Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
16/07/2017,0,15.0,15.076655755975843,0.07665575597584251,8.0,-7.0
23/07/2017,7,0.0,10.28313017465219,10.28313017465219,17.0,17.0
30/07/2017,0,27.0,9.319473516985179,-17.680526483014823,18.0,-9.0
06/08/2017,32,20.0,11.91078064247638,-8.08921935752362,15.0,-5.0
13/08/2017,17,18.0,18.66270931809753,0.6627093180975301,0.0,-18.0
20/08/2017,0,9.0,9.618864823031425,0.6188648230314246,27.0,18.0
27/08/2017,17,-19.0,11.066799526001512,30.06679952600151,20.0,39.0
03/09/2017,0,-6.0,11.477693318909406,17.477693318909406,18.0,24.0
10/09/2017,0,17.0,16.995683963160218,-0.0043160368397821,9.0,-8.0
17/09/2017,48,12.0,27.004486452578305,15.004486452578305,-19.0,-31.0
24/09/2017,94,14.0,17.014565375410317,3.014565375410317,-6.0,-20.0
01/10/2017,0,9.0,5.118191554332227,-3.8818084456677733,17.0,8.0
08/10/2017,12,6.0,6.296273162920028,0.2962731629200279,12.0,6.0
15/10/2017,22,12.0,10.21048080282554,-1.7895191971744602,14.0,2.0
22/10/2017,0,5.0,14.262647317506671,9.262647317506671,9.0,4.0
29/10/2017,27,3.0,14.740902641892134,11.740902641892134,6.0,3.0
05/11/2017,0,6.0,11.667281506443322,5.667281506443322,12.0,6.0
12/11/2017,0,11.0,13.701842013298274,2.7018420132982737,5.0,-6.0
19/11/2017,29,69.0,14.555004668475986,-54.44499533152401,3.0,-66.0
26/11/2017,21,-12.0,12.835393762360512,24.83539376236051,6.0,18.0
03/12/2017,14,24.0,10.019208370770663,-13.980791629229337,11.0,-13.0
10/12/2017,1,8.0,33.17965830976069,25.17965830976069,69.0,61.0
17/12/2017,10,-49.0,27.781466259669067,76.78146625966906,-12.0,37.0
24/12/2017,0,3.0,14.895950755258202,11.895950755258202,24.0,21.0
