Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
28/11/2016,18,19.000000000000004,9.51487792876225,-9.485122071237754,17.000000000000004,-2.0
05/12/2016,16,10.000000000000002,10.115970716063753,0.11597071606375131,19.000000000000004,9.000000000000002
12/12/2016,22,19.000000000000004,11.166469235658758,-7.833530764341246,10.000000000000002,-9.000000000000002
19/12/2016,27,16.0,11.730654297699854,-4.269345702300146,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,11.42693580517687,8.42693580517687,16.0,13.0
02/01/2017,15,-5.226592055000001,9.889565256400779,15.11615731140078,3.0000000000000004,8.226592055000001
09/01/2017,31,2.257802648,9.986130951315724,7.728328303315724,-5.226592055000001,-7.484394703000001
16/01/2017,19,9.742197352,6.423481317232176,-3.3187160347678235,2.257802648,-7.484394704
23/01/2017,12,17.226592050000004,3.002874558035815,-14.223717491964189,9.742197352,-7.4843946980000045
30/01/2017,26,24.71098676,3.255331294415938,-21.455655465584062,17.226592050000004,-7.484394709999997
06/02/2017,31,31.463587640000004,7.263877109061777,-24.199710530938226,24.71098676,-6.752600880000003
13/02/2017,34,33.8254256,11.598433253909647,-22.226992346090356,31.463587640000004,-2.361837959999999
20/02/2017,23,35.45546974,16.008849305429532,-19.446620434570466,33.8254256,-1.6300441399999954
27/02/2017,29,36.16812037,19.991490205923693,-16.176630164076304,35.45546974,-0.7126506299999988
06/03/2017,9,31.37640989,22.83635682002306,-8.540053069976942,36.16812037,4.791710479999995
13/03/2017,6,25.66730589,23.799238550140632,-1.868067339859369,31.37640989,5.709104
20/03/2017,10,24.332694110000002,23.547625970881285,-0.7850681391187173,25.66730589,1.3346117799999995
27/03/2017,8,27.37257453,21.88408039120585,-5.488494138794152,24.332694110000002,-3.0398804199999994
03/04/2017,11,28.830525529999996,19.166988086769955,-9.663537443230041,27.37257453,-1.4579509999999942
10/04/2017,9,20.79689994,17.64259319889106,-3.1543067411089396,28.830525529999996,8.033625589999996
17/04/2017,8,11.18134493,17.68877573303461,6.507430803034611,20.79689994,9.61555501
24/04/2017,11,1.565789915,17.462158604123445,15.896368689123445,11.18134493,9.615555015
01/05/2017,11,-1.807777507,14.701200367871449,16.508977874871448,1.565789915,3.373567422
08/05/2017,5,1.0606426629999999,9.56275381689135,8.50211115389135,-1.807777507,-2.86842017
15/05/2017,7,3.9290628339999993,5.314909827472083,1.3858469934720836,1.0606426629999999,-2.8684201709999995
22/05/2017,10,6.797483004,2.914042140306607,-3.883440863693393,3.9290628339999993,-2.8684201700000007
29/05/2017,14,9.665903174,2.956901803236455,-6.709001370763545,6.797483004,-2.8684201700000003
05/06/2017,8,8.578692282999999,4.434713077344764,-4.143979205655235,9.665903174,1.0872108910000016
12/06/2017,3,3.5358503289999996,5.818993422386236,2.2831430933862364,8.578692282999999,5.042841953999999
19/06/2017,7,-1.506991624,6.70652845976293,8.21352008376293,3.5358503289999996,5.042841953
26/06/2017,16,-6.549833578,6.542508311218321,13.092341889218321,-1.506991624,5.042841954
03/07/2017,10,-11.59267553,4.789771862021349,16.382447392021348,-6.549833578,5.042841951999999
10/07/2017,19,-16.63551748,2.2258579568401538,18.861375436840156,-11.59267553,5.0428419500000015
17/07/2017,28,-15.573733800000001,-0.1880830362626072,15.385650763737393,-16.63551748,-1.0617836799999996
24/07/2017,5,-8.407324469,-2.2916541247029696,6.1156703442970315,-15.573733800000001,-7.1664093310000005
31/07/2017,4,-1.24091514,-3.6814221209974587,-2.4405069809974584,-8.407324469,-7.166409329
07/08/2017,19,5.925494189000001,-3.791556486687474,-9.717050675687474,-1.24091514,-7.166409329000001
14/08/2017,12,6.074505810999999,-1.85645627071579,-7.930962081715789,5.925494189000001,-0.14901162199999796
21/08/2017,6,-0.7938802740000002,1.2909373564281408,2.084817630428141,6.074505810999999,6.868386084999999
28/08/2017,9,-4.206119726000001,3.7960452186809106,8.002164944680912,-0.7938802740000002,3.4122394520000006
04/09/2017,5,-4.162212546,4.729643516259715,8.891856062259716,-4.206119726000001,-0.0439071800000006
11/09/2017,28,-4.118305367,3.3537348159778957,7.472040182977896,-4.162212546,-0.04390717900000052
18/09/2017,21,-3.47804641,1.3074240389818792,4.785470448981879,-4.118305367,-0.6402589569999995
25/09/2017,53,-2.2414356769999997,0.6017374545554258,2.8431731315554254,-3.47804641,-1.2366107330000005
02/10/2017,19,0.0,0.7098128748302255,0.7098128748302255,-2.2414356769999997,-2.2414356769999997
09/10/2017,18,8.270385337999999,0.9894413910111878,-7.280943946988811,0.0,-8.270385337999999
16/10/2017,21,15.36373041,1.773735802528169,-13.589994607471832,8.270385337999999,-7.093345072000002
23/10/2017,23,9.365884249000002,3.3762826306545084,-5.989601618345494,15.36373041,5.997846160999998
30/10/2017,21,1.1861728800000002,5.706258128811177,4.520085248811177,9.365884249000002,8.179711369000001
06/11/2017,27,4.81382712,8.046304085435718,3.232476965435718,1.1861728800000002,-3.62765424
13/11/2017,12,17.000000000000004,8.080597863472402,-8.919402136527601,4.81382712,-12.186172880000004
20/11/2017,26,11.000000000000002,6.018242221480384,-4.981757778519618,17.000000000000004,6.000000000000002
27/11/2017,13,9.000000000000002,5.627717498307377,-3.3722825016926246,11.000000000000002,2.0
04/12/2017,18,4.0,7.933941312938333,3.933941312938333,9.000000000000002,5.000000000000002
11/12/2017,17,-4.0,9.548638333891779,13.548638333891779,4.0,8.0
18/12/2017,14,1.0,6.893263994472306,5.893263994472306,-4.0,-5.0
25/12/2017,29,15.0,4.993366600362137,-10.006633399637863,1.0,-14.0
