Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
27/08/2016,1.0,114.0,17.098684157803653,-96.90131584219634,43.0,-71.0
03/09/2016,0.98,173.0,27.681208412091433,-145.31879158790858,74.0,-99.0
10/09/2016,0.88,36.0,23.44335070847124,-12.55664929152876,42.0,6.0
17/09/2016,0.83,97.0,30.070911661149562,-66.92908833885043,91.0,-6.0
24/09/2016,0.54,195.0,38.64741676688343,-156.35258323311658,85.00000000000001,-109.99999999999999
01/10/2016,0.34,102.0,53.04687456177771,-48.95312543822229,114.0,12.0
08/10/2016,0.54,103.00000000000001,79.24073620148599,-23.759263798514027,173.0,69.99999999999999
15/10/2016,0.28,182.0,77.13007109918297,-104.86992890081703,36.0,-146.0
22/10/2016,0.29,123.0,50.50756311509013,-72.49243688490986,97.0,-26.0
29/10/2016,0.32,61.0,63.92493303154111,2.9249330315411086,195.0,134.0
05/11/2016,0.32,135.0,91.98169235123396,-43.01830764876604,102.0,-33.0
12/11/2016,0.23,28.0,36.77329121893197,8.773291218931973,103.00000000000001,75.00000000000001
19/11/2016,0.24,11.0,105.64693606945872,94.64693606945872,182.0,171.0
26/11/2016,0.19,9.0,78.1269239624828,69.1269239624828,123.0,114.0
03/12/2016,0.22,8.0,168.2448917752385,160.2448917752385,61.0,53.0
10/12/2016,0.44,16.0,20.812581942780316,4.812581942780316,135.0,119.0
17/12/2016,0.07,1.0,119.03654094806909,118.03654094806909,28.0,27.0
24/12/2016,0.11,2.0,44.90351275013089,42.90351275013089,11.0,9.0
31/12/2016,0.14,70.0,54.68283585096896,-15.317164149031044,9.0,-61.0
07/01/2017,0.17,1.0,11.859986779023707,10.859986779023707,8.0,7.0
14/01/2017,0.04,0.0,20.79642918957472,20.79642918957472,16.0,16.0
21/01/2017,0.32,0.0,11.448017831976712,11.448017831976712,1.0,1.0
28/01/2017,0.19,0.0,11.457398565764725,11.457398565764725,2.0,2.0
04/02/2017,0.18,1.0,45.876319021096826,44.876319021096826,70.0,69.0
11/02/2017,0.29,1.0,13.187358192312717,12.187358192312717,1.0,0.0
18/02/2017,0.36,2.0,12.636450423462689,10.636450423462689,0.0,-2.0
25/02/2017,0.46,0.0,23.828785234558584,23.828785234558584,0.0,0.0
04/03/2017,0.07,1.0,13.541981359793246,12.541981359793246,0.0,-1.0
11/03/2017,0.25,0.0,-0.7839966396193951,-0.7839966396193951,1.0,1.0
18/03/2017,0.41,0.0,27.577229747653007,27.577229747653007,1.0,1.0
25/03/2017,0.29,1.0,15.745382752278447,14.745382752278447,2.0,1.0
01/04/2017,1.0,0.0,12.877332193763554,12.877332193763554,0.0,0.0
08/04/2017,0.56,0.0,15.649068244053423,15.649068244053423,1.0,1.0
15/04/2017,0.37,0.0,25.274747981104255,25.274747981104255,0.0,0.0
22/04/2017,0.36,3.0,38.528329802073536,35.528329802073536,0.0,-3.0
29/04/2017,0.15,1.0,2.0597045077711345,1.0597045077711345,1.0,0.0
06/05/2017,0.24,0.0,15.389920637729764,15.389920637729764,0.0,0.0
13/05/2017,0.16,0.0,27.32192147258073,27.32192147258073,0.0,0.0
20/05/2017,0.45,0.0,6.3082346093613655,6.3082346093613655,0.0,0.0
27/05/2017,0.18,0.0,58.73433125514388,58.73433125514388,3.0,3.0
03/06/2017,0.0,1.0,37.60733999671191,36.60733999671191,1.0,0.0
10/06/2017,0.18,0.0,28.968740719360113,28.968740719360113,0.0,0.0
17/06/2017,0.06,1.0,30.007241139420866,29.007241139420866,0.0,-1.0
24/06/2017,0.41,4.0,11.423973657357692,7.423973657357692,0.0,-4.0
01/07/2017,0.47,0.0,21.10248288255334,21.10248288255334,0.0,0.0
08/07/2017,0.22,0.0,1.9017715133335442,1.9017715133335442,1.0,1.0
15/07/2017,0.16,2.0,36.14300261697322,34.14300261697322,0.0,-2.0
22/07/2017,0.04,0.0,12.07541001149267,12.07541001149267,1.0,1.0
29/07/2017,0.07,1.0,4.979734123216942,3.979734123216942,4.0,3.0
05/08/2017,0.09,1.0,12.726877795921267,11.726877795921267,0.0,-1.0
12/08/2017,0.1,1.0,-0.13707597247734665,-1.1370759724773467,0.0,-1.0
19/08/2017,0.17,1.0,25.987403294065594,24.987403294065594,2.0,1.0
26/08/2017,0.18,2.0,30.751774023257195,28.751774023257195,0.0,-2.0
02/09/2017,0.14,1.0,15.416015034578741,14.416015034578741,1.0,0.0
09/09/2017,0.19,2.0,10.77293864389509,8.77293864389509,1.0,-1.0
16/09/2017,0.06,7.0,0.05511845972053707,-6.944881540279463,1.0,-6.0
23/09/2017,0.04,1.0,2.5694960127081723,1.5694960127081723,1.0,0.0
30/09/2017,0.06,12.0,5.504715526403114,-6.495284473596886,2.0,-10.0
07/10/2017,0.08,13.0,4.660808516143635,-8.339191483856364,1.0,-12.0
14/10/2017,0.06,15.000000000000002,13.328390755213798,-1.6716092447862039,2.0,-13.000000000000002
21/10/2017,0.03,1.0,16.070913556441663,15.070913556441663,7.0,6.0
28/10/2017,0.07,21.0,4.397304187581316,-16.602695812418684,1.0,-20.0
04/11/2017,0.04,5.0,17.62604580130279,12.62604580130279,12.0,7.0
11/11/2017,0.04,8.0,2.0808558865197004,-5.9191441134803,13.0,5.0
18/11/2017,0.04,3.0,2.6905080830022694,-0.3094919169977306,15.000000000000002,12.000000000000002
25/11/2017,0.05,5.0,0.9002427894290537,-4.099757210570946,1.0,-4.0
02/12/2017,0.03,3.0,4.079806241152808,1.0798062411528084,21.0,18.0
09/12/2017,0.04,5.0,-0.3006168566111475,-5.300616856611147,5.0,0.0
16/12/2017,0.07,3.0,2.751869082578644,-0.24813091742135596,8.0,5.0
23/12/2017,0.0,3.0,-0.930589946776256,-3.930589946776256,3.0,0.0
