Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/05/2017,0,6.0,1.1702834993629156,-4.829716500637084,0.0,-6.0
28/05/2017,0,-5.0,0.9608699416936934,5.960869941693693,0.0,5.0
04/06/2017,0,1.0000000000000002,0.9721332794462144,-0.027866720553785806,0.0,-1.0000000000000002
11/06/2017,55,4.000000000000001,1.1403168876604737,-2.8596831123395274,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,2.190933130424619,-2.809066869575381,6.0,1.0
25/06/2017,56,-13.0,1.1380005438883602,14.13800054388836,-5.0,8.0
02/07/2017,0,2.0000000000000004,1.4158894739298522,-0.5841105260701482,1.0000000000000002,-1.0000000000000002
09/07/2017,0,0.0,1.818344406438768,1.818344406438768,4.000000000000001,4.000000000000001
16/07/2017,0,3.0,2.333953318068981,-0.6660466819310189,5.0,2.0
23/07/2017,31,0.0,1.102263779648766,1.102263779648766,-13.0,-13.0
30/07/2017,32,0.0,1.1542397985649109,1.1542397985649109,2.0000000000000004,2.0000000000000004
06/08/2017,0,2.0000000000000004,1.4456583095505833,-0.5543416904494172,0.0,-2.0000000000000004
13/08/2017,0,0.0,1.7742801378557087,1.7742801378557087,3.0,3.0
20/08/2017,99,1.0000000000000002,1.1607561063194274,0.16075610631942716,0.0,-1.0000000000000002
27/08/2017,69,-3.0,1.1702834993629156,4.170283499362916,0.0,3.0
03/09/2017,0,20.0,1.283913029961586,-18.716086970038415,2.0000000000000004,-18.0
10/09/2017,0,-16.000000000000004,1.113604995521307,17.11360499552131,0.0,16.000000000000004
17/09/2017,0,0.0,1.2745782615288348,1.2745782615288348,1.0000000000000002,1.0000000000000002
24/09/2017,100,0.0,0.8494179681785404,0.8494179681785404,-3.0,-3.0
01/10/2017,12,0.0,4.248224578636289,4.248224578636289,20.0,20.0
08/10/2017,0,0.0,1.4143102955532074,1.4143102955532074,-16.000000000000004,-16.000000000000004
15/10/2017,0,0.0,2.5054793218623104,2.5054793218623104,0.0,0.0
22/10/2017,0,0.0,1.482663850788325,1.482663850788325,0.0,0.0
29/10/2017,0,0.0,1.086238563540727,1.086238563540727,0.0,0.0
05/11/2017,100,0.0,0.9721332794462144,0.9721332794462144,0.0,0.0
12/11/2017,10,2.0000000000000004,0.9721332794462144,-1.027866720553786,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.9721332794462144,2.972133279446215,0.0,2.0000000000000004
26/11/2017,28,0.0,0.9721332794462144,0.9721332794462144,0.0,0.0
03/12/2017,0,1.0000000000000002,0.9721332794462144,-0.027866720553785806,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,1.3418955630242824,-2.6581044369757185,2.0000000000000004,-2.0000000000000004
17/12/2017,0,4.000000000000001,0.9491544866062701,-3.050845513393731,-2.0000000000000004,-6.000000000000002
24/12/2017,65,3.0,0.9924337114165723,-2.0075662885834276,0.0,-3.0
