Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
11/12/2016,11,85.0,20.01605684877038,-64.98394315122962,37.0,-48.0
18/12/2016,21,26.0,9.888128088108003,-16.111871911891996,-29.0,-55.0
25/12/2016,4,20.0,60.79903837630629,40.79903837630629,96.0,76.0
01/01/2017,5,12.0,29.39515674647808,17.39515674647808,30.0,18.0
08/01/2017,0,15.0,75.98008979471207,60.98008979471207,85.0,70.0
15/01/2017,4,34.0,18.386764070676566,-15.613235929323434,26.0,-8.0
22/01/2017,2,44.0,24.61534504023552,-19.38465495976448,20.0,-24.0
29/01/2017,4,57.0,6.569720916322768,-50.430279083677235,12.0,-45.0
05/02/2017,2,52.0,8.932835594966113,-43.067164405033886,15.0,-37.0
12/02/2017,18,45.0,20.99272893562734,-24.00727106437266,34.0,-11.0
19/02/2017,15,35.0,32.76300508803785,-2.2369949119621495,44.0,9.0
26/02/2017,9,91.0,46.04503987395525,-44.95496012604475,57.0,-34.0
05/03/2017,0,17.0,43.54492805853009,26.54492805853009,52.0,35.0
12/03/2017,39,29.0,38.18698464036226,9.186984640362262,45.0,16.0
19/03/2017,38,26.0,26.882090684623122,0.8820906846231225,35.0,9.0
26/03/2017,0,29.0,63.03446669685841,34.03446669685841,91.0,62.0
02/04/2017,23,0.0,22.834910221170784,22.834910221170784,17.0,17.0
09/04/2017,0,55.0,28.821949903021455,-26.178050096978545,29.0,-26.0
16/04/2017,33,-13.0,9.973529597021937,22.973529597021937,26.0,39.0
23/04/2017,14,28.0,22.917524820987584,-5.082475179012416,29.0,1.0
30/04/2017,12,22.0,8.558956684501767,-13.441043315498233,0.0,-22.0
07/05/2017,42,20.0,34.85914294947266,14.859142949472663,55.0,35.0
14/05/2017,6,25.0,8.565767219387144,-16.434232780612856,-13.0,-38.0
21/05/2017,33,11.0,24.165147167229055,13.165147167229055,28.0,17.0
28/05/2017,38,31.0,9.565128486005069,-21.43487151399493,22.0,-9.0
04/06/2017,6,16.0,18.285530663265586,2.285530663265586,20.0,4.0
11/06/2017,0,18.0,16.24302464695215,-1.7569753530478494,25.0,7.0
18/06/2017,6,9.0,9.42509489695832,0.4250948969583206,11.0,2.0
25/06/2017,0,8.0,20.3981672465384,12.3981672465384,31.0,23.0
02/07/2017,47,17.0,11.16871763036877,-5.83128236963123,16.0,-1.0
09/07/2017,0,18.0,14.984383904309869,-3.015616095690131,18.0,0.0
16/07/2017,0,15.0,7.111843480389863,-7.888156519610137,9.0,-6.0
23/07/2017,7,0.0,6.771527782271207,6.771527782271207,8.0,8.0
30/07/2017,0,27.0,8.291875375388265,-18.708124624611735,17.0,-10.0
06/08/2017,32,20.0,11.60593788375616,-8.39406211624384,18.0,-2.0
13/08/2017,17,18.0,11.405246056425273,-6.594753943574727,15.0,-3.0
20/08/2017,0,9.0,6.598476126146167,-2.401523873853833,0.0,-9.0
27/08/2017,17,-19.0,14.79276224930942,33.79276224930942,27.0,46.0
03/09/2017,0,-6.0,13.605741083272397,19.6057410832724,20.0,26.0
10/09/2017,0,17.0,16.02616269732654,-0.9738373026734592,18.0,1.0
17/09/2017,48,12.0,7.821070598806143,-4.178929401193857,9.0,-3.0
24/09/2017,94,14.0,6.621349541634321,-7.378650458365679,-19.0,-33.0
01/10/2017,0,9.0,6.663956803334206,-2.336043196665794,-6.0,-15.0
08/10/2017,12,6.0,7.950702431180775,1.9507024311807752,17.0,11.0
15/10/2017,22,12.0,8.548965333535373,-3.4510346664646274,12.0,0.0
22/10/2017,0,5.0,10.327194823447764,5.327194823447764,14.0,9.0
29/10/2017,27,3.0,6.747878926856667,3.747878926856667,9.0,6.0
05/11/2017,0,6.0,6.595789584273547,0.5957895842735468,6.0,0.0
12/11/2017,0,11.0,6.5983242004159095,-4.4016757995840905,12.0,1.0
19/11/2017,29,69.0,6.603034585500658,-62.39696541449934,5.0,-64.0
26/11/2017,21,-12.0,6.615687042810172,18.615687042810173,3.0,15.0
03/12/2017,14,24.0,6.622421271107048,-17.377578728892953,6.0,-18.0
10/12/2017,1,8.0,6.5736874840313195,-1.4263125159686805,11.0,3.0
17/12/2017,10,-49.0,45.1987351874882,94.1987351874882,69.0,118.0
24/12/2017,0,3.0,13.534940943185092,10.534940943185092,-12.0,-15.0
