Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
07/08/2016,0.39,216.0,278.1528753952217,62.15287539522171,268.0,52.0
14/08/2016,0.22,144.0,328.2119333017349,184.21193330173492,319.0,175.0
21/08/2016,0.33,110.0,49.652468905111554,-60.347531094888446,198.0,88.0
28/08/2016,0.28,80.0,-5.525392727058754,-85.52539272705876,216.0,136.0
04/09/2016,0.31,188.0,-5.525392727058754,-193.52539272705874,144.0,-44.0
11/09/2016,0.43,25.0,-5.525392727058754,-30.525392727058755,110.0,85.0
18/09/2016,0.33,106.0,1.1063022006147354,-104.89369779938527,80.0,-26.0
25/09/2016,0.3,108.0,25.95335563406646,-82.04664436593353,188.0,80.0
02/10/2016,0.15,72.0,-5.525392727058754,-77.52539272705876,25.0,-47.0
09/10/2016,0.34,34.0,1.327841537881419,-32.67215846211858,106.0,72.0
16/10/2016,0.51,72.0,12.903999572443366,-59.09600042755663,108.0,36.0
23/10/2016,0.15,91.0,16.816858441838622,-74.18314155816138,72.0,-19.0
30/10/2016,0.08,46.0,9.790791128837764,-36.20920887116223,34.0,-12.0
06/11/2016,0.54,41.0,19.43637013231188,-21.56362986768812,72.0,31.0
13/11/2016,0.22,37.0,15.066865139458477,-21.93313486054152,91.0,54.0
20/11/2016,0.1,-29.0,19.16371775479108,48.16371775479108,46.0,75.0
27/11/2016,0.43,96.0,28.351070882191063,-67.64892911780893,41.0,-55.0
04/12/2016,0.13,30.0,7.200984012140333,-22.79901598785967,37.0,7.0
11/12/2016,0.11,85.0,-0.5604364890306442,-85.56043648903065,-29.0,-114.0
18/12/2016,0.21,26.0,19.412419487777054,-6.587580512222946,96.0,70.0
25/12/2016,0.04,20.0,26.687251778864265,6.687251778864265,30.0,10.0
01/01/2017,0.05,12.0,-4.408955499108285,-16.408955499108284,85.0,73.0
08/01/2017,0.0,15.0,13.534169627939164,-1.4658303720608359,26.0,11.0
15/01/2017,0.04,34.0,6.5305254528096315,-27.46947454719037,20.0,-14.0
22/01/2017,0.02,44.0,12.980018808205426,-31.019981191794574,12.0,-32.0
29/01/2017,0.04,57.0,0.2877779244891554,-56.712222075510844,15.0,-42.0
05/02/2017,0.02,52.0,-4.3242613728931545,-56.324261372893154,34.0,-18.0
12/02/2017,0.18,45.0,-4.27382134300068,-49.27382134300068,44.0,-1.0
19/02/2017,0.15,35.0,-5.431925405506268,-40.43192540550627,57.0,22.0
26/02/2017,0.09,91.0,-5.525392727058754,-96.52539272705876,52.0,-39.0
05/03/2017,0.0,17.0,-1.9910348163060845,-18.991034816306083,45.0,28.0
12/03/2017,0.39,29.0,2.3492114119844882,-26.650788588015512,35.0,6.0
19/03/2017,0.38,26.0,1.0879583717178554,-24.912041628282143,91.0,65.0
26/03/2017,0.0,29.0,-3.3069446847882866,-32.306944684788284,17.0,-12.0
02/04/2017,0.23,0.0,11.014714436052442,11.014714436052442,29.0,29.0
09/04/2017,0.0,55.0,0.03918996393918991,-54.96081003606081,26.0,-29.0
16/04/2017,0.33,-13.0,4.91720790585883,17.91720790585883,29.0,42.0
23/04/2017,0.14,28.0,10.898423195177317,-17.101576804822685,0.0,-28.0
30/04/2017,0.12,22.0,4.35963016410999,-17.64036983589001,55.0,33.0
07/05/2017,0.42,20.0,4.840187747638598,-15.159812252361402,-13.0,-33.0
14/05/2017,0.06,25.0,11.484834515678287,-13.515165484321713,28.0,3.0
21/05/2017,0.33,11.0,-5.525392727058754,-16.525392727058755,22.0,11.0
28/05/2017,0.38,31.0,9.709893770985603,-21.2901062290144,20.0,-11.0
04/06/2017,0.06,16.0,4.264087440839633,-11.735912559160367,25.0,9.0
11/06/2017,0.0,18.0,7.921065227185786,-10.078934772814215,11.0,-7.0
18/06/2017,0.06,9.0,13.643752763493657,4.643752763493657,31.0,22.0
25/06/2017,0.0,8.0,3.419860218430683,-4.580139781569317,16.0,8.0
02/07/2017,0.47,17.0,9.197356852407754,-7.802643147592246,18.0,1.0
09/07/2017,0.0,18.0,6.3638044937431815,-11.636195506256819,9.0,-9.0
16/07/2017,0.0,15.0,-3.105500790720284,-18.105500790720285,8.0,-7.0
23/07/2017,0.07,0.0,-0.09652955307029187,-0.09652955307029187,17.0,17.0
30/07/2017,0.0,27.0,-0.9986707263643294,-27.99867072636433,18.0,-9.0
06/08/2017,0.32,20.0,1.3828723371253162,-18.617127662874683,15.0,-5.0
13/08/2017,0.17,18.0,6.794256146496535,-11.205743853503465,0.0,-18.0
20/08/2017,0.0,9.0,-3.72159090574421,-12.72159090574421,27.0,18.0
27/08/2017,0.17,-19.0,-2.478166796763763,16.521833203236238,20.0,39.0
03/09/2017,0.0,-6.0,3.057385361990109,9.057385361990109,18.0,24.0
10/09/2017,0.0,17.0,2.737880739129856,-14.262119260870143,9.0,-8.0
17/09/2017,0.48,12.0,0.2651471777013689,-11.734852822298631,-19.0,-31.0
24/09/2017,0.94,14.0,-0.8562922564763575,-14.856292256476358,-6.0,-20.0
01/10/2017,0.0,9.0,7.232726178063154,-1.767273821936846,17.0,8.0
08/10/2017,0.12,6.0,30.50478928284049,24.50478928284049,12.0,6.0
15/10/2017,0.22,12.0,50.12090611510992,38.12090611510992,14.0,2.0
22/10/2017,0.0,5.0,4.036986659420058,-0.9630133405799421,9.0,4.0
29/10/2017,0.27,3.0,19.035583181423245,16.035583181423245,6.0,3.0
05/11/2017,0.0,6.0,12.040006881272495,6.040006881272495,12.0,6.0
12/11/2017,0.0,11.0,-1.6789986148644984,-12.678998614864499,5.0,-6.0
19/11/2017,0.29,69.0,0.9676056954836101,-68.03239430451639,3.0,-66.0
26/11/2017,0.21,-12.0,0.11685735326819122,12.116857353268191,6.0,18.0
03/12/2017,0.14,24.0,-1.8728008509345353,-25.872800850934535,11.0,-13.0
10/12/2017,0.01,8.0,-3.0447634960606695,-11.04476349606067,69.0,61.0
17/12/2017,0.1,-49.0,10.595325176291466,59.59532517629147,-12.0,37.0
24/12/2017,0.0,3.0,6.372073103170991,3.372073103170991,24.0,21.0
