Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
21/08/2016,0.33,110.0,30.977238432032465,-79.02276156796754,144.0,34.0
28/08/2016,0.28,80.0,21.180861110959054,-58.81913888904094,110.0,30.0
04/09/2016,0.31,188.0,12.372267765900492,-175.6277322340995,80.0,-108.0
11/09/2016,0.43,25.0,25.330770865935683,0.3307708659356834,188.0,163.0
18/09/2016,0.33,106.0,21.49930844072819,-84.50069155927181,25.0,-81.0
25/09/2016,0.3,108.0,13.90901096384406,-94.09098903615595,106.0,-2.0
02/10/2016,0.15,72.0,13.18200028562665,-58.81799971437335,108.0,36.0
09/10/2016,0.34,34.0,20.543116767246126,-13.456883232753874,72.0,38.0
16/10/2016,0.51,72.0,9.908333522785604,-62.091666477214396,34.0,-38.0
23/10/2016,0.15,91.0,8.601375585794003,-82.398624414206,72.0,-19.0
30/10/2016,0.08,46.0,15.558107707717419,-30.44189229228258,91.0,45.0
06/11/2016,0.54,41.0,15.569453328768015,-25.430546671231987,46.0,5.0
13/11/2016,0.22,37.0,9.53621928811118,-27.46378071188882,41.0,4.0
20/11/2016,0.1,-29.0,6.6309380488091705,35.63093804880917,37.0,66.0
27/11/2016,0.43,96.0,6.468461385935545,-89.53153861406446,-29.0,-125.0
04/12/2016,0.13,30.0,11.405429604705722,-18.594570395294276,96.0,66.0
11/12/2016,0.11,85.0,12.16986144639194,-72.83013855360807,30.0,-55.0
18/12/2016,0.21,26.0,16.28942730212152,-9.71057269787848,85.0,59.0
25/12/2016,0.04,20.0,8.61635780011639,-11.38364219988361,26.0,6.0
01/01/2017,0.05,12.0,7.255989375854731,-4.744010624145269,20.0,8.0
08/01/2017,0.0,15.0,4.126115848299265,-10.873884151700736,12.0,-3.0
15/01/2017,0.04,34.0,5.883667627621442,-28.116332372378558,15.0,-19.0
22/01/2017,0.02,44.0,6.578545670165867,-37.421454329834134,34.0,-10.0
29/01/2017,0.04,57.0,8.467048492162972,-48.532951507837026,44.0,-13.0
05/02/2017,0.02,52.0,9.741386393740624,-42.258613606259374,57.0,5.0
12/02/2017,0.18,45.0,9.221373491829931,-35.77862650817007,52.0,7.0
19/02/2017,0.15,35.0,8.063885725329667,-26.93611427467033,45.0,10.0
26/02/2017,0.09,91.0,6.8365657437565925,-84.1634342562434,35.0,-56.0
05/03/2017,0.0,17.0,11.07863804636702,-5.92136195363298,91.0,74.0
12/03/2017,0.39,29.0,10.081153509358167,-18.918846490641833,17.0,-12.0
19/03/2017,0.38,26.0,7.041105897956193,-18.958894102043807,29.0,3.0
26/03/2017,0.0,29.0,4.949887749139443,-24.050112250860558,26.0,-3.0
02/04/2017,0.23,0.0,8.760484447072447,8.760484447072447,29.0,29.0
09/04/2017,0.0,55.0,7.656454601667523,-47.34354539833248,0.0,-55.0
16/04/2017,0.33,-13.0,8.498124522191585,21.498124522191585,55.0,68.0
23/04/2017,0.14,28.0,6.4775604310292,-21.5224395689708,-13.0,-41.0
30/04/2017,0.12,22.0,7.2874675622281435,-14.712532437771856,28.0,6.0
07/05/2017,0.42,20.0,6.113892854489088,-13.886107145510913,22.0,2.0
14/05/2017,0.06,25.0,9.6718814033176,-15.3281185966824,20.0,-5.0
21/05/2017,0.33,11.0,7.467826089787185,-3.5321739102128147,25.0,14.0
28/05/2017,0.38,31.0,7.573058374903649,-23.42694162509635,11.0,-20.0
04/06/2017,0.06,16.0,8.797464269732087,-7.202535730267913,31.0,15.0
11/06/2017,0.0,18.0,7.94366366397664,-10.05633633602336,16.0,-2.0
18/06/2017,0.06,9.0,8.360112714016736,-0.6398872859832636,18.0,9.0
25/06/2017,0.0,8.0,6.256181956300438,-1.7438180436995623,9.0,1.0
02/07/2017,0.47,17.0,5.272907287197933,-11.727092712802067,8.0,-9.0
09/07/2017,0.0,18.0,5.8320953729428355,-12.167904627057165,17.0,-1.0
16/07/2017,0.0,15.0,7.189016251787097,-7.810983748212903,18.0,3.0
23/07/2017,0.07,0.0,7.318364168656767,7.318364168656767,15.0,15.0
30/07/2017,0.0,27.0,6.456956277240515,-20.543043722759485,0.0,-27.0
06/08/2017,0.32,20.0,5.523708826261163,-14.476291173738836,27.0,7.0
13/08/2017,0.17,18.0,6.787875265825689,-11.21212473417431,20.0,2.0
20/08/2017,0.0,9.0,7.603033115249574,-1.3969668847504257,18.0,9.0
27/08/2017,0.17,-19.0,6.145778009334505,25.145778009334506,9.0,28.0
03/09/2017,0.0,-6.0,5.517455810684562,11.517455810684563,-19.0,-13.0
10/09/2017,0.0,17.0,4.34626585569784,-12.65373414430216,-6.0,-23.0
17/09/2017,0.48,12.0,5.5589535333408415,-6.4410464666591585,17.0,5.0
24/09/2017,0.94,14.0,7.886897749152779,-6.113102250847221,12.0,-2.0
01/10/2017,0.0,9.0,8.247882221053988,-0.7521177789460118,14.0,5.0
08/10/2017,0.12,6.0,8.524943881985992,2.524943881985992,9.0,3.0
15/10/2017,0.22,12.0,9.554365132346005,-2.445634867653995,6.0,-6.0
22/10/2017,0.0,5.0,8.720411801514924,3.720411801514924,12.0,7.0
29/10/2017,0.27,3.0,5.950767241889834,2.9507672418898343,5.0,2.0
05/11/2017,0.0,6.0,6.190519105725437,0.1905191057254374,3.0,-3.0
12/11/2017,0.0,11.0,6.000763868632912,-4.999236131367088,6.0,-5.0
19/11/2017,0.29,69.0,6.114603674421608,-62.88539632557839,11.0,-58.0
26/11/2017,0.21,-12.0,10.8247062185584,22.8247062185584,69.0,81.0
03/12/2017,0.14,24.0,8.146170350709706,-15.853829649290294,-12.0,-36.0
10/12/2017,0.01,8.0,6.609744065714777,-1.3902559342852232,24.0,16.0
17/12/2017,0.1,-49.0,5.306604207935184,54.30660420793518,8.0,57.0
24/12/2017,0.0,3.0,5.386065833264068,2.386065833264068,-49.0,-52.0
