Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
17/12/2016,0.07,1.0,-4.503638310755044,-5.503638310755044,28.0,27.0
24/12/2016,0.11,2.0,3.940604492855072,1.9406044928550719,11.0,9.0
31/12/2016,0.14,70.0,-5.274023819950968,-75.27402381995097,9.0,-61.0
07/01/2017,0.17,1.0,-3.323043950954825,-4.323043950954824,8.0,7.0
14/01/2017,0.04,0.0,17.492031864738465,17.492031864738465,16.0,16.0
21/01/2017,0.32,0.0,2.111184911005199,2.111184911005199,1.0,1.0
28/01/2017,0.19,0.0,6.821084523639083,6.821084523639083,2.0,2.0
04/02/2017,0.18,1.0,31.998928074084223,30.998928074084223,70.0,69.0
11/02/2017,0.29,1.0,0.19577083695456385,-0.8042291630454361,1.0,0.0
18/02/2017,0.36,2.0,6.898601298564673,4.898601298564673,0.0,-2.0
25/02/2017,0.46,0.0,7.8550202979803085,7.8550202979803085,0.0,0.0
04/03/2017,0.07,1.0,1.3156878060646355,0.31568780606463553,0.0,-1.0
11/03/2017,0.25,0.0,-1.8020087392412125,-1.8020087392412125,1.0,1.0
18/03/2017,0.41,0.0,0.10093355252966285,0.10093355252966285,1.0,1.0
25/03/2017,0.29,1.0,5.3506569200828675,4.3506569200828675,2.0,1.0
01/04/2017,1.0,0.0,8.805735907961429,8.805735907961429,0.0,0.0
08/04/2017,0.56,0.0,16.268614938738942,16.268614938738942,1.0,1.0
15/04/2017,0.37,0.0,5.75534854529947,5.75534854529947,0.0,0.0
22/04/2017,0.36,3.0,10.747291524301469,7.747291524301469,0.0,-3.0
29/04/2017,0.15,1.0,3.2668441682480274,2.2668441682480274,1.0,0.0
06/05/2017,0.24,0.0,31.566239310397208,31.566239310397208,0.0,0.0
13/05/2017,0.16,0.0,39.28149634579569,39.28149634579569,0.0,0.0
20/05/2017,0.45,0.0,49.201000973892214,49.201000973892214,0.0,0.0
27/05/2017,0.18,0.0,62.735765454727414,62.735765454727414,3.0,3.0
03/06/2017,0.0,1.0,32.79668211587816,31.796682115878163,1.0,0.0
10/06/2017,0.18,0.0,5.468733280067146,5.468733280067146,0.0,0.0
17/06/2017,0.06,1.0,4.665111444225907,3.665111444225907,0.0,-1.0
24/06/2017,0.41,4.0,4.1242927996277805,0.1242927996277805,0.0,-4.0
01/07/2017,0.47,0.0,6.433549003309011,6.433549003309011,0.0,0.0
08/07/2017,0.22,0.0,8.603174918727577,8.603174918727577,1.0,1.0
15/07/2017,0.16,2.0,10.349093881289662,8.349093881289662,0.0,-2.0
22/07/2017,0.04,0.0,6.557638220234216,6.557638220234216,1.0,1.0
29/07/2017,0.07,1.0,8.157372469456494,7.157372469456494,4.0,3.0
05/08/2017,0.09,1.0,12.122004212926328,11.122004212926328,0.0,-1.0
12/08/2017,0.1,1.0,5.552417645686865,4.552417645686865,0.0,-1.0
19/08/2017,0.17,1.0,20.346579485571386,19.346579485571386,2.0,1.0
26/08/2017,0.18,2.0,19.79269792740196,17.79269792740196,0.0,-2.0
02/09/2017,0.14,1.0,6.191999943697453,5.191999943697453,1.0,0.0
09/09/2017,0.19,2.0,8.314325684933364,6.3143256849333635,1.0,-1.0
16/09/2017,0.06,7.0,6.709250703510642,-0.2907492964893583,1.0,-6.0
23/09/2017,0.04,1.0,6.213652998286486,5.213652998286486,1.0,0.0
30/09/2017,0.06,12.0,3.815883043485135,-8.184116956514865,2.0,-10.0
07/10/2017,0.08,13.0,0.7351702829100192,-12.264829717089981,1.0,-12.0
14/10/2017,0.06,15.000000000000002,0.7661097804062068,-14.233890219593794,2.0,-13.000000000000002
21/10/2017,0.03,1.0,3.7600181142911313,2.7600181142911313,7.0,6.0
28/10/2017,0.07,21.0,4.618761431996524,-16.381238568003475,1.0,-20.0
04/11/2017,0.04,5.0,9.468192206582428,4.468192206582428,12.0,7.0
11/11/2017,0.04,8.0,3.8142208644956352,-4.185779135504365,13.0,5.0
18/11/2017,0.04,3.0,0.29375477731376887,-2.7062452226862312,15.000000000000002,12.000000000000002
25/11/2017,0.05,5.0,2.742200036289543,-2.257799963710457,1.0,-4.0
02/12/2017,0.03,3.0,2.918916862165928,-0.08108313783407217,21.0,18.0
09/12/2017,0.04,5.0,2.7826484064631165,-2.2173515935368835,5.0,0.0
16/12/2017,0.07,3.0,1.17929967347458,-1.82070032652542,8.0,5.0
23/12/2017,0.0,3.0,5.421560035916418,2.4215600359164178,3.0,0.0
