Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
09/01/2017,31,2.257802648,12.115263201368787,9.857460553368787,3.0000000000000004,0.7421973520000003
16/01/2017,19,9.742197352,12.648121214677245,2.905923862677245,-5.226592055000001,-14.968789407000001
23/01/2017,12,17.226592050000004,9.500055201687365,-7.726536848312639,2.257802648,-14.968789402000004
30/01/2017,26,24.71098676,5.974368730048276,-18.736618029951725,9.742197352,-14.968789408000001
06/02/2017,31,31.463587640000004,5.853504749372452,-25.610082890627552,17.226592050000004,-14.23699559
13/02/2017,34,33.8254256,9.469775579750351,-24.35565002024965,24.71098676,-9.114438840000002
20/02/2017,23,35.45546974,13.256287282689215,-22.199182457310783,31.463587640000004,-3.9918820999999944
27/02/2017,29,36.16812037,17.037666006359384,-19.130454363640613,33.8254256,-2.3426947699999943
06/03/2017,9,31.37640989,20.441826610943377,-10.934583279056625,35.45546974,4.079059849999997
13/03/2017,6,25.66730589,22.88707512377076,-2.7802307662292414,36.16812037,10.500814479999995
20/03/2017,10,24.332694110000002,23.747503898018675,-0.5851902119813275,31.37640989,7.043715779999999
27/03/2017,8,27.37257453,23.70471647141956,-3.6678580585804426,25.66730589,-1.70526864
03/04/2017,11,28.830525529999996,22.499145868760124,-6.331379661239872,24.332694110000002,-4.497831419999994
10/04/2017,9,20.79689994,20.17520231420897,-0.6216976257910289,27.37257453,6.575674590000002
17/04/2017,8,11.18134493,18.719215231533944,7.537870301533944,28.830525529999996,17.649180599999994
24/04/2017,11,1.565789915,18.75568449906595,17.18989458406595,20.79689994,19.231110025
01/05/2017,11,-1.807777507,18.827425254971534,20.635202761971534,11.18134493,12.989122436999999
08/05/2017,5,1.0606426629999999,16.783805701273977,15.723163038273977,1.565789915,0.5051472520000002
15/05/2017,7,3.9290628339999993,12.330550985757597,8.401488151757597,-1.807777507,-5.736840340999999
22/05/2017,10,6.797483004,8.361455237233155,1.5639722332331552,1.0606426629999999,-5.736840341000001
29/05/2017,14,9.665903174,5.902503660457246,-3.7633995135427547,3.9290628339999993,-5.7368403400000005
05/06/2017,8,8.578692282999999,5.803972045401838,-2.774720237598161,6.797483004,-1.7812092789999987
12/06/2017,3,3.5358503289999996,7.160742107836827,3.624891778836828,9.665903174,6.130052845000001
19/06/2017,7,-1.506991624,8.445319097341821,9.95231072134182,8.578692282999999,10.085683906999998
26/06/2017,16,-6.549833578,9.348773006114401,15.8986065841144,3.5358503289999996,10.085683907
03/07/2017,10,-11.59267553,9.368118063476086,20.960793593476083,-1.506991624,10.085683906
10/07/2017,19,-16.63551748,7.866240751809776,24.501758231809777,-6.549833578,10.085683902
17/07/2017,28,-15.573733800000001,5.491559574492238,21.06529337449224,-11.59267553,3.981058270000002
24/07/2017,5,-8.407324469,3.2019639752258175,11.609288444225818,-16.63551748,-8.228193011
31/07/2017,4,-1.24091514,1.1234507039656956,2.364365843965696,-15.573733800000001,-14.332818660000001
07/08/2017,19,5.925494189000001,-0.381118040988408,-6.306612229988409,-8.407324469,-14.332818658
14/08/2017,12,6.074505810999999,-0.7065355713018961,-6.781041382301895,-1.24091514,-7.315420950999999
21/08/2017,6,-0.7938802740000002,1.0594484749791864,1.8533287489791865,5.925494189000001,6.719374463000001
28/08/2017,9,-4.206119726000001,4.099565481273047,8.305685207273047,6.074505810999999,10.280625536999999
04/09/2017,5,-4.162212546,6.600918944231719,10.763131490231718,-0.7938802740000002,3.368332272
11/09/2017,28,-4.118305367,7.717900086820833,11.836205453820833,-4.206119726000001,-0.08781435900000112
18/09/2017,21,-3.47804641,6.519015544540845,9.997061954540845,-4.162212546,-0.684166136
25/09/2017,53,-2.2414356769999997,4.47145155120235,6.71288722820235,-4.118305367,-1.87686969
02/10/2017,19,0.0,3.727514779706262,3.727514779706262,-3.47804641,-3.47804641
09/10/2017,18,8.270385337999999,3.8154389935679736,-4.454946344432026,-2.2414356769999997,-10.511821014999999
16/10/2017,21,15.36373041,4.049640937206075,-11.314089472793926,0.0,-15.36373041
23/10/2017,23,9.365884249000002,4.71309509684192,-4.652789152158082,8.270385337999999,-1.0954989110000035
30/10/2017,21,1.1861728800000002,6.072286756271124,4.886113876271124,15.36373041,14.17755753
06/11/2017,27,4.81382712,8.17216497229211,3.3583378522921103,9.365884249000002,4.552057129000002
13/11/2017,12,17.000000000000004,10.562182930573002,-6.437817069427002,1.1861728800000002,-15.813827120000003
20/11/2017,26,11.000000000000002,10.854392327704131,-0.14560767229587057,4.81382712,-6.186172880000002
27/11/2017,13,9.000000000000002,8.767128590926678,-0.23287140907332393,17.000000000000004,8.000000000000002
04/12/2017,18,4.0,8.111068995681592,4.111068995681592,11.000000000000002,7.000000000000002
11/12/2017,17,-4.0,10.294400332674869,14.294400332674869,9.000000000000002,13.000000000000002
18/12/2017,14,1.0,12.09780216830749,11.09780216830749,4.0,3.0
25/12/2017,29,15.0,9.72490842019692,-5.27509157980308,-4.0,-19.0
