Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
23/10/2016,33,36.0,13.953515812826156,-22.046484187173846,17.0,-19.0
30/10/2016,18,29.0,9.455032107169925,-19.544967892830073,-87.0,-116.0
06/11/2016,72,30.0,9.76375318506658,-20.23624681493342,36.0,6.0
13/11/2016,50,5.0,10.295405531282723,5.295405531282723,29.0,24.0
20/11/2016,0,15.0,14.445489181995391,-0.5545108180046086,30.0,15.0
27/11/2016,74,10.0,12.175461274957657,2.175461274957657,5.0,-5.0
04/12/2016,0,12.0,11.072035956725479,-0.9279640432745211,15.0,3.0
11/12/2016,51,32.0,9.786486117888987,-22.213513882111013,10.0,-22.0
18/12/2016,48,13.999999999999998,7.921982675711811,-6.078017324288187,12.0,-1.9999999999999982
25/12/2016,8,20.0,11.797911173808574,-8.202088826191426,32.0,12.0
01/01/2017,0,2.0,11.98678696206808,9.98678696206808,13.999999999999998,11.999999999999998
08/01/2017,0,5.0,12.211361974564195,7.211361974564195,20.0,15.0
15/01/2017,0,6.0,10.144108585040271,4.1441085850402715,2.0,-4.0
22/01/2017,9,13.0,8.051303450277448,-4.948696549722552,5.0,-8.0
29/01/2017,14,6.0,6.535449450239539,0.5354494502395388,6.0,0.0
05/02/2017,0,5.0,4.408118623844534,-0.5918813761554658,13.0,8.0
12/02/2017,40,9.0,5.798165690334141,-3.201834309665859,6.0,-3.0
19/02/2017,34,8.0,6.072726250706613,-1.927273749293387,5.0,-3.0
26/02/2017,9,10.0,6.282252035875619,-3.7177479641243814,9.0,-1.0
05/03/2017,38,5.0,5.22665684761405,0.22665684761405025,8.0,3.0
12/03/2017,29,4.0,5.945775268754363,1.945775268754363,10.0,6.0
19/03/2017,0,5.0,6.3440017797425385,1.3440017797425385,5.0,0.0
26/03/2017,0,5.0,5.545984252378345,0.5459842523783447,4.0,-1.0
02/04/2017,48,0.0,4.853109226679802,4.853109226679802,5.0,5.0
09/04/2017,0,8.0,3.8052358276724814,-4.194764172327519,5.0,-3.0
16/04/2017,18,5.0,3.42964458309263,-1.5703554169073701,0.0,-5.0
23/04/2017,10,3.0,3.5124239329501985,0.5124239329501985,8.0,5.0
30/04/2017,26,4.0,3.5542481927089393,-0.4457518072910607,5.0,1.0
07/05/2017,44,2.0,3.487740128862858,1.4877401288628578,3.0,1.0
14/05/2017,0,5.0,4.194778934492916,-0.8052210655070837,4.0,-1.0
21/05/2017,0,8.0,3.2468400831148028,-4.753159916885197,2.0,-6.0
28/05/2017,27,0.0,2.9998994617938997,2.9998994617938997,5.0,5.0
04/06/2017,0,6.0,3.501767237240076,-2.498232762759924,8.0,2.0
11/06/2017,25,4.0,3.5178391977712513,-0.4821608022287487,0.0,-4.0
18/06/2017,14,1.0,3.9233129866622387,2.9233129866622387,6.0,5.0
25/06/2017,26,-8.0,3.7423960897691546,11.742396089769155,4.0,12.0
02/07/2017,68,2.0,2.8404940532930194,0.8404940532930194,1.0,-1.0
09/07/2017,0,1.0,2.740144884094596,1.7401448840945961,-8.0,-9.0
16/07/2017,0,1.0,1.6262210406027735,0.6262210406027735,2.0,1.0
23/07/2017,0,0.0,1.0352937805972993,1.0352937805972993,1.0,1.0
30/07/2017,15,1.0,0.9880084940813482,-0.011991505918651835,1.0,0.0
06/08/2017,0,1.0,1.9903109899796545,0.9903109899796545,0.0,-1.0
13/08/2017,37,4.0,1.7983774444289506,-2.201622555571049,1.0,-3.0
20/08/2017,100,2.0,1.7651908269017935,-0.23480917309820648,1.0,-1.0
27/08/2017,0,-16.0,1.896643677714467,17.89664367771447,4.0,20.0
03/09/2017,5,-1.0,2.2608672273747623,3.2608672273747623,2.0,3.0
10/09/2017,0,13.999999999999998,1.913618899012357,-12.08638110098764,-16.0,-30.0
17/09/2017,0,-1.0,1.2698123397044838,2.269812339704484,-1.0,0.0
24/09/2017,51,3.0,0.8845444419533014,-2.1154555580466985,13.999999999999998,10.999999999999998
01/10/2017,6,3.0,1.130580881126225,-1.869419118873775,-1.0,-4.0
08/10/2017,0,2.0,3.6709331446073947,1.6709331446073947,3.0,1.0
15/10/2017,0,2.0,4.2396283960714936,2.2396283960714936,3.0,1.0
22/10/2017,0,-4.0,2.1441325208880007,6.144132520888,2.0,6.0
29/10/2017,0,0.0,2.6414391519457103,2.6414391519457103,2.0,2.0
05/11/2017,13,3.0,2.2153175160348417,-0.7846824839651583,-4.0,-7.0
12/11/2017,0,8.0,1.686135085862875,-6.313864914137125,0.0,-8.0
19/11/2017,0,4.0,1.4365758989870547,-2.563424101012945,3.0,-1.0
26/11/2017,30,-3.0,1.6758484782941638,4.675848478294164,8.0,11.0
03/12/2017,0,6.999999999999999,3.0893618970930574,-3.9106381029069417,4.0,-2.999999999999999
10/12/2017,2,4.0,3.479940943582356,-0.5200590564176442,-3.0,-7.0
17/12/2017,0,-1.0,3.4261866392053664,4.426186639205366,6.999999999999999,7.999999999999999
24/12/2017,33,-5.0,2.664594077387452,7.664594077387452,4.0,9.0
