Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
03/04/2017,18,123.1357804,63.66553355280012,-59.47024684719988,84.76848587,-38.367294529999995
10/04/2017,15,94.21147471,78.23942887474179,-15.972045835258214,107.6527449,13.441270189999997
17/04/2017,14,57.88594548999999,88.88512957259952,30.999184082599534,123.1357804,65.24983491
24/04/2017,23,21.560416280000002,66.35325119975418,44.792834919754185,94.21147471,72.65105843
01/05/2017,19,8.837235392,53.574194969483614,44.73695957748362,57.88594548999999,49.04871009799999
08/05/2017,11,19.716402839999997,39.992041923627255,20.275639083627258,21.560416280000002,1.8440134400000048
15/05/2017,21,30.59557028,35.62397256564632,5.028402285646319,8.837235392,-21.758334888
22/05/2017,12,41.47473772,38.93260550539672,-2.542132214603278,19.716402839999997,-21.758334880000003
29/05/2017,28,52.35390516,42.73103206411183,-9.622873095888167,30.59557028,-21.758334879999996
05/06/2017,19,52.59296891,45.84823687191129,-6.7447320380887135,41.47473772,-11.118231190000003
12/06/2017,4,42.19192895,48.716501193595825,6.524572243595827,52.35390516,10.161976209999999
19/06/2017,20,31.79088898,48.05368577397346,16.262796793973465,52.59296891,20.802079930000005
26/06/2017,26,21.389849019999996,44.091765263358354,22.701916243358358,42.19192895,20.80207993
03/07/2017,8,10.98880906,41.064282746235726,30.075473686235725,31.79088898,20.802079919999997
10/07/2017,31,0.587769103,38.440276157065036,37.852507054065036,21.389849019999996,20.802079916999997
17/07/2017,50,15.92856306,36.31827767403528,20.389714614035277,10.98880906,-4.939754000000001
24/07/2017,16,57.01119093999999,34.74155932444155,-22.26963161555844,0.587769103,-56.42342183699999
31/07/2017,13,98.09381881000002,38.81243159730822,-59.2813872126918,15.92856306,-82.16525575000001
07/08/2017,67,139.17644669999996,52.11182681048721,-87.06461988951276,57.01119093999999,-82.16525575999997
14/08/2017,11,118.82355329999999,70.17361444696962,-48.64993885303036,98.09381881000002,-20.72973448999997
21/08/2017,13,37.03513868,96.56226630547941,59.52712762547941,139.17644669999996,102.14130801999995
28/08/2017,28,6.964861317999999,75.58532278927981,68.62046147127981,118.82355329999999,111.85869198199998
04/09/2017,11,28.612721219999997,40.99050193900943,12.37778071900943,37.03513868,8.422417460000005
11/09/2017,17,50.26058112,38.602617712571025,-11.657963407428973,6.964861317999999,-43.295719802
18/09/2017,8,48.82392994999999,45.22404502349466,-3.5998849265053323,28.612721219999997,-20.211208729999996
25/09/2017,20,24.3027677,48.996556382349134,24.693788682349133,50.26058112,25.957813419999997
02/10/2017,27,4.0,47.623375472846625,43.623375472846625,48.82392994999999,44.82392994999999
09/10/2017,22,9.007599554,39.07781659704566,30.07021704304566,24.3027677,15.295168146
16/10/2017,23,16.71128466,34.070274705923495,17.358990045923495,4.0,-12.71128466
23/10/2017,22,15.28111579,36.09472649260118,20.81361070260118,9.007599554,-6.273516235999999
30/10/2017,42,12.32863793,39.22350785385877,26.89486992385877,16.71128466,4.382646730000001
06/11/2017,45,5.671362072999998,39.554862974151966,33.88350090115197,15.28111579,9.609753717
13/11/2017,33,1.0,38.30758137069553,37.30758137069553,12.32863793,11.32863793
20/11/2017,25,23.999999999999996,36.6021581785965,12.6021581785965,5.671362072999998,-18.328637927
27/11/2017,26,19.0,35.81529551856131,16.815295518561307,1.0,-18.0
04/12/2017,30,29.999999999999996,41.35533143074781,11.355331430747814,23.999999999999996,-6.0
11/12/2017,9,1.0,40.827401265243886,39.827401265243886,19.0,18.0
18/12/2017,30,2.9999999999999996,42.75226908337295,39.75226908337295,29.999999999999996,26.999999999999996
25/12/2017,28,56.0,35.56822996308744,-20.43177003691256,1.0,-55.0
