Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
09/10/2016,0.34,34.0,18.954805439304412,-15.045194560695588,25.0,-9.0
16/10/2016,0.51,72.0,13.13744823709011,-58.86255176290989,106.0,34.0
23/10/2016,0.15,91.0,7.403369708246589,-83.59663029175341,108.0,17.0
30/10/2016,0.08,46.0,7.235623078639209,-38.76437692136079,72.0,26.0
06/11/2016,0.54,41.0,17.83188043271452,-23.16811956728548,34.0,-7.0
13/11/2016,0.22,37.0,9.721847094957232,-27.278152905042766,72.0,35.0
20/11/2016,0.1,-29.0,0.08406305010482669,29.084063050104827,91.0,120.0
27/11/2016,0.43,96.0,7.433738355576396,-88.5662616444236,46.0,-50.0
04/12/2016,0.13,30.0,11.498340094396173,-18.501659905603827,41.0,11.0
11/12/2016,0.11,85.0,8.397727050020396,-76.60227294997961,37.0,-48.0
18/12/2016,0.21,26.0,5.842105284971296,-20.157894715028704,-29.0,-55.0
25/12/2016,0.04,20.0,15.613927008375823,-4.386072991624177,96.0,76.0
01/01/2017,0.05,12.0,2.7895561108199507,-9.210443889180048,30.0,18.0
08/01/2017,0.0,15.0,1.559588084391877,-13.440411915608124,85.0,70.0
15/01/2017,0.04,34.0,9.988746918130516,-24.011253081869484,26.0,-8.0
22/01/2017,0.02,44.0,7.753795685618222,-36.24620431438178,20.0,-24.0
29/01/2017,0.04,57.0,6.035562422776223,-50.96443757722378,12.0,-45.0
05/02/2017,0.02,52.0,1.2073725112858786,-50.792627488714125,15.0,-37.0
12/02/2017,0.18,45.0,0.431913508252874,-44.568086491747124,34.0,-11.0
19/02/2017,0.15,35.0,0.8683138095372542,-34.131686190462744,44.0,9.0
26/02/2017,0.09,91.0,1.2332454287765175,-89.76675457122349,57.0,-34.0
05/03/2017,0.0,17.0,3.805701389674321,-13.19429861032568,52.0,35.0
12/03/2017,0.39,29.0,6.1890101601240035,-22.810989839875997,45.0,16.0
19/03/2017,0.38,26.0,7.063927754938603,-18.936072245061396,35.0,9.0
26/03/2017,0.0,29.0,-0.11373307968180627,-29.113733079681808,91.0,62.0
02/04/2017,0.23,0.0,7.103974277519882,7.103974277519882,17.0,17.0
09/04/2017,0.0,55.0,7.871989779078662,-47.12801022092134,29.0,-26.0
16/04/2017,0.33,-13.0,5.022648487338499,18.0226484873385,26.0,39.0
23/04/2017,0.14,28.0,0.8747672158395127,-27.125232784160488,29.0,1.0
30/04/2017,0.12,22.0,2.2674939301676305,-19.732506069832368,0.0,-22.0
07/05/2017,0.42,20.0,1.7011264943595976,-18.2988735056404,55.0,35.0
14/05/2017,0.06,25.0,5.487748143398389,-19.512251856601612,-13.0,-38.0
21/05/2017,0.33,11.0,5.83527343923688,-5.16472656076312,28.0,17.0
28/05/2017,0.38,31.0,2.350439191867933,-28.649560808132065,22.0,-9.0
04/06/2017,0.06,16.0,5.510917848432884,-10.489082151567116,20.0,4.0
11/06/2017,0.0,18.0,0.919940372508578,-17.080059627491423,25.0,7.0
18/06/2017,0.06,9.0,1.5765425834206492,-7.4234574165793505,11.0,2.0
25/06/2017,0.0,8.0,1.973922891973108,-6.026077108026892,31.0,23.0
02/07/2017,0.47,17.0,1.2103448591420054,-15.789655140857995,16.0,-1.0
09/07/2017,0.0,18.0,1.245455170383379,-16.75454482961662,18.0,0.0
16/07/2017,0.0,15.0,1.6388111657008528,-13.361188834299147,9.0,-6.0
23/07/2017,0.07,0.0,1.8206803574781865,1.8206803574781865,8.0,8.0
30/07/2017,0.0,27.0,2.927005587558821,-24.07299441244118,17.0,-10.0
06/08/2017,0.32,20.0,3.0025164564542473,-16.99748354354575,18.0,-2.0
13/08/2017,0.17,18.0,1.564691001567021,-16.43530899843298,15.0,-3.0
20/08/2017,0.0,9.0,3.6239287841644137,-5.376071215835586,0.0,-9.0
27/08/2017,0.17,-19.0,1.1293885527316108,20.129388552731612,27.0,46.0
03/09/2017,0.0,-6.0,1.4262650067293643,7.4262650067293645,20.0,26.0
10/09/2017,0.0,17.0,1.5168876736582815,-15.483112326341718,18.0,1.0
17/09/2017,0.48,12.0,1.5299013842313736,-10.470098615768627,9.0,-3.0
24/09/2017,0.94,14.0,12.4736001656425,-1.5263998343575,-19.0,-33.0
01/10/2017,0.0,9.0,18.668224015871882,9.668224015871882,-6.0,-15.0
08/10/2017,0.12,6.0,13.224391001602411,7.224391001602411,17.0,11.0
15/10/2017,0.22,12.0,13.077908474657237,1.077908474657237,12.0,0.0
22/10/2017,0.0,5.0,11.79155675379455,6.79155675379455,14.0,9.0
29/10/2017,0.27,3.0,9.046623154802322,6.046623154802322,9.0,6.0
05/11/2017,0.0,6.0,11.037869017258584,5.0378690172585845,6.0,0.0
12/11/2017,0.0,11.0,9.395219148943424,-1.6047808510565762,12.0,1.0
19/11/2017,0.29,69.0,5.475569336894974,-63.52443066310502,5.0,-64.0
26/11/2017,0.21,-12.0,9.079426738496721,21.07942673849672,3.0,15.0
03/12/2017,0.14,24.0,8.511326249448954,-15.488673750551046,6.0,-18.0
10/12/2017,0.01,8.0,6.684734881148934,-1.315265118851066,11.0,3.0
17/12/2017,0.1,-49.0,2.8722837956260143,51.87228379562602,69.0,118.0
24/12/2017,0.0,3.0,3.6659682148543746,0.6659682148543746,-12.0,-15.0
