Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/05/2017,0,1.0,2.370262632831633,1.3702626328316332,1.0,0.0
14/05/2017,0,2.0,2.643095734295845,0.6430957342958452,3.0,1.0
21/05/2017,0,6.999999999999999,2.063969709356725,-4.936030290643274,1.0,-5.999999999999999
28/05/2017,0,-6.0,1.6187967107152939,7.618796710715294,2.0,8.0
04/06/2017,0,2.0,1.9047953299584985,-0.09520467004150146,6.999999999999999,4.999999999999999
11/06/2017,0,0.0,1.7376907500937582,1.7376907500937582,-6.0,-6.0
18/06/2017,0,3.0,1.643757011437416,-1.356242988562584,2.0,-1.0
25/06/2017,0,-6.0,1.379518178166002,7.379518178166002,0.0,6.0
02/07/2017,0,4.0,0.7926616242539882,-3.2073383757460117,3.0,-1.0
09/07/2017,0,1.0,1.3200323363786937,0.32003233637869366,-6.0,-7.0
16/07/2017,0,4.0,1.0933868293172122,-2.906613170682788,4.0,0.0
23/07/2017,0,0.0,1.1440826136279105,1.1440826136279105,1.0,1.0
30/07/2017,0,1.0,1.1069302854672074,0.1069302854672074,4.0,3.0
06/08/2017,31,3.0,1.89477608091712,-1.10522391908288,0.0,-3.0
13/08/2017,84,3.0,1.6112653286130727,-1.3887346713869273,1.0,-2.0
20/08/2017,0,0.0,1.6591747355277837,1.6591747355277837,3.0,3.0
27/08/2017,39,-1.0,1.506137919986248,2.506137919986248,3.0,4.0
03/09/2017,0,-4.999999999999999,1.7075515814882516,6.707551581488251,0.0,4.999999999999999
10/09/2017,0,6.0,1.6517243552085756,-4.348275644791425,-1.0,-7.0
17/09/2017,57,1.0,1.1776035017496347,0.17760350174963468,-4.999999999999999,-5.999999999999999
24/09/2017,0,4.0,0.852210945417881,-3.1477890545821188,6.0,2.0
01/10/2017,14,1.0,0.9921358596456051,-0.007864140354394866,1.0,0.0
08/10/2017,57,1.0,1.4154317666243017,0.4154317666243017,4.0,3.0
15/10/2017,100,2.0,2.1476342685997487,0.1476342685997487,1.0,-1.0
22/10/2017,0,-2.0,1.689442017056942,3.689442017056942,1.0,3.0
29/10/2017,65,0.0,1.7252549828340114,1.7252549828340114,2.0,2.0
05/11/2017,0,2.0,1.3535651859036089,-0.6464348140963911,-2.0,-4.0
12/11/2017,0,6.0,1.2296127320703865,-4.770387267929614,0.0,-6.0
19/11/2017,0,-1.0,1.1499737096241116,2.1499737096241116,2.0,3.0
26/11/2017,36,-1.0,1.2474703725625576,2.2474703725625576,6.0,7.0
03/12/2017,0,2.0,1.7135513793590664,-0.28644862064093357,-1.0,-3.0
10/12/2017,0,2.0,1.7923627566441893,-0.20763724335581069,-1.0,-3.0
17/12/2017,0,-1.0,1.5911870641109347,2.591187064110935,2.0,3.0
24/12/2017,0,2.0,1.0900141333156823,-0.9099858666843177,2.0,0.0
