Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
23/07/2017,0,0.0,0.5457359659776092,0.5457359659776092,1.0,1.0
30/07/2017,15,1.0,0.6798648151107133,-0.3201351848892867,1.0,0.0
06/08/2017,0,1.0,1.7021532991535961,0.7021532991535961,0.0,-1.0
13/08/2017,37,4.0,1.4948385218933224,-2.5051614781066776,1.0,-3.0
20/08/2017,100,2.0,1.47506782983765,-0.5249321701623499,1.0,-1.0
27/08/2017,0,-16.0,1.732753906597197,17.732753906597196,4.0,20.0
03/09/2017,5,-1.0,2.1679873889639976,3.1679873889639976,2.0,3.0
10/09/2017,0,13.999999999999998,1.3873403554603458,-12.612659644539653,-16.0,-30.0
17/09/2017,0,-1.0,0.4306775591388345,1.4306775591388345,-1.0,0.0
24/09/2017,51,3.0,0.49997710109055044,-2.5000228989094495,13.999999999999998,10.999999999999998
01/10/2017,6,3.0,1.1045389610543848,-1.8954610389456152,-1.0,-4.0
08/10/2017,0,2.0,3.708701791165024,1.7087017911650242,3.0,1.0
15/10/2017,0,2.0,4.039407026042789,2.039407026042789,3.0,1.0
22/10/2017,0,-4.0,2.0595137868985534,6.059513786898553,2.0,6.0
29/10/2017,0,0.0,2.5202262253843246,2.5202262253843246,2.0,2.0
05/11/2017,13,3.0,1.88989302431345,-1.11010697568655,-4.0,-7.0
12/11/2017,0,8.0,1.221056221562624,-6.778943778437376,0.0,-8.0
19/11/2017,0,4.0,1.051633248822391,-2.948366751177609,3.0,-1.0
26/11/2017,30,-3.0,1.6908175454512238,4.690817545451224,8.0,11.0
03/12/2017,0,6.999999999999999,3.3050689220413565,-3.6949310779586426,4.0,-2.999999999999999
10/12/2017,2,4.0,3.4758524677827953,-0.5241475322172047,-3.0,-7.0
17/12/2017,0,-1.0,3.2515182429239156,4.251518242923916,6.999999999999999,7.999999999999999
24/12/2017,33,-5.0,2.64930774794817,7.6493077479481695,4.0,9.0
