Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/08/2016,92,17.0,0.613177201935649,-16.38682279806435,18.0,1.0
14/08/2016,94,3.0,8.128120139188766,5.128120139188766,22.0,19.0
21/08/2016,0,9.0,2.410926157451868,-6.589073842548132,17.0,8.0
28/08/2016,0,13.999999999999998,0.19704082431435585,-13.802959175685642,3.0,-10.999999999999998
04/09/2016,19,52.0,4.199296953167916,-47.80070304683208,9.0,-43.0
11/09/2016,47,26.999999999999996,10.820410396770239,-16.179589603229758,13.999999999999998,-12.999999999999998
18/09/2016,0,3.0,26.100773929874897,23.100773929874897,52.0,49.0
25/09/2016,45,9.999999999999998,7.929490336892605,-2.0705096631073934,26.999999999999996,17.0
02/10/2016,0,12.0,2.5631207433143257,-9.436879256685675,3.0,-9.0
09/10/2016,51,6.0,1.2200962816613912,-4.779903718338609,9.999999999999998,3.9999999999999982
16/10/2016,0,4.999999999999999,8.38503932817936,3.385039328179361,12.0,7.000000000000001
23/10/2016,0,37.0,1.3992201830905675,-35.60077981690943,6.0,-31.0
30/10/2016,0,9.0,2.4026075261554123,-6.597392473844588,4.999999999999999,-4.000000000000001
06/11/2016,95,11.0,16.705236938905717,5.705236938905717,37.0,26.0
13/11/2016,0,13.999999999999998,5.408767311812043,-8.591232688187954,9.0,-4.999999999999998
20/11/2016,0,3.0,3.6896362526381017,0.6896362526381017,11.0,8.0
27/11/2016,0,3.0,5.466218560886383,2.466218560886383,13.999999999999998,10.999999999999998
04/12/2016,20,2.0,0.9304464965564012,-1.0695535034435988,3.0,1.0
11/12/2016,0,30.0,2.316325727954507,-27.683674272045494,3.0,-27.0
18/12/2016,96,6.999999999999999,3.2262953514936568,-3.7737046485063424,2.0,-4.999999999999999
25/12/2016,0,4.999999999999999,17.22305069972992,12.22305069972992,30.0,25.0
01/01/2017,0,1.0,4.634774290201664,3.6347742902016638,6.999999999999999,5.999999999999999
08/01/2017,1,6.0,1.6426347380292416,-4.357365261970759,4.999999999999999,-1.0000000000000009
15/01/2017,9,6.0,1.4562538322991132,-4.543746167700887,1.0,-5.0
22/01/2017,0,13.0,4.101577745175361,-8.898422254824638,6.0,-7.0
29/01/2017,0,2.0,3.6314408783757686,1.6314408783757686,6.0,4.0
05/02/2017,20,4.0,5.660687473665476,1.660687473665476,13.0,9.0
12/02/2017,0,4.0,1.7370664487868548,-2.262933551213145,2.0,-2.0
19/02/2017,66,4.999999999999999,2.594373581511676,-2.405626418488323,4.0,-0.9999999999999991
26/02/2017,0,2.0,4.2506915352439885,2.2506915352439885,4.0,2.0
05/03/2017,0,-1.0,2.5741982617643475,3.5741982617643475,4.999999999999999,5.999999999999999
12/03/2017,0,4.0,1.7279237397652865,-2.2720762602347135,2.0,-2.0
19/03/2017,0,1.0,1.1479388021373749,0.14793880213737487,-1.0,-2.0
26/03/2017,0,2.0,3.4590275339859726,1.4590275339859726,4.0,2.0
02/04/2017,100,0.0,2.1630061406445504,2.1630061406445504,1.0,1.0
09/04/2017,0,6.999999999999999,1.8060514284259082,-5.193948571574091,2.0,-4.999999999999999
16/04/2017,0,6.0,1.8291344183945655,-4.170865581605435,0.0,-6.0
23/04/2017,21,1.0,4.354719229249358,3.3547192292493584,6.999999999999999,5.999999999999999
30/04/2017,28,3.0,3.153672426491082,0.15367242649108181,6.0,3.0
07/05/2017,0,1.0,1.0908031662279367,0.09080316622793672,1.0,0.0
14/05/2017,0,2.0,2.5582524522155525,0.5582524522155525,3.0,1.0
21/05/2017,0,6.999999999999999,2.2054309294223784,-4.794569070577621,1.0,-5.999999999999999
28/05/2017,0,-6.0,1.9936544957733153,7.993654495773315,2.0,8.0
04/06/2017,0,2.0,4.552154989718199,2.5521549897181988,6.999999999999999,4.999999999999999
11/06/2017,0,0.0,1.571480757278204,1.571480757278204,-6.0,-6.0
18/06/2017,0,3.0,2.638543266211152,-0.3614567337888479,2.0,-1.0
25/06/2017,0,-6.0,3.3007183627519012,9.300718362751901,0.0,6.0
02/07/2017,0,4.0,2.27140289455235,-1.7285971054476499,3.0,-1.0
09/07/2017,0,1.0,1.2371947927492857,0.23719479274928568,-6.0,-7.0
16/07/2017,0,4.0,3.2951533723795414,-0.7048466276204586,4.0,0.0
23/07/2017,0,0.0,3.0140729883396626,3.0140729883396626,1.0,1.0
30/07/2017,0,1.0,2.2085845428812503,1.2085845428812503,4.0,3.0
06/08/2017,31,3.0,1.7687049897748233,-1.2312950102251767,0.0,-3.0
13/08/2017,84,3.0,1.7183315338027478,-1.2816684661972522,1.0,-2.0
20/08/2017,0,0.0,3.0082683502051233,3.0082683502051233,3.0,3.0
27/08/2017,39,-1.0,2.304416787058115,3.304416787058115,3.0,4.0
03/09/2017,0,-4.999999999999999,1.4515716774219274,6.451571677421926,0.0,4.999999999999999
10/09/2017,0,6.0,1.4189497831821443,-4.5810502168178555,-1.0,-7.0
17/09/2017,57,1.0,1.1199780778568984,0.1199780778568984,-4.999999999999999,-5.999999999999999
24/09/2017,0,4.0,4.434281866594553,0.4342818665945529,6.0,2.0
01/10/2017,14,1.0,2.5634029904598,1.5634029904598,1.0,0.0
08/10/2017,57,1.0,2.006733975389004,1.0067339753890039,4.0,3.0
15/10/2017,100,2.0,2.144095791746974,0.14409579174697384,1.0,-1.0
22/10/2017,0,-2.0,1.6374888164669275,3.6374888164669272,1.0,3.0
29/10/2017,65,0.0,2.475770183245838,2.475770183245838,2.0,2.0
05/11/2017,0,2.0,1.4080997412419318,-0.5919002587580682,-2.0,-4.0
12/11/2017,0,6.0,1.7889050717252493,-4.2110949282747505,0.0,-6.0
19/11/2017,0,-1.0,2.775694813691974,3.775694813691974,2.0,3.0
26/11/2017,36,-1.0,3.4624302384200694,4.462430238420069,6.0,7.0
03/12/2017,0,2.0,1.5716352062737942,-0.42836479372620584,-1.0,-3.0
10/12/2017,0,2.0,1.2633445186167955,-0.7366554813832045,-1.0,-3.0
17/12/2017,0,-1.0,3.121510101952851,4.12151010195285,2.0,3.0
24/12/2017,0,2.0,2.3285024364030362,0.3285024364030362,2.0,0.0
