Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/08/2016,33,110.0,140.89362891914368,30.89362891914368,216.0,106.0
28/08/2016,28,80.0,73.27600428120374,-6.72399571879626,144.0,64.0
04/09/2016,31,188.0,137.71379726186277,-50.286202738137234,110.0,-78.0
11/09/2016,43,25.0,34.24519251243711,9.245192512437107,80.0,55.0
18/09/2016,33,106.0,105.85303852647066,-0.14696147352934474,188.0,82.0
25/09/2016,30,108.0,53.00280935301423,-54.99719064698577,25.0,-83.0
02/10/2016,15,72.0,77.23955272365927,5.239552723659273,106.0,34.0
09/10/2016,34,34.0,33.52717913719535,-0.4728208628046531,108.0,74.0
16/10/2016,51,72.0,69.17286565285086,-2.8271343471491406,72.0,0.0
23/10/2016,15,91.0,63.507248570274115,-27.492751429725885,34.0,-57.0
30/10/2016,8,46.0,48.220709824010136,2.220709824010136,72.0,26.0
06/11/2016,54,41.0,57.688435355857614,16.688435355857614,91.0,50.0
13/11/2016,22,37.0,40.91738011562824,3.917380115628241,46.0,9.0
20/11/2016,10,-29.0,45.68381135846019,74.68381135846019,41.0,70.0
27/11/2016,43,96.0,27.257692336626054,-68.74230766337395,37.0,-59.0
04/12/2016,13,30.0,13.400668845293522,-16.599331154706476,-29.0,-59.0
11/12/2016,11,85.0,40.12836174116969,-44.87163825883031,96.0,11.0
18/12/2016,21,26.0,26.542673479397894,0.5426734793978945,30.0,4.0
25/12/2016,4,20.0,55.82075804550052,35.82075804550052,85.0,65.0
01/01/2017,5,12.0,19.722724698319137,7.722724698319137,26.0,14.0
08/01/2017,0,15.0,22.505999951969386,7.505999951969386,20.0,5.0
15/01/2017,4,34.0,13.48225502478242,-20.517744975217582,12.0,-22.0
22/01/2017,2,44.0,13.994395974036157,-30.00560402596384,15.0,-29.0
29/01/2017,4,57.0,18.28514706798285,-38.71485293201715,34.0,-23.0
05/02/2017,2,52.0,25.719813476662637,-26.280186523337363,44.0,-8.0
12/02/2017,18,45.0,34.47563565992236,-10.52436434007764,57.0,12.0
19/02/2017,15,35.0,34.89901486058116,-0.1009851394188388,52.0,17.0
26/02/2017,9,91.0,34.06699806722581,-56.93300193277419,45.0,-46.0
05/03/2017,0,17.0,28.448328097639084,11.448328097639084,35.0,18.0
12/03/2017,39,29.0,50.857150577982665,21.857150577982665,91.0,62.0
19/03/2017,38,26.0,25.127047398467063,-0.872952601532937,17.0,-9.0
26/03/2017,0,29.0,26.35109307120204,-2.6489069287979596,29.0,0.0
02/04/2017,23,0.0,17.157955766904355,17.157955766904355,26.0,26.0
09/04/2017,0,55.0,19.719320462046564,-35.28067953795343,29.0,-26.0
16/04/2017,33,-13.0,14.330282452788055,27.330282452788055,0.0,13.0
23/04/2017,14,28.0,23.45387351985812,-4.546126480141879,55.0,27.0
30/04/2017,12,22.0,16.55563417897761,-5.444365821022391,-13.0,-35.0
07/05/2017,42,20.0,17.440782356225252,-2.5592176437747476,28.0,8.0
14/05/2017,6,25.0,15.224176327503324,-9.775823672496676,22.0,-3.0
21/05/2017,33,11.0,19.601790442140103,8.601790442140103,20.0,9.0
28/05/2017,38,31.0,16.906183896763025,-14.093816103236975,25.0,-6.0
04/06/2017,6,16.0,15.267804447616935,-0.7321955523830646,11.0,-5.0
11/06/2017,0,18.0,17.57611174720794,-0.4238882527920609,31.0,13.0
18/06/2017,6,9.0,16.405919277445673,7.405919277445673,16.0,7.0
25/06/2017,0,8.0,16.366274223762453,8.366274223762453,18.0,10.0
02/07/2017,47,17.0,13.433156203486025,-3.566843796513975,9.0,-8.0
09/07/2017,0,18.0,13.169167029823662,-4.830832970176338,8.0,-10.0
16/07/2017,0,15.0,13.878786680330336,-1.121213319669664,17.0,2.0
23/07/2017,7,0.0,15.814336982541978,15.814336982541978,18.0,18.0
30/07/2017,0,27.0,15.778382142976522,-11.221617857023478,15.0,-12.0
06/08/2017,32,20.0,12.893971099352836,-7.106028900647164,0.0,-20.0
13/08/2017,17,18.0,14.970637719231844,-3.029362280768156,27.0,9.0
20/08/2017,0,9.0,16.976599066674112,7.976599066674112,20.0,11.0
27/08/2017,17,-19.0,17.59120670279622,36.59120670279622,18.0,37.0
03/09/2017,0,-6.0,13.8008095962435,19.8008095962435,9.0,15.0
10/09/2017,0,17.0,10.79663845547825,-6.20336154452175,-19.0,-36.0
17/09/2017,48,12.0,9.471147641735374,-2.5288523582646256,-6.0,-18.0
24/09/2017,94,14.0,12.717003059131503,-1.2829969408684967,17.0,3.0
01/10/2017,0,9.0,17.155167482913733,8.155167482913733,12.0,3.0
08/10/2017,12,6.0,16.053052864135505,10.053052864135505,14.0,8.0
15/10/2017,22,12.0,13.588564538945556,1.5885645389455565,9.0,-3.0
22/10/2017,0,5.0,13.063555961551666,8.063555961551666,6.0,1.0
29/10/2017,27,3.0,13.204588410716354,10.204588410716354,12.0,9.0
05/11/2017,0,6.0,13.285968356182277,7.285968356182277,5.0,-1.0
12/11/2017,0,11.0,12.704201425878704,1.7042014258787042,3.0,-8.0
19/11/2017,29,69.0,12.218978141303658,-56.78102185869634,6.0,-63.0
26/11/2017,21,-12.0,13.60442805999279,25.60442805999279,11.0,23.0
03/12/2017,14,24.0,34.117728887090685,10.117728887090685,69.0,45.0
10/12/2017,1,8.0,21.81254767397046,13.81254767397046,-12.0,-20.0
17/12/2017,10,-49.0,17.58059252508044,66.58059252508045,24.0,73.0
24/12/2017,0,3.0,12.179558570152222,9.179558570152222,8.0,5.0
