Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/05/2017,0,1.0,0.7706469994148613,-0.22935300058513874,0.0,-1.0
14/05/2017,0,1.0,0.890325247542262,-0.10967475245773795,1.0,0.0
21/05/2017,0,5.0,0.7044569481132924,-4.295543051886708,1.0,-4.0
28/05/2017,100,-4.0,0.6834630699416995,4.683463069941699,1.0,5.0
04/06/2017,0,0.0,0.9932152763006091,0.9932152763006091,5.0,5.0
11/06/2017,0,1.0,1.007095787294507,0.007095787294506994,-4.0,-5.0
18/06/2017,0,2.0,0.9011423184800148,-1.098857681519985,0.0,-2.0
25/06/2017,0,-3.0000000000000004,0.7581296998870373,3.7581296998870375,1.0,4.0
02/07/2017,0,1.0,0.09465371570527553,-0.9053462842947244,2.0,1.0
09/07/2017,0,2.0,0.6286006485806406,-1.3713993514193594,-3.0000000000000004,-5.0
16/07/2017,0,2.0,0.6301592559845746,-1.3698407440154254,1.0,-1.0
23/07/2017,0,0.0,0.5408944156989455,0.5408944156989455,2.0,2.0
30/07/2017,0,-2.0,0.40651268777728083,2.4065126877772807,2.0,4.0
06/08/2017,0,0.0,1.0055093890988827,1.0055093890988827,0.0,0.0
13/08/2017,0,1.0,0.910416183102727,-0.08958381689727302,-2.0,-3.0
20/08/2017,0,0.0,0.5778115140932798,0.5778115140932798,0.0,0.0
27/08/2017,0,-1.0,0.2654809589585662,1.2654809589585663,1.0,2.0
03/09/2017,0,1.0,0.26649312884539367,-0.7335068711546063,0.0,-1.0
10/09/2017,0,10.0,0.5320215386448801,-9.46797846135512,-1.0,-11.0
17/09/2017,0,0.0,0.5445134995096922,0.5445134995096922,1.0,1.0
24/09/2017,0,0.0,0.8398260234963894,0.8398260234963894,10.0,10.0
01/10/2017,0,1.0,1.3978381042033434,0.3978381042033434,0.0,-1.0
08/10/2017,0,0.0,2.0062072715324164,2.0062072715324164,0.0,0.0
15/10/2017,82,1.0,2.1244826439368727,1.1244826439368727,1.0,0.0
22/10/2017,46,0.0,0.5284499917146563,0.5284499917146563,0.0,0.0
29/10/2017,100,0.0,0.600935087532103,0.600935087532103,1.0,1.0
05/11/2017,0,0.0,0.6681993862938881,0.6681993862938881,0.0,0.0
12/11/2017,0,3.0000000000000004,0.565638846194297,-2.4343611538057033,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.5876110806888342,1.5876110806888342,0.0,1.0
26/11/2017,100,-1.0,0.557612986009568,1.557612986009568,3.0000000000000004,4.0
03/12/2017,100,1.0,0.6610883852052689,-0.3389116147947311,-1.0,-2.0
10/12/2017,0,1.0,0.6965572650060058,-0.3034427349939942,-1.0,-2.0
17/12/2017,71,0.0,0.7173994123381376,0.7173994123381376,1.0,1.0
24/12/2017,0,0.0,0.31820477995350954,0.31820477995350954,1.0,1.0
