Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/01/2017,2,44.0,12.451541374545098,-31.548458625454902,20.0,-24.0
29/01/2017,4,57.0,9.566183029309213,-47.433816970690785,12.0,-45.0
05/02/2017,2,52.0,7.802490975676328,-44.19750902432367,15.0,-37.0
12/02/2017,18,45.0,24.7299809093529,-20.2700190906471,34.0,-11.0
19/02/2017,15,35.0,39.08475983938992,4.084759839389918,44.0,9.0
26/02/2017,9,91.0,54.606039650177955,-36.393960349822045,57.0,-34.0
05/03/2017,0,17.0,44.8419503277415,27.8419503277415,52.0,35.0
12/03/2017,39,29.0,35.41303528923094,6.41303528923094,45.0,16.0
19/03/2017,38,26.0,23.1038641352129,-2.8961358647871016,35.0,9.0
26/03/2017,0,29.0,74.451136743263,45.45113674326301,91.0,62.0
02/04/2017,23,0.0,23.64872892433882,23.64872892433882,17.0,17.0
09/04/2017,0,55.0,15.794836868222951,-39.20516313177705,29.0,-26.0
16/04/2017,33,-13.0,10.232916314738244,23.232916314738244,26.0,39.0
23/04/2017,14,28.0,23.68977224469781,-4.31022775530219,29.0,1.0
30/04/2017,12,22.0,7.984900844317227,-14.015099155682773,0.0,-22.0
07/05/2017,42,20.0,35.80498717457533,15.80498717457533,55.0,35.0
14/05/2017,6,25.0,8.270988680988102,-16.729011319011896,-13.0,-38.0
21/05/2017,33,11.0,17.254289053929448,6.254289053929448,28.0,17.0
28/05/2017,38,31.0,11.099115022508204,-19.900884977491796,22.0,-9.0
04/06/2017,6,16.0,21.28940070235729,5.289400702357291,20.0,4.0
11/06/2017,0,18.0,16.88291657429099,-1.1170834257090085,25.0,7.0
18/06/2017,6,9.0,8.85016943664357,-0.14983056335642964,11.0,2.0
25/06/2017,0,8.0,21.0580748732537,13.058074873253702,31.0,23.0
02/07/2017,47,17.0,13.73794946604073,-3.26205053395927,16.0,-1.0
09/07/2017,0,18.0,13.985559533598423,-4.014440466401577,18.0,0.0
16/07/2017,0,15.0,7.6689991298383475,-7.3310008701616525,9.0,-6.0
23/07/2017,7,0.0,6.909684641708881,6.909684641708881,8.0,8.0
30/07/2017,0,27.0,10.600308477733284,-16.399691522266714,17.0,-10.0
06/08/2017,32,20.0,15.407603617324233,-4.592396382675767,18.0,-2.0
13/08/2017,17,18.0,13.262530546917915,-4.737469453082085,15.0,-3.0
20/08/2017,0,9.0,6.96884287119925,-2.03115712880075,0.0,-9.0
27/08/2017,17,-19.0,16.29255380990982,35.29255380990982,27.0,46.0
03/09/2017,0,-6.0,18.437420646293162,24.437420646293162,20.0,26.0
10/09/2017,0,17.0,17.324243634522556,0.32424363452255633,18.0,1.0
17/09/2017,48,12.0,7.625822662235051,-4.374177337764949,9.0,-3.0
24/09/2017,94,14.0,6.474663530453146,-7.525336469546854,-19.0,-33.0
01/10/2017,0,9.0,5.629276241664961,-3.370723758335039,-6.0,-15.0
08/10/2017,12,6.0,7.115035295618773,1.1150352956187728,17.0,11.0
15/10/2017,22,12.0,12.27109485380292,0.27109485380291964,12.0,0.0
22/10/2017,0,5.0,13.59559849402249,8.59559849402249,14.0,9.0
29/10/2017,27,3.0,7.03252381281346,4.03252381281346,9.0,6.0
05/11/2017,0,6.0,6.666309246089607,0.6663092460896074,6.0,0.0
12/11/2017,0,11.0,7.164667575587928,-3.835332424412072,12.0,1.0
19/11/2017,29,69.0,6.512273741776347,-62.48772625822365,5.0,-64.0
26/11/2017,21,-12.0,6.226651993997395,18.226651993997393,3.0,15.0
03/12/2017,14,24.0,6.299953752783388,-17.700046247216612,6.0,-18.0
10/12/2017,1,8.0,8.472880790332704,0.47288079033270414,11.0,3.0
17/12/2017,10,-49.0,75.21527504518986,124.21527504518986,69.0,118.0
24/12/2017,0,3.0,8.268370883789808,5.2683708837898084,-12.0,-15.0
