Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
25/09/2016,45,9.999999999999998,3.768178183577657,-6.231821816422341,13.999999999999998,4.0
02/10/2016,0,12.0,16.27483963079214,4.27483963079214,52.0,40.0
09/10/2016,51,6.0,10.872060994844437,4.872060994844437,26.999999999999996,20.999999999999996
16/10/2016,0,4.999999999999999,17.76912191157341,12.76912191157341,3.0,-1.9999999999999991
23/10/2016,0,37.0,9.442251936358213,-27.55774806364179,9.999999999999998,-27.0
30/10/2016,0,9.0,3.030248792588413,-5.969751207411587,12.0,3.0
06/11/2016,95,11.0,4.925765850955844,-6.074234149044156,6.0,-5.0
13/11/2016,0,13.999999999999998,5.044744459553361,-8.955255540446636,4.999999999999999,-9.0
20/11/2016,0,3.0,9.448640584757328,6.448640584757328,37.0,34.0
27/11/2016,0,3.0,4.171832312346101,1.1718323123461012,9.0,6.0
04/12/2016,20,2.0,14.594810608499051,12.594810608499051,11.0,9.0
11/12/2016,0,30.0,5.0486170162987705,-24.95138298370123,13.999999999999998,-16.0
18/12/2016,96,6.999999999999999,4.459496924219727,-2.540503075780272,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,5.209267474820614,0.20926747482061447,3.0,-1.9999999999999991
01/01/2017,0,1.0,1.3280947418278455,0.3280947418278455,2.0,1.0
08/01/2017,1,6.0,7.854770598895549,1.8547705988955494,30.0,24.0
15/01/2017,9,6.0,2.813545939618051,-3.186454060381949,6.999999999999999,0.9999999999999991
22/01/2017,0,13.0,11.15940159958601,-1.84059840041399,4.999999999999999,-8.0
29/01/2017,0,2.0,1.8852054894199968,-0.11479451058000323,1.0,-1.0
05/02/2017,20,4.0,3.0398145575544238,-0.9601854424455762,6.0,2.0
12/02/2017,0,4.0,1.9028894797167182,-2.097110520283282,6.0,2.0
19/02/2017,66,4.999999999999999,5.022432455467582,0.02243245546758299,13.0,8.0
26/02/2017,0,2.0,2.7113516978877783,0.7113516978877783,2.0,0.0
05/03/2017,0,-1.0,5.260838749905228,6.260838749905228,4.0,5.0
12/03/2017,0,4.0,1.4865494434674085,-2.5134505565325913,4.0,0.0
19/03/2017,0,1.0,2.6849969493725894,1.6849969493725894,4.999999999999999,3.999999999999999
26/03/2017,0,2.0,2.017159072742164,0.017159072742164216,2.0,0.0
02/04/2017,100,0.0,1.7073949290762842,1.7073949290762842,-1.0,-1.0
09/04/2017,0,6.999999999999999,1.7633145939192176,-5.236685406080781,4.0,-2.999999999999999
16/04/2017,0,6.0,0.8790375398115814,-5.1209624601884185,1.0,-5.0
23/04/2017,21,1.0,2.130782749995291,1.1307827499952912,2.0,1.0
30/04/2017,28,3.0,0.9178809375795722,-2.0821190624204275,0.0,-3.0
07/05/2017,0,1.0,2.4162754228684307,1.4162754228684307,6.999999999999999,5.999999999999999
14/05/2017,0,2.0,1.7433261448656023,-0.25667385513439767,6.0,4.0
21/05/2017,0,6.999999999999999,2.91047275711149,-4.08952724288851,1.0,-5.999999999999999
28/05/2017,0,-6.0,2.7502875342190265,8.750287534219026,3.0,9.0
04/06/2017,0,2.0,0.9947003215350211,-1.0052996784649788,1.0,-1.0
11/06/2017,0,0.0,1.7555875274577737,1.7555875274577737,2.0,2.0
18/06/2017,0,3.0,2.132327659649551,-0.8676723403504489,6.999999999999999,3.999999999999999
25/06/2017,0,-6.0,1.019001276137382,7.019001276137382,-6.0,0.0
02/07/2017,0,4.0,3.1440508416435122,-0.8559491583564878,2.0,-2.0
09/07/2017,0,1.0,0.7474695543554425,-0.2525304456445575,0.0,-1.0
16/07/2017,0,4.0,1.835146807216108,-2.164853192783892,3.0,-1.0
23/07/2017,0,0.0,0.8312885625940561,0.8312885625940561,-6.0,-6.0
30/07/2017,0,1.0,2.0595565811267496,1.0595565811267496,4.0,3.0
06/08/2017,31,3.0,0.7382912758980691,-2.261708724101931,1.0,-2.0
13/08/2017,84,3.0,2.6744864434036613,-0.32551355659633874,4.0,1.0
20/08/2017,0,0.0,0.9844932574786246,0.9844932574786246,0.0,0.0
27/08/2017,39,-1.0,1.8687375751143693,2.8687375751143693,1.0,2.0
03/09/2017,0,-4.999999999999999,1.0165289380374551,6.016528938037454,3.0,7.999999999999999
10/09/2017,0,6.0,1.399246833936274,-4.6007531660637255,3.0,-3.0
17/09/2017,57,1.0,1.3431881440123916,0.3431881440123916,0.0,-1.0
24/09/2017,0,4.0,1.1001145939892532,-2.899885406010747,-1.0,-5.0
01/10/2017,14,1.0,0.7374752773663401,-0.2625247226336599,-4.999999999999999,-5.999999999999999
08/10/2017,57,1.0,1.0229792820951342,0.022979282095134224,6.0,5.0
15/10/2017,100,2.0,0.7548759712716937,-1.2451240287283063,1.0,-1.0
22/10/2017,0,-2.0,3.30017002684772,5.30017002684772,4.0,6.0
29/10/2017,65,0.0,1.0283828984490038,1.0283828984490038,1.0,1.0
05/11/2017,0,2.0,1.865544300160706,-0.13445569983929406,1.0,-1.0
12/11/2017,0,6.0,1.065637633008957,-4.934362366991043,2.0,-4.0
19/11/2017,0,-1.0,0.842059701243043,1.842059701243043,-2.0,-1.0
26/11/2017,36,-1.0,1.061679143024832,2.061679143024832,0.0,1.0
03/12/2017,0,2.0,0.6361594642984867,-1.3638405357015133,2.0,0.0
10/12/2017,0,2.0,1.712982478235364,-0.287017521764636,6.0,4.0
17/12/2017,0,-1.0,1.0033110628883541,2.003311062888354,-1.0,0.0
24/12/2017,0,2.0,2.102850984901488,0.10285098490148803,-1.0,-3.0
