Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/12/2016,0.11,85.0,24.41825680873275,-60.58174319126725,37.0,-48.0
18/12/2016,0.21,26.0,23.596906439045668,-2.403093560954332,-29.0,-55.0
25/12/2016,0.04,20.0,49.258919393535855,29.258919393535855,96.0,76.0
01/01/2017,0.05,12.0,16.152416416404844,4.152416416404844,30.0,18.0
08/01/2017,0.0,15.0,77.79625259591698,62.79625259591698,85.0,70.0
15/01/2017,0.04,34.0,26.115452826337815,-7.884547173662185,26.0,-8.0
22/01/2017,0.02,44.0,21.284948797248006,-22.715051202751994,20.0,-24.0
29/01/2017,0.04,57.0,24.348931929356457,-32.65106807064355,12.0,-45.0
05/02/2017,0.02,52.0,17.421148877238036,-34.57885112276196,15.0,-37.0
12/02/2017,0.18,45.0,14.16562108416438,-30.83437891583562,34.0,-11.0
19/02/2017,0.15,35.0,17.745948214914797,-17.254051785085203,44.0,9.0
26/02/2017,0.09,91.0,34.03291170790851,-56.96708829209149,57.0,-34.0
05/03/2017,0.0,17.0,30.222325665400028,13.222325665400028,52.0,35.0
12/03/2017,0.39,29.0,25.76805573931694,-3.2319442606830613,45.0,16.0
19/03/2017,0.38,26.0,20.26173106629908,-5.738268933700919,35.0,9.0
26/03/2017,0.0,29.0,53.50741176128149,24.50741176128149,91.0,62.0
02/04/2017,0.23,0.0,20.82485719071269,20.82485719071269,17.0,17.0
09/04/2017,0.0,55.0,20.36084438795388,-34.639155612046125,29.0,-26.0
16/04/2017,0.33,-13.0,23.106866902587413,36.10686690258741,26.0,39.0
23/04/2017,0.14,28.0,15.66704326843977,-12.33295673156023,29.0,1.0
30/04/2017,0.12,22.0,19.88237870486498,-2.11762129513502,0.0,-22.0
07/05/2017,0.42,20.0,17.740995848576425,-2.259004151423575,55.0,35.0
14/05/2017,0.06,25.0,18.398285678093433,-6.601714321906567,-13.0,-38.0
21/05/2017,0.33,11.0,14.989957722504139,3.9899577225041387,28.0,17.0
28/05/2017,0.38,31.0,18.167666544241904,-12.832333455758096,22.0,-9.0
04/06/2017,0.06,16.0,13.440440389177502,-2.5595596108224985,20.0,4.0
11/06/2017,0.0,18.0,16.93885549068272,-1.0611445093172804,25.0,7.0
18/06/2017,0.06,9.0,17.46644886783123,8.466448867831229,11.0,2.0
25/06/2017,0.0,8.0,15.113857623933553,7.113857623933553,31.0,23.0
02/07/2017,0.47,17.0,17.10148889141381,0.10148889141380835,16.0,-1.0
09/07/2017,0.0,18.0,16.90830810719967,-1.0916918928003305,18.0,0.0
16/07/2017,0.0,15.0,18.198241425594688,3.198241425594688,9.0,-6.0
23/07/2017,0.07,0.0,16.32420935754299,16.32420935754299,8.0,8.0
30/07/2017,0.0,27.0,14.875904808225036,-12.124095191774964,17.0,-10.0
06/08/2017,0.32,20.0,14.594766588105559,-5.405233411894441,18.0,-2.0
13/08/2017,0.17,18.0,15.62295868368864,-2.3770413163113595,15.0,-3.0
20/08/2017,0.0,9.0,17.343382151854634,8.343382151854634,0.0,-9.0
27/08/2017,0.17,-19.0,14.783722324635685,33.78372232463568,27.0,46.0
03/09/2017,0.0,-6.0,14.309022474806309,20.30902247480631,20.0,26.0
10/09/2017,0.0,17.0,14.47583005216241,-2.5241699478375903,18.0,1.0
17/09/2017,0.48,12.0,18.11727119838774,6.117271198387741,9.0,-3.0
24/09/2017,0.94,14.0,17.8769783139652,3.8769783139652,-19.0,-33.0
01/10/2017,0.0,9.0,16.08738945406735,7.087389454067349,-6.0,-15.0
08/10/2017,0.12,6.0,12.820595783765317,6.820595783765317,17.0,11.0
15/10/2017,0.22,12.0,12.164661599225997,0.16466159922599743,12.0,0.0
22/10/2017,0.0,5.0,12.36779111270845,7.367791112708449,14.0,9.0
29/10/2017,0.27,3.0,16.85185773043096,13.851857730430961,9.0,6.0
05/11/2017,0.0,6.0,17.021860560249685,11.021860560249685,6.0,0.0
12/11/2017,0.0,11.0,15.91481557342887,4.91481557342887,12.0,1.0
19/11/2017,0.29,69.0,15.018731493389607,-53.98126850661039,5.0,-64.0
26/11/2017,0.21,-12.0,15.116973132573962,27.11697313257396,3.0,15.0
03/12/2017,0.14,24.0,15.018517010005713,-8.981482989994287,6.0,-18.0
10/12/2017,0.01,8.0,14.000980338943005,6.000980338943005,11.0,3.0
17/12/2017,0.1,-49.0,36.509479847270846,85.50947984727085,69.0,118.0
24/12/2017,0.0,3.0,17.342730452342032,14.342730452342032,-12.0,-15.0
