Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/08/2016,92,17.0,17.505042668602467,0.5050426686024672,26.0,9.0
14/08/2016,94,3.0,13.122860477324725,10.122860477324725,32.0,29.0
21/08/2016,0,9.0,10.357775218414067,1.3577752184140675,18.0,9.0
28/08/2016,0,13.999999999999998,13.716518767744303,-0.28348123225569566,22.0,8.000000000000002
04/09/2016,19,52.0,8.249412125133276,-43.750587874866724,17.0,-35.0
11/09/2016,47,26.999999999999996,7.830834362165928,-19.16916563783407,3.0,-23.999999999999996
18/09/2016,0,3.0,7.576798500891924,4.576798500891924,9.0,6.0
25/09/2016,45,9.999999999999998,3.8517019340217113,-6.148298065978286,13.999999999999998,4.0
02/10/2016,0,12.0,17.641642732441426,5.641642732441426,52.0,40.0
09/10/2016,51,6.0,7.139418251504898,1.1394182515048978,26.999999999999996,20.999999999999996
16/10/2016,0,4.999999999999999,17.513933558609487,12.513933558609487,3.0,-1.9999999999999991
23/10/2016,0,37.0,11.117772558894158,-25.88222744110584,9.999999999999998,-27.0
30/10/2016,0,9.0,3.535445791236162,-5.464554208763838,12.0,3.0
06/11/2016,95,11.0,4.213838242163062,-6.786161757836938,6.0,-5.0
13/11/2016,0,13.999999999999998,5.115514836005569,-8.88448516399443,4.999999999999999,-9.0
20/11/2016,0,3.0,13.355955908745527,10.355955908745527,37.0,34.0
27/11/2016,0,3.0,3.5753293064588307,0.5753293064588307,9.0,6.0
04/12/2016,20,2.0,12.95485942176819,10.95485942176819,11.0,9.0
11/12/2016,0,30.0,5.648023915122152,-24.351976084877847,13.999999999999998,-16.0
18/12/2016,96,6.999999999999999,4.120886387814283,-2.8791136121857157,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,5.489340582802296,0.48934058280229653,3.0,-1.9999999999999991
01/01/2017,0,1.0,1.9926079779186845,0.9926079779186845,2.0,1.0
08/01/2017,1,6.0,11.27656207489848,5.2765620748984805,30.0,24.0
15/01/2017,9,6.0,2.417076417183876,-3.582923582816124,6.999999999999999,0.9999999999999991
22/01/2017,0,13.0,10.6086574662292,-2.3913425337708,4.999999999999999,-8.0
29/01/2017,0,2.0,3.0248069836840035,1.0248069836840035,1.0,-1.0
05/02/2017,20,4.0,3.2352617872050407,-0.7647382127949593,6.0,2.0
12/02/2017,0,4.0,1.9937336089137196,-2.0062663910862804,6.0,2.0
19/02/2017,66,4.999999999999999,4.4549805501937865,-0.5450194498062126,13.0,8.0
26/02/2017,0,2.0,2.4085796239346267,0.40857962393462666,2.0,0.0
05/03/2017,0,-1.0,5.323355338457227,6.323355338457227,4.0,5.0
12/03/2017,0,4.0,2.0509068078261614,-1.9490931921738386,4.0,0.0
19/03/2017,0,1.0,2.614260778336525,1.6142607783365248,4.999999999999999,3.999999999999999
26/03/2017,0,2.0,2.098963948562741,0.09896394856274116,2.0,0.0
02/04/2017,100,0.0,1.8778414620378614,1.8778414620378614,-1.0,-1.0
09/04/2017,0,6.999999999999999,1.9982894345852733,-5.001710565414726,4.0,-2.999999999999999
16/04/2017,0,6.0,0.9489156375555694,-5.05108436244443,1.0,-5.0
23/04/2017,21,1.0,2.1211611651477216,1.1211611651477216,2.0,1.0
30/04/2017,28,3.0,1.0758938017731905,-1.9241061982268095,0.0,-3.0
07/05/2017,0,1.0,2.476857621690333,1.4768576216903329,6.999999999999999,5.999999999999999
14/05/2017,0,2.0,1.6268747499282659,-0.37312525007173414,6.0,4.0
21/05/2017,0,6.999999999999999,2.651498934811354,-4.348501065188645,1.0,-5.999999999999999
28/05/2017,0,-6.0,2.9894843305131795,8.989484330513179,3.0,9.0
04/06/2017,0,2.0,1.2412190704509616,-0.7587809295490384,1.0,-1.0
11/06/2017,0,0.0,1.8223562899196148,1.8223562899196148,2.0,2.0
18/06/2017,0,3.0,2.3500709448483588,-0.6499290551516412,6.999999999999999,3.999999999999999
25/06/2017,0,-6.0,0.8755401409355551,6.875540140935555,-6.0,0.0
02/07/2017,0,4.0,2.9004354610407352,-1.0995645389592648,2.0,-2.0
09/07/2017,0,1.0,1.3694476210004092,0.3694476210004092,0.0,-1.0
16/07/2017,0,4.0,1.9356217546245456,-2.0643782453754547,3.0,-1.0
23/07/2017,0,0.0,0.17558670990262182,0.17558670990262182,-6.0,-6.0
30/07/2017,0,1.0,2.087960087174475,1.087960087174475,4.0,3.0
06/08/2017,31,3.0,1.3402349365192652,-1.6597650634807348,1.0,-2.0
13/08/2017,84,3.0,2.66734044931829,-0.33265955068171005,4.0,1.0
20/08/2017,0,0.0,1.0700321895866096,1.0700321895866096,0.0,0.0
27/08/2017,39,-1.0,1.9070176327618957,2.907017632761896,1.0,2.0
03/09/2017,0,-4.999999999999999,1.4734246364291013,6.4734246364291,3.0,7.999999999999999
10/09/2017,0,6.0,1.4620465090304613,-4.537953490969539,3.0,-3.0
17/09/2017,57,1.0,1.4450887018169463,0.44508870181694626,0.0,-1.0
24/09/2017,0,4.0,1.3140757674387098,-2.68592423256129,-1.0,-5.0
01/10/2017,14,1.0,0.39065132279645653,-0.6093486772035435,-4.999999999999999,-5.999999999999999
08/10/2017,57,1.0,2.423547326461077,1.423547326461077,6.0,5.0
15/10/2017,100,2.0,1.0740261440819503,-0.9259738559180497,1.0,-1.0
22/10/2017,0,-2.0,3.2041124046528338,5.204112404652834,4.0,6.0
29/10/2017,65,0.0,1.2367227370215952,1.2367227370215952,1.0,1.0
05/11/2017,0,2.0,1.9097928881514072,-0.09020711184859276,1.0,-1.0
12/11/2017,0,6.0,1.3728539977951348,-4.627146002204865,2.0,-4.0
19/11/2017,0,-1.0,0.7831601780612767,1.7831601780612767,-2.0,-1.0
26/11/2017,36,-1.0,1.1722464719134569,2.172246471913457,0.0,1.0
03/12/2017,0,2.0,1.538451965480745,-0.4615480345192551,2.0,0.0
10/12/2017,0,2.0,2.039906304024756,0.03990630402475581,6.0,4.0
17/12/2017,0,-1.0,1.0722906913733483,2.0722906913733485,-1.0,0.0
24/12/2017,0,2.0,2.0986842196074127,0.0986842196074127,-1.0,-3.0
