Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/01/2017,2,44.0,24.524585571404696,-19.475414428595304,20.0,-24.0
29/01/2017,4,57.0,4.379780603048131,-52.62021939695187,12.0,-45.0
05/02/2017,2,52.0,12.503663586618304,-39.4963364133817,15.0,-37.0
12/02/2017,18,45.0,19.862182894441784,-25.137817105558216,34.0,-11.0
19/02/2017,15,35.0,34.595518122584224,-0.4044818774157761,44.0,9.0
26/02/2017,9,91.0,48.14760398754597,-42.85239601245403,57.0,-34.0
05/03/2017,0,17.0,41.7379385466671,24.737938546667102,52.0,35.0
12/03/2017,39,29.0,32.689038568251135,3.689038568251135,45.0,16.0
19/03/2017,38,26.0,25.011033886076213,-0.9889661139237873,35.0,9.0
26/03/2017,0,29.0,60.52557756141543,31.52557756141543,91.0,62.0
02/04/2017,23,0.0,26.627314672213792,26.627314672213792,17.0,17.0
09/04/2017,0,55.0,26.14884623933792,-28.85115376066208,29.0,-26.0
16/04/2017,33,-13.0,9.052168100233375,22.052168100233374,26.0,39.0
23/04/2017,14,28.0,22.599346970341802,-5.400653029658198,29.0,1.0
30/04/2017,12,22.0,10.513523825971932,-11.486476174028068,0.0,-22.0
07/05/2017,42,20.0,28.508641925104858,8.508641925104858,55.0,35.0
14/05/2017,6,25.0,7.763316135565489,-17.23668386443451,-13.0,-38.0
21/05/2017,33,11.0,21.367254046030343,10.367254046030343,28.0,17.0
28/05/2017,38,31.0,9.232171217826158,-21.767828782173844,22.0,-9.0
04/06/2017,6,16.0,22.63207630978793,6.63207630978793,20.0,4.0
11/06/2017,0,18.0,17.55652638949275,-0.443473610507251,25.0,7.0
18/06/2017,6,9.0,14.000629741103948,5.000629741103948,11.0,2.0
25/06/2017,0,8.0,19.661668428370653,11.661668428370653,31.0,23.0
02/07/2017,47,17.0,15.357608365474642,-1.6423916345253584,16.0,-1.0
09/07/2017,0,18.0,17.9041599581933,-0.09584004180669936,18.0,0.0
16/07/2017,0,15.0,10.152777898090632,-4.847222101909368,9.0,-6.0
23/07/2017,7,0.0,10.639057788310051,10.639057788310051,8.0,8.0
30/07/2017,0,27.0,12.350233722885847,-14.649766277114153,17.0,-10.0
06/08/2017,32,20.0,15.519159725031853,-4.480840274968147,18.0,-2.0
13/08/2017,17,18.0,15.875338256751,-2.124661743249,15.0,-3.0
20/08/2017,0,9.0,8.747707561902404,-0.25229243809759616,0.0,-9.0
27/08/2017,17,-19.0,15.402066921254098,34.4020669212541,27.0,46.0
03/09/2017,0,-6.0,16.155914145434497,22.155914145434497,20.0,26.0
10/09/2017,0,17.0,19.696988067145348,2.696988067145348,18.0,1.0
17/09/2017,48,12.0,11.246790956999659,-0.7532090430003411,9.0,-3.0
24/09/2017,94,14.0,3.813048476742804,-10.186951523257196,-19.0,-33.0
01/10/2017,0,9.0,3.813048476742804,-5.186951523257196,-6.0,-15.0
08/10/2017,12,6.0,7.740257109456659,1.7402571094566586,17.0,11.0
15/10/2017,22,12.0,15.267224242565632,3.267224242565632,12.0,0.0
22/10/2017,0,5.0,16.302498414497673,11.302498414497673,14.0,9.0
29/10/2017,27,3.0,10.994416196064503,7.994416196064503,9.0,6.0
05/11/2017,0,6.0,9.990310172024667,3.9903101720246674,6.0,0.0
12/11/2017,0,11.0,10.737826011699736,-0.2621739883002636,12.0,1.0
19/11/2017,29,69.0,9.58972326813832,-59.41027673186168,5.0,-64.0
26/11/2017,21,-12.0,8.848013603656739,20.84801360365674,3.0,15.0
03/12/2017,14,24.0,7.8244707103982565,-16.175529289601744,6.0,-18.0
10/12/2017,1,8.0,10.93205927687779,2.9320592768777907,11.0,3.0
17/12/2017,10,-49.0,50.9073451893878,99.9073451893878,69.0,118.0
24/12/2017,0,3.0,15.442102444687485,12.442102444687485,-12.0,-15.0
