Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
18/09/2016,56,45.0,55.52804685053825,10.528046850538253,46.99999999999999,1.999999999999993
25/09/2016,46,46.0,46.56865828124285,0.5686582812428469,45.0,-1.0
02/10/2016,23,27.999999999999996,46.385703903245926,18.38570390324593,46.0,18.000000000000004
09/10/2016,52,17.0,33.74743896145821,16.747438961458208,27.999999999999996,10.999999999999996
16/10/2016,57,-87.0,20.953522011315822,107.95352201131583,17.0,104.0
23/10/2016,33,36.0,0.7359778555259109,-35.26402214447409,-87.0,-123.0
30/10/2016,18,29.0,2.4799911947440356,-26.520008805255966,36.0,7.0
06/11/2016,72,30.0,21.493188531774283,-8.506811468225717,29.0,-1.0
13/11/2016,50,5.0,18.933525038361548,13.933525038361548,30.0,25.0
20/11/2016,0,15.0,13.414790329766273,-1.585209670233727,5.0,-10.0
27/11/2016,74,10.0,11.72363310175538,1.7236331017553805,15.0,5.0
04/12/2016,0,12.0,11.574074494832754,-0.42592550516724614,10.0,-2.0
11/12/2016,51,32.0,10.072761733917892,-21.927238266082107,12.0,-20.0
18/12/2016,48,13.999999999999998,23.739100819838047,9.739100819838049,32.0,18.0
25/12/2016,8,20.0,18.450903074777127,-1.549096925222873,13.999999999999998,-6.000000000000002
01/01/2017,0,2.0,16.851299203282593,14.851299203282593,20.0,18.0
08/01/2017,0,5.0,8.238075417982042,3.238075417982042,2.0,-3.0
15/01/2017,0,6.0,3.686210260234028,-2.313789739765972,5.0,-1.0
22/01/2017,9,13.0,5.457065432025492,-7.542934567974508,6.0,-7.0
29/01/2017,14,6.0,9.047508859218658,3.0475088592186577,13.0,7.0
05/02/2017,0,5.0,7.148500917178392,2.148500917178392,6.0,1.0
12/02/2017,40,9.0,4.440008243677765,-4.559991756322235,5.0,-4.0
19/02/2017,34,8.0,7.024258796145022,-0.9757412038549784,9.0,1.0
26/02/2017,9,10.0,7.241317180281878,-2.758682819718122,8.0,-2.0
05/03/2017,38,5.0,8.169159170636535,3.1691591706365347,10.0,5.0
12/03/2017,29,4.0,5.810450773866474,1.8104507738664743,5.0,1.0
19/03/2017,0,5.0,3.617538178923726,-1.3824618210762738,4.0,-1.0
26/03/2017,0,5.0,4.028322809425742,-0.9716771905742583,5.0,0.0
02/04/2017,48,0.0,4.059051488865167,4.059051488865167,5.0,5.0
09/04/2017,0,8.0,1.0458900490527974,-6.954109950947203,0.0,-8.0
16/04/2017,18,5.0,4.557522131587565,-0.44247786841243464,8.0,3.0
23/04/2017,10,3.0,4.965639056200534,1.9656390562005344,5.0,2.0
30/04/2017,26,4.0,2.5926443357907236,-1.4073556642092764,3.0,-1.0
07/05/2017,44,2.0,3.009493190651387,1.009493190651387,4.0,2.0
14/05/2017,0,5.0,1.9249627915825696,-3.0750372084174304,2.0,-3.0
21/05/2017,0,8.0,3.079737762653828,-4.920262237346172,5.0,-3.0
28/05/2017,27,0.0,5.906264597351849,5.906264597351849,8.0,8.0
04/06/2017,0,6.0,1.8592409730825574,-4.140759026917443,0.0,-6.0
11/06/2017,25,4.0,3.296536931528151,-0.7034630684718488,6.0,2.0
18/06/2017,14,1.0,3.8912983661040665,2.8912983661040665,4.0,3.0
25/06/2017,26,-8.0,1.1118585673864931,9.111858567386493,1.0,9.0
02/07/2017,68,2.0,0.7359778555259109,-1.2640221444740891,-8.0,-10.0
09/07/2017,0,1.0,0.7359778555259109,-0.2640221444740891,2.0,1.0
16/07/2017,0,1.0,0.8378793218104169,-0.1621206781895831,1.0,0.0
23/07/2017,0,0.0,0.8378793218104169,0.8378793218104169,1.0,1.0
30/07/2017,15,1.0,0.7359778555259109,-0.2640221444740891,0.0,-1.0
06/08/2017,0,1.0,0.7359778555259109,-0.2640221444740891,1.0,0.0
13/08/2017,37,4.0,0.7359778555259109,-3.2640221444740893,1.0,-3.0
20/08/2017,100,2.0,1.9727488488160074,-0.027251151183992572,4.0,2.0
27/08/2017,0,-16.0,1.718891418339312,17.71889141833931,2.0,18.0
03/09/2017,5,-1.0,0.7359778555259109,1.7359778555259109,-16.0,-15.0
10/09/2017,0,13.999999999999998,0.7359778555259109,-13.264022144474087,-1.0,-14.999999999999998
17/09/2017,0,-1.0,5.760883533084392,6.760883533084392,13.999999999999998,14.999999999999998
24/09/2017,51,3.0,1.4496386283069849,-1.5503613716930151,-1.0,-4.0
01/10/2017,6,3.0,0.893096472509019,-2.106903527490981,3.0,0.0
08/10/2017,0,2.0,2.695367597381771,0.6953675973817708,3.0,1.0
15/10/2017,0,2.0,1.3396908162176608,-0.6603091837823392,2.0,0.0
22/10/2017,0,-4.0,1.2428776779687032,5.242877677968703,2.0,6.0
29/10/2017,0,0.0,0.7359778555259109,0.7359778555259109,-4.0,-4.0
05/11/2017,13,3.0,0.7359778555259109,-2.2640221444740893,0.0,-3.0
12/11/2017,0,8.0,1.137230796842277,-6.862769203157723,3.0,-5.0
19/11/2017,0,4.0,4.194743307750672,0.19474330775067195,8.0,4.0
26/11/2017,30,-3.0,4.103623000428826,7.103623000428826,4.0,7.0
03/12/2017,0,6.999999999999999,0.7359778555259109,-6.2640221444740884,-3.0,-10.0
10/12/2017,2,4.0,3.3319210433721542,-0.6680789566278458,6.999999999999999,2.999999999999999
17/12/2017,0,-1.0,3.900690312464535,4.900690312464535,4.0,5.0
24/12/2017,33,-5.0,0.7359778555259109,5.735977855525911,-1.0,4.0
