Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
02/01/2017,24,-24.056827069999997,12.742061790871844,36.79888886087184,29.0,53.05682707
09/01/2017,21,1.6477243080000001,5.660355013074652,4.012630705074652,-24.056827069999997,-25.704551377999998
16/01/2017,13,27.35227569,5.660355013074652,-21.69192067692535,1.6477243080000001,-25.704551382
23/01/2017,21,53.05682706999999,34.054196032426056,-19.002631037573934,27.35227569,-25.70455137999999
30/01/2017,31,78.76137846,67.1609621739176,-11.600416286082407,53.05682706999999,-25.704551390000013
06/02/2017,55,99.31061989,94.74169036100865,-4.568929528991347,78.76137846,-20.549241429999995
13/02/2017,53,88.92800164999998,114.04060753747642,25.112605887476434,99.31061989,10.382618240000014
20/02/2017,34,73.39007346,95.07106537162483,21.68099191162483,88.92800164999998,15.537928189999988
27/02/2017,30,60.56809684,65.83145800234854,5.263361162348538,73.39007346,12.821976619999994
06/03/2017,15,64.04182970000001,47.54402474971592,-16.497804950284085,60.56809684,-3.4737328600000055
13/03/2017,5,70.23151413,54.94150414497852,-15.29000998502147,64.04182970000001,-6.189684429999986
20/03/2017,18,84.76848587,68.20541743902594,-16.56306843097407,70.23151413,-14.536971740000013
27/03/2017,15,107.6527449,87.68939026976585,-19.96335463023415,84.76848587,-22.884259029999996
03/04/2017,18,123.1357804,115.74844070139945,-7.387339698600556,107.6527449,-15.4830355
10/04/2017,15,94.21147471,133.8888610997671,39.67738638976709,123.1357804,28.924305689999997
17/04/2017,14,57.88594548999999,93.58779402248145,35.701848532481456,94.21147471,36.325529220000014
24/04/2017,23,21.560416280000002,38.22360276998252,16.663186489982518,57.88594548999999,36.325529209999985
01/05/2017,19,8.837235392,5.660355013074652,-3.1768803789253486,21.560416280000002,12.723180888000002
08/05/2017,11,19.716402839999997,5.660355013074652,-14.056047826925345,8.837235392,-10.879167447999997
15/05/2017,21,30.59557028,12.512415941603928,-18.08315433839607,19.716402839999997,-10.879167440000003
22/05/2017,12,41.47473772,34.619464755696356,-6.855272964303644,30.59557028,-10.87916744
29/05/2017,28,52.35390516,48.25944340632379,-4.094461753676207,41.47473772,-10.879167439999996
05/06/2017,19,52.59296891,58.55129438919723,5.958325479197228,52.35390516,-0.2390637500000068
12/06/2017,4,42.19192895,56.488230463817715,14.296301513817717,52.59296891,10.401039960000006
19/06/2017,20,31.79088898,40.365400063281655,8.574511083281656,42.19192895,10.40103997
26/06/2017,26,21.389849019999996,25.094387236989437,3.704538216989441,31.79088898,10.401039960000002
03/07/2017,8,10.98880906,14.025597007473706,3.036787947473707,21.389849019999996,10.401039959999997
10/07/2017,31,0.587769103,5.660355013074652,5.072585910074651,10.98880906,10.401039957
17/07/2017,50,15.92856306,5.660355013074652,-10.268208046925348,0.587769103,-15.340793957
24/07/2017,16,57.01119093999999,14.797364189347626,-42.213826750652366,15.92856306,-41.08262787999999
31/07/2017,13,98.09381881000002,67.88055598095298,-30.21326282904704,57.01119093999999,-41.082627870000024
07/08/2017,67,139.17644669999996,120.28299246780217,-18.893454232197783,98.09381881000002,-41.08262788999994
14/08/2017,11,118.82355329999999,166.3628152848947,47.53926198489472,139.17644669999996,20.35289339999997
21/08/2017,13,37.03513868,132.6540317795682,95.61889309956818,118.82355329999999,81.78841461999998
28/08/2017,28,6.964861317999999,15.73892806252651,8.774066744526511,37.03513868,30.070277362000006
04/09/2017,11,28.612721219999997,5.660355013074652,-22.952366206925348,6.964861317999999,-21.647859902
11/09/2017,17,50.26058112,9.347602757776752,-40.91297836222324,28.612721219999997,-21.6478599
18/09/2017,8,48.82392994999999,56.82352293845713,7.999592988457138,50.26058112,1.4366511700000046
25/09/2017,20,24.3027677,58.165159283174276,33.86239158317427,48.82392994999999,24.521162249999993
02/10/2017,27,4.0,21.67452289370805,17.67452289370805,24.3027677,20.3027677
09/10/2017,22,9.007599554,5.660355013074652,-3.347244540925349,4.0,-5.0075995540000005
16/10/2017,23,16.71128466,5.660355013074652,-11.050929646925349,9.007599554,-7.703685106
23/10/2017,22,15.28111579,17.99613991253689,2.7150241225368905,16.71128466,1.430168870000001
30/10/2017,42,12.32863793,19.441757166806013,7.113119236806014,15.28111579,2.95247786
06/11/2017,45,5.671362072999998,13.526939768228456,7.855577695228457,12.32863793,6.657275857000001
13/11/2017,33,1.0,5.660355013074652,4.660355013074652,5.671362072999998,4.671362072999998
20/11/2017,25,23.999999999999996,5.660355013074652,-18.339644986925343,1.0,-22.999999999999996
27/11/2017,26,19.0,26.385016322266758,7.3850163222667575,23.999999999999996,4.9999999999999964
04/12/2017,30,29.999999999999996,26.180369929296376,-3.819630070703621,19.0,-10.999999999999996
11/12/2017,9,1.0,33.43265195191473,32.43265195191473,29.999999999999996,28.999999999999996
18/12/2017,30,2.9999999999999996,5.660355013074652,2.660355013074652,1.0,-1.9999999999999996
25/12/2017,28,56.0,5.660355013074652,-50.33964498692535,2.9999999999999996,-53.0
