Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
20/11/2016,0,4.0,7.525093177082539,3.525093177082539,9.0,5.0
27/11/2016,99,11.0,4.011585465452671,-6.988414534547329,4.0,-7.0
04/12/2016,0,9.0,4.853285431497097,-4.146714568502903,11.0,2.0
11/12/2016,0,31.0,5.456161142269373,-25.543838857730627,9.0,-22.0
18/12/2016,0,8.0,9.581935271074771,1.5819352710747712,31.0,23.0
25/12/2016,18,26.0,9.346073187246322,-16.653926812753678,8.0,-18.0
01/01/2017,100,4.0,11.705174470672608,7.705174470672608,26.0,22.0
08/01/2017,3,3.0000000000000004,9.744557003452778,6.744557003452778,4.0,0.9999999999999996
15/01/2017,0,2.0,6.0757829130053524,4.0757829130053524,3.0000000000000004,1.0000000000000004
22/01/2017,0,1.0,4.637640245207548,3.637640245207548,2.0,1.0
29/01/2017,0,4.0,1.883242740777731,-2.116757259222269,1.0,-3.0
05/02/2017,0,3.0000000000000004,2.03929758651495,-0.9607024134850506,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,2.0951369445455073,-0.9048630554544932,3.0000000000000004,0.0
19/02/2017,0,1.0,2.230579110571146,1.230579110571146,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,2.0440077385282516,2.0440077385282516,1.0,1.0
05/03/2017,0,0.0,1.4373420692941545,1.4373420692941545,0.0,0.0
12/03/2017,0,2.0,1.0149802844119071,-0.9850197155880929,0.0,-2.0
19/03/2017,0,1.0,1.0382619126009942,0.03826191260099421,2.0,1.0
26/03/2017,0,0.0,1.065750103008449,1.065750103008449,1.0,1.0
02/04/2017,0,0.0,0.9896989237755537,0.9896989237755537,0.0,0.0
09/04/2017,0,2.0,0.9087872813433409,-1.0912127186566591,0.0,-2.0
16/04/2017,69,1.0,1.0382619126009942,0.03826191260099421,2.0,1.0
23/04/2017,0,0.0,1.065750103008449,1.065750103008449,1.0,1.0
30/04/2017,53,1.0,0.9896989237755537,-0.010301076224446315,0.0,-1.0
07/05/2017,0,1.0,1.0902009233593941,0.09020092335939411,1.0,0.0
14/05/2017,0,1.0,1.01116735337615,0.011167353376150047,1.0,0.0
21/05/2017,0,5.0,1.0390259442734717,-3.9609740557265285,1.0,-4.0
28/05/2017,100,-4.0,1.8813450512993335,5.881345051299333,5.0,9.0
04/06/2017,0,0.0,0.9426454997804761,0.9426454997804761,-4.0,-4.0
11/06/2017,0,1.0,0.7819260169798136,-0.21807398302018643,0.0,-1.0
18/06/2017,0,2.0,0.805349524473846,-1.194650475526154,1.0,-1.0
25/06/2017,0,-3.0000000000000004,0.72725197932899,3.72725197932899,2.0,5.0
02/07/2017,0,1.0,0.5149096813100577,-0.48509031868994235,-3.0000000000000004,-4.0
09/07/2017,0,2.0,0.6926027127841115,-1.3073972872158885,1.0,-1.0
16/07/2017,0,2.0,0.9393579265591502,-1.06064207344085,2.0,0.0
23/07/2017,0,0.0,1.1019082460668683,1.1019082460668683,2.0,2.0
30/07/2017,0,-2.0,1.2496075278615952,3.2496075278615955,0.0,2.0
06/08/2017,0,0.0,0.7008755926683545,0.7008755926683545,-2.0,-2.0
13/08/2017,0,1.0,0.48739223743766547,-0.5126077625623345,0.0,-1.0
20/08/2017,0,0.0,0.5215330959698558,0.5215330959698558,1.0,1.0
27/08/2017,0,-1.0,0.5372117916415632,1.537211791641563,0.0,1.0
03/09/2017,0,1.0,0.5266820499572158,-0.4733179500427842,-1.0,-2.0
10/09/2017,0,10.0,0.7049294776116312,-9.295070522388368,1.0,-9.0
17/09/2017,0,0.0,2.4377449219298364,2.4377449219298364,10.0,10.0
24/09/2017,0,0.0,2.2023385038375856,2.2023385038375856,0.0,0.0
01/10/2017,0,1.0,2.0128118435192106,1.0128118435192106,0.0,-1.0
08/10/2017,0,0.0,1.795288928939104,1.795288928939104,1.0,1.0
15/10/2017,82,1.0,0.7270909131926299,-0.27290908680737014,0.0,-1.0
22/10/2017,46,0.0,0.8833462312042714,0.8833462312042714,1.0,1.0
29/10/2017,100,0.0,0.8297537113600969,0.8297537113600969,0.0,0.0
05/11/2017,0,0.0,0.7019326752278209,0.7019326752278209,0.0,0.0
12/11/2017,0,3.0000000000000004,0.6740740843304992,-2.3259259156695014,0.0,-3.0000000000000004
19/11/2017,100,-1.0,1.121120803322792,2.1211208033227917,3.0000000000000004,4.0
26/11/2017,100,-1.0,0.8698509195119143,1.8698509195119142,-1.0,0.0
03/12/2017,100,1.0,0.6428060020947456,-0.3571939979052544,-1.0,-2.0
10/12/2017,0,1.0,0.7888414500513673,-0.2111585499486327,1.0,0.0
17/12/2017,71,0.0,0.6838408698374033,0.6838408698374033,1.0,1.0
24/12/2017,0,0.0,0.7594216705620289,0.7594216705620289,0.0,0.0
