Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/05/2017,19,8.837235392,64.70808187625647,55.870846484256475,123.1357804,114.298545008
08/05/2017,11,19.716402839999997,60.67654656283945,40.96014372283945,94.21147471,74.49507187
15/05/2017,21,30.59557028,56.815387568675575,26.219817288675575,57.88594548999999,27.29037520999999
22/05/2017,12,41.47473772,51.14002739422053,9.665289674220531,21.560416280000002,-19.91432144
29/05/2017,28,52.35390516,43.48173600078404,-8.872169159215957,8.837235392,-43.516669768
05/06/2017,19,52.59296891,40.83299404615611,-11.759974863843894,19.716402839999997,-32.87656607000001
12/06/2017,4,42.19192895,40.92104261826068,-1.2708863317393195,30.59557028,-11.596358669999997
19/06/2017,20,31.79088898,42.503077082172034,10.712188102172036,41.47473772,9.683848740000002
26/06/2017,26,21.389849019999996,45.28296357563943,23.893114555639432,52.35390516,30.96405614
03/07/2017,8,10.98880906,46.46986783945233,35.481058779452326,52.59296891,41.60415985
10/07/2017,31,0.587769103,45.52671827798128,44.93894917498128,42.19192895,41.604159847
17/07/2017,50,15.92856306,44.1593176424551,28.2307545824551,31.79088898,15.862325919999998
24/07/2017,16,57.01119093999999,42.159708686771395,-14.851482253228596,21.389849019999996,-35.62134191999999
31/07/2017,13,98.09381881000002,39.66878101610154,-58.425037793898476,10.98880906,-87.10500975000002
07/08/2017,67,139.17644669999996,37.42183669785172,-101.75461000214824,0.587769103,-138.58867759699996
14/08/2017,11,118.82355329999999,37.909039711430665,-80.91451358856932,15.92856306,-102.89499023999998
21/08/2017,13,37.03513868,44.724220525600316,7.689081845600313,57.01119093999999,19.97605225999999
28/08/2017,28,6.964861317999999,55.89234549507946,48.927484177079464,98.09381881000002,91.12895749200001
04/09/2017,11,28.612721219999997,66.75418911183834,38.141467891838346,139.17644669999996,110.56372547999996
11/09/2017,17,50.26058112,63.831035052386525,13.570453932386528,118.82355329999999,68.56297217999999
18/09/2017,8,48.82392994999999,55.83561283768207,7.011682887682078,37.03513868,-11.78879126999999
25/09/2017,20,24.3027677,52.04190104357898,27.73913334357898,6.964861317999999,-17.337906382
02/10/2017,27,4.0,48.25901354417682,44.25901354417682,28.612721219999997,24.612721219999997
09/10/2017,22,9.007599554,45.56798504409075,36.560385490090745,50.26058112,41.252981565999995
16/10/2017,23,16.71128466,44.75838084728002,28.047096187280022,48.82392994999999,32.11264528999999
23/10/2017,22,15.28111579,42.45335026317,27.17223447317,24.3027677,9.021651910000001
30/10/2017,42,12.32863793,39.82474323442638,27.49610530442638,4.0,-8.32863793
06/11/2017,45,5.671362072999998,38.754779766596556,33.08341769359656,9.007599554,3.336237481000002
13/11/2017,33,1.0,38.587696008469166,37.587696008469166,16.71128466,15.71128466
20/11/2017,25,23.999999999999996,38.111006325484816,14.11100632548482,15.28111579,-8.718884209999997
27/11/2017,26,19.0,37.897362551938144,18.897362551938144,12.32863793,-6.671362070000001
04/12/2017,30,29.999999999999996,37.32998338844627,7.329983388446276,5.671362072999998,-24.328637927
11/12/2017,9,1.0,36.419459906630365,35.419459906630365,1.0,0.0
18/12/2017,30,2.9999999999999996,38.52427762278587,35.52427762278587,23.999999999999996,20.999999999999996
25/12/2017,28,56.0,39.10333394577027,-16.896666054229733,19.0,-37.0
