Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
30/07/2017,32,0.0,0.4752326922276616,0.4752326922276616,2.0000000000000004,2.0000000000000004
06/08/2017,0,2.0000000000000004,0.4771458071345091,-1.5228541928654913,0.0,-2.0000000000000004
13/08/2017,0,0.0,0.6096240649811924,0.6096240649811924,3.0,3.0
20/08/2017,99,1.0000000000000002,0.43039267272144555,-0.5696073272785547,0.0,-1.0000000000000002
27/08/2017,69,-3.0,0.4397063302241266,3.4397063302241264,0.0,3.0
03/09/2017,0,20.0,0.4146033131766319,-19.58539668682337,2.0000000000000004,-18.0
10/09/2017,0,-16.000000000000004,0.4440685150375962,16.4440685150376,0.0,16.000000000000004
17/09/2017,0,0.0,0.43870209641188385,0.43870209641188385,1.0000000000000002,1.0000000000000002
24/09/2017,100,0.0,0.42721997265681627,0.42721997265681627,-3.0,-3.0
01/10/2017,12,0.0,0.6673510446798802,0.6673510446798802,20.0,20.0
08/10/2017,0,0.0,0.73224321545735,0.73224321545735,-16.000000000000004,-16.000000000000004
15/10/2017,0,0.0,0.6935734460672737,0.6935734460672737,0.0,0.0
22/10/2017,0,0.0,0.660732111542821,0.660732111542821,0.0,0.0
29/10/2017,0,0.0,0.6349709183214605,0.6349709183214605,0.0,0.0
05/11/2017,100,0.0,0.438936639855057,0.438936639855057,0.0,0.0
12/11/2017,10,2.0000000000000004,0.438936639855057,-1.5610633601449435,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.438936639855057,2.4389366398550574,0.0,2.0000000000000004
26/11/2017,28,0.0,0.438936639855057,0.438936639855057,0.0,0.0
03/12/2017,0,1.0000000000000002,0.438936639855057,-0.5610633601449433,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,0.44082329034239054,-3.5591767096576103,2.0000000000000004,-2.0000000000000004
17/12/2017,0,4.000000000000001,0.443494580565542,-3.5565054194344587,-2.0000000000000004,-6.000000000000002
24/12/2017,65,3.0,0.43602696783781053,-2.5639730321621896,0.0,-3.0
