Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
13/11/2016,50,5.0,17.82518200119138,12.82518200119138,-87.0,-92.0
20/11/2016,0,15.0,6.680762946547568,-8.319237053452433,36.0,21.0
27/11/2016,74,10.0,5.992704287847877,-4.007295712152123,29.0,19.0
04/12/2016,0,12.0,12.45419016417265,0.45419016417264935,30.0,18.0
11/12/2016,51,32.0,21.84355911411643,-10.156440885883569,5.0,-27.0
18/12/2016,48,13.999999999999998,14.461739890491963,0.4617398904919643,15.0,1.0000000000000018
25/12/2016,8,20.0,8.394820184516906,-11.605179815483094,10.0,-10.0
01/01/2017,0,2.0,5.225971339952945,3.2259713399529453,12.0,10.0
08/01/2017,0,5.0,7.743138886664807,2.7431388866648074,32.0,27.0
15/01/2017,0,6.0,9.832703830645979,3.832703830645979,13.999999999999998,7.999999999999998
22/01/2017,9,13.0,12.311441179051995,-0.6885588209480051,20.0,7.0
29/01/2017,14,6.0,11.908666115885973,5.908666115885973,2.0,-4.0
05/02/2017,0,5.0,5.915218580484391,0.9152185804843906,5.0,0.0
12/02/2017,40,9.0,4.340112394061685,-4.659887605938315,6.0,-3.0
19/02/2017,34,8.0,3.3444192731037736,-4.655580726896226,13.0,5.0
26/02/2017,9,10.0,3.973265057685971,-6.026734942314029,6.0,-4.0
05/03/2017,38,5.0,4.115581607866287,-0.8844183921337132,5.0,0.0
12/03/2017,29,4.0,4.077853502084315,0.07785350208431474,9.0,5.0
19/03/2017,0,5.0,3.63264637465179,-1.3673536253482101,8.0,3.0
26/03/2017,0,5.0,3.996879138124734,-1.0031208618752658,10.0,5.0
02/04/2017,48,0.0,4.202353916998953,4.202353916998953,5.0,5.0
09/04/2017,0,8.0,3.7959513757929204,-4.204048624207079,4.0,-4.0
16/04/2017,18,5.0,3.4067937134683133,-1.5932062865316867,5.0,0.0
23/04/2017,10,3.0,3.010474461698532,0.010474461698532167,5.0,2.0
30/04/2017,26,4.0,2.869249441190064,-1.130750558809936,0.0,-4.0
07/05/2017,44,2.0,2.875541860975325,0.8755418609753249,8.0,6.0
14/05/2017,0,5.0,2.927787249967456,-2.072212750032544,5.0,0.0
21/05/2017,0,8.0,2.95762648935914,-5.04237351064086,3.0,-5.0
28/05/2017,27,0.0,3.134512650345266,3.134512650345266,4.0,4.0
04/06/2017,0,6.0,2.780827859593183,-3.219172140406817,2.0,-4.0
11/06/2017,25,4.0,2.707461340738088,-1.2925386592619121,5.0,1.0
18/06/2017,14,1.0,2.9149256888903676,1.9149256888903676,8.0,7.0
25/06/2017,26,-8.0,2.94964732760489,10.94964732760489,0.0,8.0
02/07/2017,68,2.0,3.041219418873638,1.041219418873638,6.0,4.0
09/07/2017,0,1.0,2.946233610018343,1.9462336100183428,4.0,3.0
16/07/2017,0,1.0,2.686268036009371,1.6862680360093711,1.0,0.0
23/07/2017,0,0.0,2.5898301302805544,2.5898301302805544,-8.0,-8.0
30/07/2017,15,1.0,2.1931226698711512,1.1931226698711512,2.0,1.0
06/08/2017,0,1.0,2.0379847922623155,1.0379847922623155,1.0,0.0
13/08/2017,37,4.0,2.0827405800789593,-1.9172594199210407,1.0,-3.0
20/08/2017,100,2.0,2.3329616258300843,0.33296162583008426,0.0,-2.0
27/08/2017,0,-16.0,2.273932720838487,18.273932720838488,1.0,17.0
03/09/2017,5,-1.0,2.2669305303521456,3.2669305303521456,1.0,2.0
10/09/2017,0,13.999999999999998,2.334922018034756,-11.665077981965242,4.0,-9.999999999999998
17/09/2017,0,-1.0,2.4608736084416507,3.4608736084416507,2.0,3.0
24/09/2017,51,3.0,2.3282536746934057,-0.6717463253065943,-16.0,-19.0
01/10/2017,6,3.0,2.1050828472450376,-0.8949171527549624,-1.0,-4.0
08/10/2017,0,2.0,2.0959347597926854,0.0959347597926854,13.999999999999998,11.999999999999998
15/10/2017,0,2.0,2.35747558863759,0.3574755886375902,-1.0,-3.0
22/10/2017,0,-4.0,3.012845175693184,7.012845175693184,3.0,7.0
29/10/2017,0,0.0,3.1227103705957533,3.1227103705957533,3.0,3.0
05/11/2017,13,3.0,2.43586302113235,-0.56413697886765,2.0,-1.0
12/11/2017,0,8.0,2.5659055443555117,-5.434094455644488,2.0,-6.0
19/11/2017,0,4.0,2.402705580678582,-1.5972944193214178,-4.0,-8.0
26/11/2017,30,-3.0,2.217421643716842,5.2174216437168415,0.0,3.0
03/12/2017,0,6.999999999999999,2.156410233370215,-4.843589766629784,3.0,-3.999999999999999
10/12/2017,2,4.0,2.3548726865641774,-1.6451273134358226,8.0,4.0
17/12/2017,0,-1.0,2.8303594736330213,3.8303594736330213,4.0,5.0
24/12/2017,33,-5.0,2.905370658046007,7.905370658046007,-3.0,2.0
