Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
12/03/2017,29,4.0,3.6054333789922297,-0.3945666210077703,10.0,6.0
19/03/2017,0,5.0,1.4228444004323333,-3.577155599567667,5.0,0.0
26/03/2017,0,5.0,0.48884228528570384,-4.5111577147142965,4.0,-1.0
02/04/2017,48,0.0,0.6727110574062913,0.6727110574062913,5.0,5.0
09/04/2017,0,8.0,1.375177508509159,-6.624822491490841,5.0,-3.0
16/04/2017,18,5.0,0.8337408610772341,-4.166259138922766,0.0,-5.0
23/04/2017,10,3.0,2.564180411500484,-0.4358195884995162,8.0,5.0
30/04/2017,26,4.0,2.0435703590538354,-1.9564296409461646,5.0,1.0
07/05/2017,44,2.0,0.868006032156758,-1.131993967843242,3.0,1.0
14/05/2017,0,5.0,0.5882154813792556,-4.4117845186207445,4.0,-1.0
21/05/2017,0,8.0,0.8459794916374609,-7.154020508362539,2.0,-6.0
28/05/2017,27,0.0,1.4391225968033075,1.4391225968033075,5.0,5.0
04/06/2017,0,6.0,2.8270130168788135,-3.1729869831211865,8.0,2.0
11/06/2017,25,4.0,1.3398520579390227,-2.660147942060977,0.0,-4.0
18/06/2017,14,1.0,1.5227529958225787,0.5227529958225787,6.0,5.0
25/06/2017,26,-8.0,1.1169858237804844,9.116985823780485,4.0,12.0
02/07/2017,68,2.0,0.7943451319875195,-1.2056548680124806,1.0,-1.0
09/07/2017,0,1.0,0.5849588592983782,-0.4150411407016218,-8.0,-9.0
16/07/2017,0,1.0,1.518220107126236,0.518220107126236,2.0,1.0
23/07/2017,0,0.0,1.6257701780371367,1.6257701780371367,1.0,1.0
30/07/2017,15,1.0,1.165421915496327,0.165421915496327,1.0,0.0
06/08/2017,0,1.0,1.117776215342246,0.11777621534224592,0.0,-1.0
13/08/2017,37,4.0,1.19435912262965,-2.80564087737035,1.0,-3.0
20/08/2017,100,2.0,1.2054603080183268,-0.7945396919816732,1.0,-1.0
27/08/2017,0,-16.0,1.4038318515941501,17.40383185159415,4.0,20.0
03/09/2017,5,-1.0,1.1315715963313355,2.1315715963313355,2.0,3.0
10/09/2017,0,13.999999999999998,0.7437165367700159,-13.256283463229982,-16.0,-30.0
17/09/2017,0,-1.0,1.7692336943287403,2.76923369432874,-1.0,0.0
24/09/2017,51,3.0,6.8675324572354555,3.8675324572354555,13.999999999999998,10.999999999999998
01/10/2017,6,3.0,2.8496710106916727,-0.15032898930832728,-1.0,-4.0
08/10/2017,0,2.0,1.0722802512427791,-0.9277197487572209,3.0,1.0
15/10/2017,0,2.0,0.2340785803577397,-1.7659214196422603,3.0,1.0
22/10/2017,0,-4.0,1.0330866885589436,5.033086688558944,2.0,6.0
29/10/2017,0,0.0,0.993860263276659,0.993860263276659,2.0,2.0
05/11/2017,13,3.0,0.9481690431308001,-2.0518309568691997,-4.0,-7.0
12/11/2017,0,8.0,1.29655758080855,-6.70344241919145,0.0,-8.0
19/11/2017,0,4.0,1.5696853933140635,-2.4303146066859362,3.0,-1.0
26/11/2017,30,-3.0,2.9709730041086675,5.970973004108668,8.0,11.0
03/12/2017,0,6.999999999999999,1.7660067100118846,-5.233993289988114,4.0,-2.999999999999999
10/12/2017,2,4.0,0.5702238997643814,-3.4297761002356184,-3.0,-7.0
17/12/2017,0,-1.0,2.0244335773084314,3.0244335773084314,6.999999999999999,7.999999999999999
24/12/2017,33,-5.0,1.8587976351305842,6.858797635130584,4.0,9.0
