Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
25/09/2016,0,6.0,7.294365728595853,1.294365728595853,22.0,16.0
02/10/2016,43,-3.0,9.262518547293544,12.262518547293544,115.0,118.0
09/10/2016,0,9.0,10.580640576818585,1.5806405768185847,74.0,65.0
16/10/2016,0,3.0,10.623476573106647,7.623476573106647,6.0,3.0
23/10/2016,32,30.000000000000004,10.83673696647346,-19.163263033526544,6.0,-24.000000000000004
30/10/2016,0,10.0,10.701496106055378,0.7014961060553784,-3.0,-13.0
06/11/2016,0,6.0,0.28721834498479965,-5.7127816550152,9.0,3.0
13/11/2016,0,11.0,0.24282640244409442,-10.757173597555905,3.0,-8.0
20/11/2016,0,-3.0,0.696721095841676,3.696721095841676,30.000000000000004,33.0
27/11/2016,100,5.0,2.688808860795796,-2.311191139204204,10.0,5.0
04/12/2016,0,6.0,5.911763443952799,-0.08823655604720138,6.0,0.0
11/12/2016,52,32.00000000000001,8.161111426964998,-23.838888573035007,11.0,-21.000000000000007
18/12/2016,100,1.0000000000000002,0.4745217892332375,-0.5254782107667627,-3.0,-4.0
25/12/2016,0,4.000000000000001,0.3853112411440909,-3.61468875885591,5.0,0.9999999999999991
01/01/2017,27,0.0,0.28709147738590834,0.28709147738590834,6.0,6.0
08/01/2017,1,1.0000000000000002,0.9748259836271406,-0.025174016372859653,32.00000000000001,31.000000000000007
15/01/2017,9,0.0,2.8485329455967245,2.8485329455967245,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,5.15465963361144,0.1546596336114403,4.000000000000001,-0.9999999999999991
29/01/2017,0,2.0000000000000004,3.8483831590682267,1.8483831590682263,0.0,-2.0000000000000004
05/02/2017,0,3.0,0.27173867975384,-2.72826132024616,1.0000000000000002,-1.9999999999999998
12/02/2017,0,1.0000000000000002,0.27248352185115216,-0.7275164781488481,0.0,-1.0000000000000002
19/02/2017,0,4.000000000000001,0.2693306195965409,-3.73066938040346,5.0,0.9999999999999991
26/02/2017,38,1.0000000000000002,0.2569303218972683,-0.743069678102732,2.0000000000000004,1.0000000000000002
05/03/2017,75,3.0,0.26124038594558835,-2.7387596140544117,3.0,0.0
12/03/2017,0,0.0,0.26293128053590653,0.26293128053590653,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,0.2539816603153944,-3.7460183396846065,4.000000000000001,0.0
26/03/2017,100,0.0,0.25415923455014827,0.25415923455014827,1.0000000000000002,1.0000000000000002
02/04/2017,0,0.0,0.25999716428384184,0.25999716428384184,3.0,3.0
09/04/2017,0,3.0,0.2621999736760557,-2.7378000263239444,0.0,-3.0
16/04/2017,38,0.0,0.2608315005631745,0.2608315005631745,4.000000000000001,4.000000000000001
23/04/2017,21,0.0,0.25949232012838125,0.25949232012838125,0.0,0.0
30/04/2017,0,0.0,0.279011546676904,0.279011546676904,0.0,0.0
07/05/2017,100,0.0,0.2658165083183348,0.2658165083183348,3.0,3.0
14/05/2017,0,1.0000000000000002,0.27737984349817035,-0.7226201565018299,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.28017880939409134,-5.719821190605908,0.0,-6.0
28/05/2017,0,-5.0,0.27815963479071854,5.278159634790718,0.0,5.0
04/06/2017,0,1.0000000000000002,0.29139851115718485,-0.7086014888428154,0.0,-1.0000000000000002
11/06/2017,55,4.000000000000001,0.28772945171281694,-3.712270548287184,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,0.2670455886872113,-4.732954411312789,6.0,1.0
25/06/2017,56,-13.0,0.284315339577049,13.284315339577049,-5.0,8.0
02/07/2017,0,2.0000000000000004,0.3008762076571584,-1.6991237923428422,1.0000000000000002,-1.0000000000000002
09/07/2017,0,0.0,0.2799392154891789,0.2799392154891789,4.000000000000001,4.000000000000001
16/07/2017,0,3.0,0.3231089462889731,-2.676891053711027,5.0,2.0
23/07/2017,31,0.0,0.3156847675321996,0.3156847675321996,-13.0,-13.0
30/07/2017,32,0.0,0.3628148684094846,0.3628148684094846,2.0000000000000004,2.0000000000000004
06/08/2017,0,2.0000000000000004,0.36745927302494646,-1.632540726975054,0.0,-2.0000000000000004
13/08/2017,0,0.0,0.48205465392664076,0.48205465392664076,3.0,3.0
20/08/2017,99,1.0000000000000002,0.26590256818637253,-0.7340974318136277,0.0,-1.0000000000000002
27/08/2017,69,-3.0,0.28017880939409134,3.2801788093940916,0.0,3.0
03/09/2017,0,20.0,0.27016192559883,-19.72983807440117,2.0000000000000004,-18.0
10/09/2017,0,-16.000000000000004,0.281512131293267,16.28151213129327,0.0,16.000000000000004
17/09/2017,0,0.0,0.2789347796584666,0.2789347796584666,1.0000000000000002,1.0000000000000002
24/09/2017,100,0.0,0.2873256167921424,0.2873256167921424,-3.0,-3.0
01/10/2017,12,0.0,0.2807002190640569,0.2807002190640569,20.0,20.0
08/10/2017,0,0.0,0.4052650094206631,0.4052650094206631,-16.000000000000004,-16.000000000000004
15/10/2017,0,0.0,0.5457910770396889,0.5457910770396889,0.0,0.0
22/10/2017,0,0.0,0.5568998706629872,0.5568998706629872,0.0,0.0
29/10/2017,0,0.0,0.5549655438168347,0.5549655438168347,0.0,0.0
05/11/2017,100,0.0,0.29139851115718485,0.29139851115718485,0.0,0.0
12/11/2017,10,2.0000000000000004,0.29139851115718485,-1.7086014888428156,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.29139851115718485,2.291398511157185,0.0,2.0000000000000004
26/11/2017,28,0.0,0.29139851115718485,0.29139851115718485,0.0,0.0
03/12/2017,0,1.0000000000000002,0.29139851115718485,-0.7086014888428154,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,0.2842018051971495,-3.7157981948028516,2.0000000000000004,-2.0000000000000004
17/12/2017,0,4.000000000000001,0.2889651986911893,-3.7110348013088115,-2.0000000000000004,-6.000000000000002
24/12/2017,65,3.0,0.29357990659162403,-2.7064200934083757,0.0,-3.0
