Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
11/09/2016,47,26.999999999999996,11.049196365455389,-15.950803634544608,52.0,25.000000000000004
18/09/2016,0,3.0,18.986547652585507,15.986547652585507,26.999999999999996,23.999999999999996
25/09/2016,45,9.999999999999998,19.065184015655518,9.06518401565552,3.0,-6.999999999999998
02/10/2016,0,12.0,13.546051564638615,1.5460515646386153,9.999999999999998,-2.0000000000000018
09/10/2016,51,6.0,6.6728580541086195,0.6728580541086195,12.0,6.0
16/10/2016,0,4.999999999999999,4.6235255348217486,-0.37647446517825056,6.0,1.0000000000000009
23/10/2016,0,37.0,4.9161568570590015,-32.083843142941,4.999999999999999,-32.0
30/10/2016,0,9.0,7.59196304194808,-1.4080369580519196,37.0,28.0
06/11/2016,95,11.0,9.586697841293812,-1.4133021587061876,9.0,-2.0
13/11/2016,0,13.999999999999998,10.372640094842911,-3.6273599051570873,11.0,-2.9999999999999982
20/11/2016,0,3.0,8.94329774093032,5.943297740930319,13.999999999999998,10.999999999999998
27/11/2016,0,3.0,5.670084100193382,2.6700841001933817,3.0,0.0
04/12/2016,20,2.0,4.856969735577702,2.856969735577702,3.0,1.0
11/12/2016,0,30.0,3.616570965566635,-26.383429034433366,2.0,-28.0
18/12/2016,96,6.999999999999999,4.343342885568738,-2.656657114431261,30.0,23.0
25/12/2016,0,4.999999999999999,6.624531047328115,1.6245310473281158,6.999999999999999,2.0
01/01/2017,0,1.0,7.425748222601413,6.425748222601413,4.999999999999999,3.999999999999999
08/01/2017,1,6.0,6.277555083259344,0.27755508325934386,1.0,-5.0
15/01/2017,9,6.0,3.0385684731307627,-2.9614315268692373,6.0,0.0
22/01/2017,0,13.0,2.830206915168166,-10.169793084831834,6.0,-7.0
29/01/2017,0,2.0,3.4700223718595504,1.4700223718595504,13.0,11.0
05/02/2017,20,4.0,4.217542080168724,0.217542080168724,2.0,-2.0
12/02/2017,0,4.0,4.005173452137113,0.005173452137112733,4.0,0.0
19/02/2017,66,4.999999999999999,3.5659326799309254,-1.4340673200690737,4.0,-0.9999999999999991
26/02/2017,0,2.0,2.6127324467673896,0.6127324467673896,4.999999999999999,2.999999999999999
05/03/2017,0,-1.0,2.7740670136120915,3.7740670136120915,2.0,3.0
12/03/2017,0,4.0,2.510262043517828,-1.489737956482172,-1.0,-5.0
19/03/2017,0,1.0,2.262729827992916,1.2627298279929162,4.0,3.0
26/03/2017,0,2.0,1.9678610938113927,-0.032138906188607264,1.0,-1.0
02/04/2017,100,0.0,1.9776077487695216,1.9776077487695216,2.0,2.0
09/04/2017,0,6.999999999999999,2.1491707842868566,-4.8508292157131425,0.0,-6.999999999999999
16/04/2017,0,6.0,2.0804095038723944,-3.9195904961276056,6.999999999999999,0.9999999999999991
23/04/2017,21,1.0,2.5094704924154283,1.5094704924154283,6.0,5.0
30/04/2017,28,3.0,2.7626161734730004,-0.23738382652699963,1.0,-2.0
07/05/2017,0,1.0,3.016886646128893,2.016886646128893,3.0,2.0
14/05/2017,0,2.0,2.449058900975883,0.4490589009758832,1.0,-1.0
21/05/2017,0,6.999999999999999,2.0568992609757184,-4.943100739024281,2.0,-4.999999999999999
28/05/2017,0,-6.0,2.3188909243160487,8.31889092431605,6.999999999999999,13.0
04/06/2017,0,2.0,2.160759075638056,0.16075907563805591,-6.0,-8.0
11/06/2017,0,0.0,2.0814188784223795,2.0814188784223795,2.0,2.0
18/06/2017,0,3.0,1.8614043955615163,-1.1385956044384837,0.0,-3.0
25/06/2017,0,-6.0,1.4256357878676056,7.425635787867606,3.0,9.0
02/07/2017,0,4.0,1.8053971186864377,-2.1946028813135623,-6.0,-10.0
09/07/2017,0,1.0,1.6368545473240317,0.6368545473240317,4.0,3.0
16/07/2017,0,4.0,1.6763765973362326,-2.3236234026637677,1.0,-3.0
23/07/2017,0,0.0,1.6628753208711744,1.6628753208711744,4.0,4.0
30/07/2017,0,1.0,2.295004002143443,1.2950040021434428,0.0,-1.0
06/08/2017,31,3.0,2.0492133249533175,-0.9507866750466825,1.0,-2.0
13/08/2017,84,3.0,2.089342363715172,-0.910657636284828,3.0,0.0
20/08/2017,0,0.0,1.9663959268450737,1.9663959268450737,3.0,3.0
27/08/2017,39,-1.0,2.1326724418503047,3.1326724418503047,0.0,1.0
03/09/2017,0,-4.999999999999999,2.0766735589423777,7.076673558942376,-1.0,3.999999999999999
10/09/2017,0,6.0,1.691102133910358,-4.308897866089642,-4.999999999999999,-11.0
17/09/2017,57,1.0,1.457489424263835,0.457489424263835,6.0,5.0
24/09/2017,0,4.0,1.5668228399811686,-2.4331771600188317,1.0,-3.0
01/10/2017,14,1.0,1.9098728406885266,0.9098728406885266,4.0,3.0
08/10/2017,57,1.0,2.529168615130186,1.5291686151301862,1.0,0.0
15/10/2017,100,2.0,2.116985796037316,0.11698579603731618,1.0,-1.0
22/10/2017,0,-2.0,2.1443807669317723,4.144380766931772,2.0,4.0
29/10/2017,65,0.0,1.8334455599236488,1.8334455599236488,-2.0,-2.0
05/11/2017,0,2.0,1.7349678520743548,-0.2650321479256452,0.0,-2.0
12/11/2017,0,6.0,1.6739506359048189,-4.326049364095181,2.0,-4.0
19/11/2017,0,-1.0,1.7627838853460551,2.762783885346055,6.0,7.0
26/11/2017,36,-1.0,2.1441516116285326,3.1441516116285326,-1.0,0.0
03/12/2017,0,2.0,2.202841180706918,0.20284118070691814,-1.0,-3.0
10/12/2017,0,2.0,2.028240578326583,0.028240578326582888,2.0,0.0
17/12/2017,0,-1.0,1.632847582179606,2.632847582179606,2.0,3.0
24/12/2017,0,2.0,1.7813584755575658,-0.21864152444243423,-1.0,-3.0
