Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
09/04/2017,0,2.0,1.1206828617447615,-0.8793171382552385,0.0,-2.0
16/04/2017,69,1.0,0.6442113729661703,-0.35578862703382974,2.0,1.0
23/04/2017,0,0.0,0.5044032993778587,0.5044032993778587,1.0,1.0
30/04/2017,53,1.0,0.7445638357204198,-0.25543616427958016,0.0,-1.0
07/05/2017,0,1.0,1.1617561891898514,0.16175618918985135,1.0,0.0
14/05/2017,0,1.0,0.7054448118123412,-0.2945551881876588,1.0,0.0
21/05/2017,0,5.0,0.5882812431547045,-4.411718756845295,1.0,-4.0
28/05/2017,100,-4.0,1.0796664064770938,5.079666406477093,5.0,9.0
04/06/2017,0,0.0,1.1996198952937127,1.1996198952937127,-4.0,-4.0
11/06/2017,0,1.0,1.2291171964651346,0.22911719646513462,0.0,-1.0
18/06/2017,0,2.0,1.182405435732603,-0.817594564267397,1.0,-1.0
25/06/2017,0,-3.0000000000000004,-0.28178576481953266,2.7182142351804677,2.0,5.0
02/07/2017,0,1.0,0.5686555237263441,-0.4313444762736559,-3.0000000000000004,-4.0
09/07/2017,0,2.0,0.7158719512704015,-1.2841280487295985,1.0,-1.0
16/07/2017,0,2.0,0.5143048229026794,-1.4856951770973206,2.0,0.0
23/07/2017,0,0.0,-0.004755021666139364,-0.004755021666139364,2.0,2.0
30/07/2017,0,-2.0,1.2241243183171748,3.224124318317175,0.0,2.0
06/08/2017,0,0.0,1.2856936557725072,1.2856936557725072,-2.0,-2.0
13/08/2017,0,1.0,0.7161883188897371,-0.2838116811102629,0.0,-1.0
20/08/2017,0,0.0,0.10737991938859225,0.10737991938859225,1.0,1.0
27/08/2017,0,-1.0,-0.013183332092761993,0.986816667907238,0.0,1.0
03/09/2017,0,1.0,0.4561511286173761,-0.5438488713826239,-1.0,-2.0
10/09/2017,0,10.0,0.5343548036122322,-9.465645196387769,1.0,-9.0
17/09/2017,0,0.0,0.5505951227909327,0.5505951227909327,10.0,10.0
24/09/2017,0,0.0,1.3333192431259155,1.3333192431259155,0.0,0.0
01/10/2017,0,1.0,4.031208001415729,3.031208001415729,0.0,-1.0
08/10/2017,0,0.0,6.775133453714847,6.775133453714847,1.0,1.0
15/10/2017,82,1.0,0.4003717832097411,-0.5996282167902589,0.0,-1.0
22/10/2017,46,0.0,0.503575469339937,0.503575469339937,1.0,1.0
29/10/2017,100,0.0,0.675130306493938,0.675130306493938,0.0,0.0
05/11/2017,0,0.0,0.4788084964686632,0.4788084964686632,0.0,0.0
12/11/2017,0,3.0000000000000004,0.5885763589921593,-2.411423641007841,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.3979929602727294,1.3979929602727295,3.0000000000000004,4.0
26/11/2017,100,-1.0,0.5362111080417037,1.5362111080417038,-1.0,0.0
03/12/2017,100,1.0,0.7171139759559929,-0.2828860240440071,-1.0,-2.0
10/12/2017,0,1.0,0.9740089999356866,-0.02599100006431343,1.0,0.0
17/12/2017,71,0.0,0.07553081171542406,0.07553081171542406,1.0,1.0
24/12/2017,0,0.0,0.30425350138634444,0.30425350138634444,0.0,0.0
