Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
23/07/2016,1.0,51.0,33.50958697579682,-17.49041302420318,55.0,4.0
30/07/2016,0.97,73.0,27.422872326624393,-45.57712767337561,70.99999999999999,-2.000000000000014
06/08/2016,0.89,33.0,33.83657011964142,0.8365701196414221,51.0,18.0
13/08/2016,0.76,104.99999999999999,39.90912835977554,-65.09087164022444,73.0,-31.999999999999986
20/08/2016,0.31,54.0,32.26287528865755,-21.737124711342453,33.0,-21.0
27/08/2016,0.52,35.0,44.746661005265715,9.746661005265715,104.99999999999999,69.99999999999999
03/09/2016,0.62,19.0,19.730797305513025,0.7307973055130255,54.0,35.0
10/09/2016,0.29,5.0,25.5401562697798,20.5401562697798,35.0,30.0
17/09/2016,0.35,22.999999999999996,18.8982353450948,-4.101764654905196,19.0,-3.9999999999999964
24/09/2016,0.39,10.0,6.44342583080113,-3.5565741691988704,5.0,-5.0
01/10/2016,0.17,44.0,17.704640728583932,-26.295359271416068,22.999999999999996,-21.000000000000004
08/10/2016,0.2,15.0,9.78314321922213,-5.216856780777871,10.0,-5.0
15/10/2016,0.13,1.0,9.398411950974166,8.398411950974166,44.0,43.0
22/10/2016,0.31,2.0,12.742672994929254,10.742672994929254,15.0,13.0
29/10/2016,0.36,1.0,-0.037338265932127836,-1.0373382659321277,1.0,0.0
05/11/2016,0.68,9.0,1.0837429251758754,-7.9162570748241246,2.0,-7.0
12/11/2016,0.5,5.0,1.68230767857939,-3.31769232142061,1.0,-4.0
19/11/2016,0.47,2.0,6.923208477438688,4.923208477438688,9.0,7.0
26/11/2016,0.58,5.0,5.152854968619943,0.15285496861994297,5.0,0.0
03/12/2016,0.28,3.0,1.4016492878608406,-1.5983507121391594,2.0,-1.0
10/12/2016,0.49,2.0,4.2596265196470915,2.2596265196470915,5.0,3.0
17/12/2016,0.58,3.0,2.3114470744134485,-0.6885529255865515,3.0,0.0
24/12/2016,0.23,0.0,0.7889328638778627,0.7889328638778627,2.0,2.0
31/12/2016,0.23,3.0,2.588154643448591,-0.41184535655140886,3.0,0.0
07/01/2017,0.27,0.0,0.2073138922843337,0.2073138922843337,0.0,0.0
14/01/2017,0.13,1.0,1.404418653806299,0.40441865380629904,3.0,2.0
21/01/2017,0.15,1.0,-1.6199643020901084,-2.6199643020901084,0.0,-1.0
28/01/2017,0.92,1.0,0.061280908717811104,-0.9387190912821889,1.0,0.0
04/02/2017,0.28,1.0,1.3596007305920124,0.35960073059201236,1.0,0.0
11/02/2017,0.0,0.0,3.0832030249889195,3.0832030249889195,1.0,1.0
18/02/2017,0.0,1.0,4.690208695136905,3.6902086951369046,1.0,0.0
25/02/2017,0.2,1.0,-0.4629816510699689,-1.462981651069969,0.0,-1.0
04/03/2017,0.46,0.0,-3.83314521703735,-3.83314521703735,1.0,1.0
11/03/2017,0.0,0.0,1.4151070374676584,1.4151070374676584,1.0,1.0
18/03/2017,0.22,1.0,0.5131561387574672,-0.48684386124253276,0.0,-1.0
25/03/2017,0.38,1.0,0.03141019067302346,-0.9685898093269766,0.0,-1.0
01/04/2017,0.14,2.0,0.4624846393869817,-1.5375153606130183,1.0,-1.0
08/04/2017,0.25,0.0,0.8233625058241189,0.8233625058241189,1.0,1.0
15/04/2017,0.46,0.0,0.7864893986016512,0.7864893986016512,2.0,2.0
22/04/2017,0.0,0.0,-0.442084784328863,-0.442084784328863,0.0,0.0
29/04/2017,0.0,0.0,0.14028444324798883,0.14028444324798883,0.0,0.0
06/05/2017,0.38,0.0,0.42523614092513917,0.42523614092513917,0.0,0.0
13/05/2017,0.0,0.0,-0.8051607691732794,-0.8051607691732794,0.0,0.0
20/05/2017,0.49,0.0,-0.21976340314865112,-0.21976340314865112,0.0,0.0
27/05/2017,0.2,1.0,0.11579529820919036,-0.8842047017908097,0.0,-1.0
03/06/2017,0.18,0.0,-0.3403719225504994,-0.3403719225504994,0.0,0.0
10/06/2017,0.23,2.0,1.8534129008699953,-0.14658709913000467,1.0,-1.0
17/06/2017,0.56,0.0,-1.1532990257658808,-1.1532990257658808,0.0,0.0
24/06/2017,0.27,0.0,0.5344039147005976,0.5344039147005976,2.0,2.0
01/07/2017,0.34,0.0,1.2299649206006527,1.2299649206006527,0.0,0.0
08/07/2017,0.0,1.0,0.08913883474558591,-0.9108611652544141,0.0,-1.0
15/07/2017,0.26,0.0,-0.0857166144707799,-0.0857166144707799,0.0,0.0
22/07/2017,0.0,0.0,-0.9709296970646083,-0.9709296970646083,1.0,1.0
29/07/2017,0.11,0.0,-0.7975723905854673,-0.7975723905854673,0.0,0.0
05/08/2017,0.15,1.0,0.27079133992314336,-0.7292086600768566,0.0,-1.0
12/08/2017,0.12,0.0,-0.30411586796835066,-0.30411586796835066,0.0,0.0
19/08/2017,0.24,0.0,1.985347389895171,1.985347389895171,1.0,1.0
26/08/2017,0.21,2.0,-0.3415654876832664,-2.3415654876832663,0.0,-2.0
02/09/2017,0.16,0.0,0.06487318701550364,0.06487318701550364,0.0,0.0
09/09/2017,0.08,0.0,2.247766926035285,2.247766926035285,2.0,2.0
16/09/2017,0.06,1.0,-0.4578778044016659,-1.457877804401666,0.0,-1.0
23/09/2017,0.0,1.0,-0.2322713550053537,-1.2322713550053537,0.0,-1.0
30/09/2017,0.05,0.0,1.6676605758032204,1.6676605758032204,1.0,1.0
07/10/2017,0.07,0.0,1.1108590191471577,1.1108590191471577,1.0,1.0
14/10/2017,0.03,1.0,-0.41738556761473417,-1.4173855676147342,0.0,-1.0
21/10/2017,0.0,1.0,0.9444675104135275,-0.0555324895864725,0.0,-1.0
28/10/2017,0.0,0.0,1.579347285887003,1.579347285887003,1.0,1.0
04/11/2017,0.0,0.0,0.8403124995975196,0.8403124995975196,1.0,1.0
11/11/2017,0.08,0.0,-0.4147654631228,-0.4147654631228,0.0,0.0
18/11/2017,0.06,0.0,0.3234998501002789,0.3234998501002789,0.0,0.0
25/11/2017,0.07,0.0,0.6726879385741055,0.6726879385741055,0.0,0.0
02/12/2017,0.06,3.0,0.32441700513392685,-2.675582994866073,0.0,-3.0
09/12/2017,0.0,0.0,-0.20831528658628465,-0.20831528658628465,0.0,0.0
16/12/2017,0.12,0.0,3.1338271397709847,3.1338271397709847,3.0,3.0
23/12/2017,0.42,0.0,-0.5631010744388402,-0.5631010744388402,0.0,0.0
