Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
11/12/2016,51,32.0,15.2034935780406,-16.7965064219594,15.0,-17.0
18/12/2016,48,13.999999999999998,11.2118279222399,-2.7881720777600982,10.0,-3.9999999999999982
25/12/2016,8,20.0,5.384217343695462,-14.615782656304539,12.0,-8.0
01/01/2017,0,2.0,8.651670568469166,6.651670568469166,32.0,30.0
08/01/2017,0,5.0,9.550903056293725,4.550903056293725,13.999999999999998,8.999999999999998
15/01/2017,0,6.0,12.276797243490815,6.276797243490815,20.0,14.0
22/01/2017,9,13.0,13.940100501608848,0.940100501608848,2.0,-11.0
29/01/2017,14,6.0,7.410796050152182,1.4107960501521823,5.0,-1.0
05/02/2017,0,5.0,6.059968191458285,1.0599681914582852,6.0,1.0
12/02/2017,40,9.0,3.1783267865091562,-5.821673213490843,13.0,4.0
19/02/2017,34,8.0,4.086699376481771,-3.9133006235182286,6.0,-2.0
26/02/2017,9,10.0,4.620258367662132,-5.379741632337868,5.0,-5.0
05/03/2017,38,5.0,5.031433049566298,0.03143304956629844,9.0,4.0
12/03/2017,29,4.0,3.8507489908888934,-0.14925100911110656,8.0,4.0
19/03/2017,0,5.0,4.167596651542187,-0.832403348457813,10.0,5.0
26/03/2017,0,5.0,4.794245863188803,-0.2057541368111968,5.0,0.0
02/04/2017,48,0.0,4.4525976901546125,4.4525976901546125,4.0,4.0
09/04/2017,0,8.0,4.1273903372846545,-3.8726096627153455,5.0,-3.0
16/04/2017,18,5.0,3.259283029970527,-1.7407169700294731,5.0,0.0
23/04/2017,10,3.0,3.150002912171185,0.150002912171185,0.0,-3.0
30/04/2017,26,4.0,3.149545907063782,-0.8504540929362179,8.0,4.0
07/05/2017,44,2.0,3.059225972934067,1.0592259729340672,5.0,3.0
14/05/2017,0,5.0,2.9577259985357522,-2.0422740014642478,3.0,-2.0
21/05/2017,0,8.0,3.700506719067693,-4.299493280932307,4.0,-4.0
28/05/2017,27,0.0,3.07045638204515,3.07045638204515,2.0,2.0
04/06/2017,0,6.0,2.8347148428723217,-3.1652851571276783,5.0,-1.0
11/06/2017,25,4.0,2.9834193293623628,-1.0165806706376372,8.0,4.0
18/06/2017,14,1.0,3.0460182796284556,2.0460182796284556,0.0,-1.0
25/06/2017,26,-8.0,3.426950464273989,11.42695046427399,6.0,14.0
02/07/2017,68,2.0,3.368080651114136,1.368080651114136,4.0,2.0
09/07/2017,0,1.0,2.692572740878165,1.6925727408781648,1.0,0.0
16/07/2017,0,1.0,3.110001144554466,2.110001144554466,-8.0,-9.0
23/07/2017,0,0.0,2.384340609306097,2.384340609306097,2.0,2.0
30/07/2017,15,1.0,1.8188127595037222,0.8188127595037222,1.0,0.0
06/08/2017,0,1.0,1.5618349178098143,0.5618349178098143,1.0,0.0
13/08/2017,37,4.0,2.3939343381635845,-1.6060656618364155,0.0,-4.0
20/08/2017,100,2.0,2.2575425766438246,0.25754257664382463,1.0,-1.0
27/08/2017,0,-16.0,2.223166148776561,18.22316614877656,1.0,17.0
03/09/2017,5,-1.0,2.207054261723906,3.207054261723906,4.0,5.0
10/09/2017,0,13.999999999999998,2.4093296977192162,-11.590670302280781,2.0,-11.999999999999998
17/09/2017,0,-1.0,2.5200256713956595,3.5200256713956595,-16.0,-15.0
24/09/2017,51,3.0,2.320406884714216,-0.6795931152857841,-1.0,-4.0
01/10/2017,6,3.0,1.639875910948962,-1.360124089051038,13.999999999999998,10.999999999999998
08/10/2017,0,2.0,1.3633721574887634,-0.6366278425112366,-1.0,-3.0
15/10/2017,0,2.0,3.182424168994278,1.1824241689942778,3.0,1.0
22/10/2017,0,-4.0,4.124824290461838,8.124824290461838,3.0,7.0
29/10/2017,0,0.0,2.302528402649611,2.302528402649611,2.0,2.0
05/11/2017,13,3.0,2.7168277955502274,-0.28317220444977265,2.0,-1.0
12/11/2017,0,8.0,2.600965022867173,-5.3990349771328265,-4.0,-12.0
19/11/2017,0,4.0,2.313901625856757,-1.686098374143243,0.0,-4.0
26/11/2017,30,-3.0,2.0678415378980337,5.067841537898033,3.0,6.0
03/12/2017,0,6.999999999999999,1.8781647621922195,-5.12183523780778,8.0,1.0000000000000009
10/12/2017,2,4.0,2.6682452042132616,-1.3317547957867384,4.0,0.0
17/12/2017,0,-1.0,3.2370817341379823,4.237081734137982,-3.0,-2.0
24/12/2017,33,-5.0,3.3508422219015657,8.350842221901566,6.999999999999999,12.0
