Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/08/2017,26,3.3859056379999997,38.22477437699437,34.83886873899437,-16.81499249,-20.200898128000002
14/08/2017,20,-3.3859056379999997,42.65580869640112,46.041714334401114,-10.08135978,-6.695454142
21/08/2017,6,-23.663160900000005,45.783524646767376,69.44668554676738,-3.347727073,20.315433827000003
28/08/2017,18,23.663160900000005,46.04890488491774,22.385743984917735,3.3859056379999997,-20.277255262000004
04/09/2017,9,138.59305980000002,44.45004637495518,-94.14301342504484,-3.3859056379999997,-141.97896543800002
11/09/2017,27,253.52295859999998,43.22314172950745,-210.29981687049252,-23.663160900000005,-277.18611949999996
18/09/2017,19,245.21494939999997,43.20035114710569,-202.01459825289427,23.663160900000005,-221.55178849999996
25/09/2017,44,113.66903219999999,45.22920127930403,-68.43983092069595,138.59305980000002,24.92402760000003
02/10/2017,19,0.0,44.66602376559496,44.66602376559496,253.52295859999998,253.52295859999998
09/10/2017,13,-6.407722229000001,24.309359967167378,30.71708219616738,245.21494939999997,251.62267162899997
16/10/2017,33,3.3742936930000003,-0.44155134046316147,-3.8158450334631615,113.66903219999999,110.29473850699999
23/10/2017,18,3.033428537,-7.548625551049709,-10.58205408804971,0.0,-3.033428537
30/10/2017,10,1.005416534,4.167452813273668,3.162036279273668,-6.407722229000001,-7.413138763000001
06/11/2017,41,-0.005416534000000001,27.585035328207017,27.590451862207015,3.3742936930000003,3.3797102270000003
13/11/2017,16,0.0,43.26139343503833,43.26139343503833,3.033428537,3.033428537
20/11/2017,33,0.0,43.42999092885733,43.42999092885733,1.005416534,1.005416534
27/11/2017,22,0.0,42.14111722496391,42.14111722496391,-0.005416534000000001,-0.005416534000000001
04/12/2017,18,0.0,42.365859074380396,42.365859074380396,0.0,0.0
11/12/2017,20,0.0,42.724509297659395,42.724509297659395,0.0,0.0
18/12/2017,19,0.0,42.86505952686548,42.86505952686548,0.0,0.0
25/12/2017,23,0.0,42.8643021660161,42.8643021660161,0.0,0.0
