Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
23/10/2016,15,91.0,59.57904588956952,-31.42095411043048,72.0,-19.0
30/10/2016,8,46.0,46.386398428783416,0.3863984287834157,34.0,-12.0
06/11/2016,54,41.0,40.82375261898458,-0.17624738101542192,72.0,31.0
13/11/2016,22,37.0,43.785091702964905,6.785091702964905,91.0,54.0
20/11/2016,10,-29.0,41.78181414760828,70.78181414760829,46.0,75.0
27/11/2016,43,96.0,37.34850859740734,-58.65149140259266,41.0,-55.0
04/12/2016,13,30.0,31.370210488343837,1.3702104883438366,37.0,7.0
11/12/2016,11,85.0,21.48342292138517,-63.51657707861483,-29.0,-114.0
18/12/2016,21,26.0,23.53433228668809,-2.465667713311909,96.0,70.0
25/12/2016,4,20.0,26.25160027894497,6.25160027894497,30.0,10.0
01/01/2017,5,12.0,37.53179289830565,25.531792898305653,85.0,73.0
08/01/2017,0,15.0,36.12037124165654,21.120371241656542,26.0,11.0
15/01/2017,4,34.0,27.833398736441136,-6.166601263558864,20.0,-14.0
22/01/2017,2,44.0,24.527995307251214,-19.472004692748786,12.0,-32.0
29/01/2017,4,57.0,14.769336814086437,-42.23066318591356,15.0,-42.0
05/02/2017,2,52.0,14.505162029803396,-37.494837970196606,34.0,-18.0
12/02/2017,18,45.0,17.11994271178961,-27.88005728821039,44.0,-1.0
19/02/2017,15,35.0,23.6767575029546,-11.323242497045399,57.0,22.0
26/02/2017,9,91.0,29.281502551310062,-61.71849744868994,52.0,-39.0
05/03/2017,0,17.0,30.416760352473855,13.416760352473855,45.0,28.0
12/03/2017,39,29.0,28.656863692310452,-0.34313630768954795,35.0,6.0
19/03/2017,38,26.0,34.65355237664938,8.65355237664938,91.0,65.0
26/03/2017,0,29.0,32.44944962929368,3.4494496292936816,17.0,-12.0
02/04/2017,23,0.0,29.125259655504227,29.125259655504227,29.0,29.0
09/04/2017,0,55.0,25.98201116411209,-29.01798883588791,26.0,-29.0
16/04/2017,33,-13.0,17.10138577440232,30.10138577440232,29.0,42.0
23/04/2017,14,28.0,16.89384422772169,-11.10615577227831,0.0,-28.0
30/04/2017,12,22.0,17.458660096230208,-4.541339903769792,55.0,33.0
07/05/2017,42,20.0,16.60181960097611,-3.3981803990238895,-13.0,-33.0
14/05/2017,6,25.0,15.317539844597578,-9.682460155402422,28.0,3.0
21/05/2017,33,11.0,17.18038165456265,6.180381654562652,22.0,11.0
28/05/2017,38,31.0,13.238896127884985,-17.761103872115015,20.0,-11.0
04/06/2017,6,16.0,16.487780435631873,0.4877804356318727,25.0,9.0
11/06/2017,0,18.0,15.355139056772888,-2.644860943227112,11.0,-7.0
18/06/2017,6,9.0,15.407944590908885,6.407944590908885,31.0,22.0
25/06/2017,0,8.0,15.556199355558157,7.556199355558157,16.0,8.0
02/07/2017,47,17.0,14.973940213386417,-2.026059786613583,18.0,1.0
09/07/2017,0,18.0,15.192067065019607,-2.8079329349803928,9.0,-9.0
16/07/2017,0,15.0,13.007980017040373,-1.9920199829596275,8.0,-7.0
23/07/2017,7,0.0,12.580590252081453,12.580590252081453,17.0,17.0
30/07/2017,0,27.0,12.371554196181,-14.628445803819,18.0,-9.0
06/08/2017,32,20.0,13.114420146084726,-6.885579853915274,15.0,-5.0
13/08/2017,17,18.0,13.327777492213249,-4.672222507786751,0.0,-18.0
20/08/2017,0,9.0,12.996180681139231,3.996180681139231,27.0,18.0
27/08/2017,17,-19.0,13.201255668905079,32.20125566890508,20.0,39.0
03/09/2017,0,-6.0,13.84815817813158,19.84815817813158,18.0,24.0
10/09/2017,0,17.0,15.166986258038879,-1.8330137419611212,9.0,-8.0
17/09/2017,48,12.0,12.881267083537578,0.881267083537578,-19.0,-31.0
24/09/2017,94,14.0,10.805528516761958,-3.1944714832380416,-6.0,-20.0
01/10/2017,0,9.0,9.209684834854453,0.20968483485445333,17.0,8.0
08/10/2017,12,6.0,9.149982834990174,3.1499828349901744,12.0,6.0
15/10/2017,22,12.0,11.439211425115763,-0.5607885748842367,14.0,2.0
22/10/2017,0,5.0,12.920191693033875,7.920191693033875,9.0,4.0
29/10/2017,27,3.0,12.179738681198955,9.179738681198955,6.0,3.0
05/11/2017,0,6.0,11.896041784301103,5.896041784301103,12.0,6.0
12/11/2017,0,11.0,11.392240938936473,0.3922409389364727,5.0,-6.0
19/11/2017,29,69.0,11.151239296921641,-57.848760703078355,3.0,-66.0
26/11/2017,21,-12.0,11.056948414170742,23.05694841417074,6.0,18.0
03/12/2017,14,24.0,10.619663540789485,-13.380336459210515,11.0,-13.0
10/12/2017,1,8.0,14.90119184922874,6.90119184922874,69.0,61.0
17/12/2017,10,-49.0,17.55843199186504,66.55843199186504,-12.0,37.0
24/12/2017,0,3.0,18.714456184248924,15.714456184248924,24.0,21.0
