Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
24/04/2017,18,-16.492854239999996,101.23745115994691,117.73030539994691,78.63679075,95.12964499
01/05/2017,13,-47.564822500000005,103.62779161860942,151.1926141186094,-16.492854239999996,31.07196826000001
08/05/2017,10,-14.57911401,85.3276016928339,99.90671570283389,-47.564822500000005,-32.98570849000001
15/05/2017,9,18.40659447,14.95232736312002,-3.454267106879982,-14.57911401,-32.98570848
22/05/2017,22,51.39230295,-7.235229507010132,-58.62753245701013,18.40659447,-32.98570848
29/05/2017,20,84.37801144,-6.276382644360363,-90.65439408436036,51.39230295,-32.98570848999999
05/06/2017,15,90.7831428,10.942227477238774,-79.84091532276122,84.37801144,-6.405131359999999
12/06/2017,5,70.60769705,40.39631228974342,-30.21138476025658,90.7831428,20.175445749999994
19/06/2017,12,50.43225129,64.02628469655633,13.594033406556328,70.60769705,20.175445759999995
26/06/2017,16,30.256805540000002,74.02524165775895,43.76843611775895,50.43225129,20.17544575
03/07/2017,19,10.08135978,67.79908773301959,57.71772795301959,30.256805540000002,20.175445760000002
10/07/2017,14,-10.09408597,48.456440424443485,58.55052639444349,10.08135978,20.17544575
17/07/2017,27,-16.81499249,26.56801929078102,43.38301178078102,-10.09408597,6.7209065200000015
24/07/2017,6,-10.08135978,9.338936288686543,19.420296068686543,-16.81499249,-6.733632710000002
31/07/2017,5,-3.347727073,-0.030899279415067284,3.316827793584933,-10.08135978,-6.733632707
07/08/2017,26,3.3859056379999997,-3.9132386650145055,-7.299144303014505,-3.347727073,-6.733632711
14/08/2017,20,-3.3859056379999997,-3.7256071858028323,-0.3397015478028327,3.3859056379999997,6.771811275999999
21/08/2017,6,-23.663160900000005,-1.432231026313454,22.230929873686552,-3.3859056379999997,20.277255262000004
28/08/2017,18,23.663160900000005,-0.244291615609657,-23.907452515609663,-23.663160900000005,-47.32632180000001
04/09/2017,9,138.59305980000002,-0.039931243524681775,-138.6329910435247,23.663160900000005,-114.92989890000001
11/09/2017,27,253.52295859999998,4.491498932842836,-249.03145966715715,138.59305980000002,-114.92989879999996
18/09/2017,19,245.21494939999997,34.405832120364906,-210.80911727963507,253.52295859999998,8.308009200000015
25/09/2017,44,113.66903219999999,81.56523728123545,-32.103794918764535,245.21494939999997,131.54591719999996
02/10/2017,19,0.0,100.04056192079305,100.04056192079305,113.66903219999999,113.66903219999999
09/10/2017,13,-6.407722229000001,105.23551922272921,111.64324145172921,0.0,6.407722229000001
16/10/2017,33,3.3742936930000003,101.29946506212711,97.92517136912711,-6.407722229000001,-9.782015922000001
23/10/2017,18,3.033428537,44.65142962133288,41.61800108433288,3.3742936930000003,0.34086515600000045
30/10/2017,10,1.005416534,0.3854760411026515,-0.6199404928973486,3.033428537,2.0280120029999997
06/11/2017,41,-0.005416534000000001,0.3770689308352582,0.38248546483525825,1.005416534,1.0108330680000002
13/11/2017,16,0.0,2.3405570622383056,2.3405570622383056,-0.005416534000000001,-0.005416534000000001
20/11/2017,33,0.0,1.8267531230464578,1.8267531230464578,0.0,0.0
27/11/2017,22,0.0,1.197091814496182,1.197091814496182,0.0,0.0
04/12/2017,18,0.0,0.9702484600008093,0.9702484600008093,0.0,0.0
11/12/2017,20,0.0,0.9714609536139108,0.9714609536139108,0.0,0.0
18/12/2017,19,0.0,0.9714609536139108,0.9714609536139108,0.0,0.0
25/12/2017,23,0.0,0.9714609536139108,0.9714609536139108,0.0,0.0
