Date,Searches,Cases,State
24/06/2017,41,4,Veracruz_2016-2017.csv
01/07/2017,47,0,Veracruz_2016-2017.csv
08/07/2017,22,0,Veracruz_2016-2017.csv
15/07/2017,16,2,Veracruz_2016-2017.csv
22/07/2017,4,0,Veracruz_2016-2017.csv
29/07/2017,7,1,Veracruz_2016-2017.csv
05/08/2017,9,1,Veracruz_2016-2017.csv
12/08/2017,10,1,Veracruz_2016-2017.csv
19/08/2017,17,1,Veracruz_2016-2017.csv
26/08/2017,18,2,Veracruz_2016-2017.csv
02/09/2017,14,1,Veracruz_2016-2017.csv
09/09/2017,19,2,Veracruz_2016-2017.csv
16/09/2017,6,7,Veracruz_2016-2017.csv
23/09/2017,4,1,Veracruz_2016-2017.csv
30/09/2017,6,12,Veracruz_2016-2017.csv
07/10/2017,8,13,Veracruz_2016-2017.csv
14/10/2017,6,15,Veracruz_2016-2017.csv
21/10/2017,3,1,Veracruz_2016-2017.csv
28/10/2017,7,21,Veracruz_2016-2017.csv
04/11/2017,4,5,Veracruz_2016-2017.csv
11/11/2017,4,8,Veracruz_2016-2017.csv
18/11/2017,4,3,Veracruz_2016-2017.csv
25/11/2017,5,5,Veracruz_2016-2017.csv
02/12/2017,3,3,Veracruz_2016-2017.csv
09/12/2017,4,5,Veracruz_2016-2017.csv
16/12/2017,7,3,Veracruz_2016-2017.csv
23/12/2017,0,3,Veracruz_2016-2017.csv
02/01/2016,100,9,Chiapas_2016-2017.csv
09/01/2016,100,0,Chiapas_2016-2017.csv
16/01/2016,100,3,Chiapas_2016-2017.csv
23/01/2016,55,11,Chiapas_2016-2017.csv
30/01/2016,98,11,Chiapas_2016-2017.csv
06/02/2016,89,10,Chiapas_2016-2017.csv
13/02/2016,70,9,Chiapas_2016-2017.csv
20/02/2016,38,3,Chiapas_2016-2017.csv
27/02/2016,58,15,Chiapas_2016-2017.csv
05/03/2016,67,3,Chiapas_2016-2017.csv
12/03/2016,81,7,Chiapas_2016-2017.csv
19/03/2016,100,6,Chiapas_2016-2017.csv
26/03/2016,65,14,Chiapas_2016-2017.csv
02/04/2016,45,10,Chiapas_2016-2017.csv
09/04/2016,67,11,Chiapas_2016-2017.csv
16/04/2016,100,1,Chiapas_2016-2017.csv
23/04/2016,99,5,Chiapas_2016-2017.csv
30/04/2016,73,3,Chiapas_2016-2017.csv
07/05/2016,100,0,Chiapas_2016-2017.csv
14/05/2016,100,1,Chiapas_2016-2017.csv
21/05/2016,100,0,Chiapas_2016-2017.csv
28/05/2016,100,10,Chiapas_2016-2017.csv
04/06/2016,100,7,Chiapas_2016-2017.csv
11/06/2016,100,0,Chiapas_2016-2017.csv
18/06/2016,100,59,Chiapas_2016-2017.csv
25/06/2016,100,43,Chiapas_2016-2017.csv
02/07/2016,59,45,Chiapas_2016-2017.csv
09/07/2016,44,55,Chiapas_2016-2017.csv
16/07/2016,100,45,Chiapas_2016-2017.csv
23/07/2016,75,46,Chiapas_2016-2017.csv
30/07/2016,64,21,Chiapas_2016-2017.csv
06/08/2016,34,20,Chiapas_2016-2017.csv
13/08/2016,14,16,Chiapas_2016-2017.csv
20/08/2016,21,15,Chiapas_2016-2017.csv
27/08/2016,11,29,Chiapas_2016-2017.csv
03/09/2016,19,3,Chiapas_2016-2017.csv
10/09/2016,14,2,Chiapas_2016-2017.csv
17/09/2016,16,12,Chiapas_2016-2017.csv
24/09/2016,13,1,Chiapas_2016-2017.csv
01/10/2016,11,47,Chiapas_2016-2017.csv
08/10/2016,16,105,Chiapas_2016-2017.csv
15/10/2016,8,3,Chiapas_2016-2017.csv
22/10/2016,6,4,Chiapas_2016-2017.csv
29/10/2016,4,1,Chiapas_2016-2017.csv
05/11/2016,17,46,Chiapas_2016-2017.csv
12/11/2016,24,0,Chiapas_2016-2017.csv
19/11/2016,18,0,Chiapas_2016-2017.csv
26/11/2016,9,0,Chiapas_2016-2017.csv
03/12/2016,13,0,Chiapas_2016-2017.csv
10/12/2016,0,1,Chiapas_2016-2017.csv
17/12/2016,11,0,Chiapas_2016-2017.csv
24/12/2016,0,0,Chiapas_2016-2017.csv
31/12/2016,22,0,Chiapas_2016-2017.csv
07/01/2017,8,0,Chiapas_2016-2017.csv
14/01/2017,0,0,Chiapas_2016-2017.csv
21/01/2017,0,0,Chiapas_2016-2017.csv
28/01/2017,26,0,Chiapas_2016-2017.csv
04/02/2017,0,0,Chiapas_2016-2017.csv
11/02/2017,26,0,Chiapas_2016-2017.csv
18/02/2017,0,0,Chiapas_2016-2017.csv
25/02/2017,35,0,Chiapas_2016-2017.csv
04/03/2017,100,0,Chiapas_2016-2017.csv
11/03/2017,14,0,Chiapas_2016-2017.csv
18/03/2017,19,0,Chiapas_2016-2017.csv
25/03/2017,32,0,Chiapas_2016-2017.csv
01/04/2017,0,0,Chiapas_2016-2017.csv
08/04/2017,24,0,Chiapas_2016-2017.csv
15/04/2017,0,0,Chiapas_2016-2017.csv
22/04/2017,0,0,Chiapas_2016-2017.csv
29/04/2017,11,0,Chiapas_2016-2017.csv
06/05/2017,64,0,Chiapas_2016-2017.csv
13/05/2017,21,0,Chiapas_2016-2017.csv
20/05/2017,82,0,Chiapas_2016-2017.csv
27/05/2017,48,0,Chiapas_2016-2017.csv
03/06/2017,0,0,Chiapas_2016-2017.csv
10/06/2017,29,0,Chiapas_2016-2017.csv
17/06/2017,16,0,Chiapas_2016-2017.csv
24/06/2017,23,0,Chiapas_2016-2017.csv
01/07/2017,15,0,Chiapas_2016-2017.csv
08/07/2017,16,0,Chiapas_2016-2017.csv
15/07/2017,12,0,Chiapas_2016-2017.csv
22/07/2017,12,3,Chiapas_2016-2017.csv
29/07/2017,10,0,Chiapas_2016-2017.csv
05/08/2017,0,2,Chiapas_2016-2017.csv
12/08/2017,0,0,Chiapas_2016-2017.csv
19/08/2017,28,0,Chiapas_2016-2017.csv
26/08/2017,8,0,Chiapas_2016-2017.csv
02/09/2017,13,0,Chiapas_2016-2017.csv
09/09/2017,21,0,Chiapas_2016-2017.csv
16/09/2017,0,0,Chiapas_2016-2017.csv
23/09/2017,5,0,Chiapas_2016-2017.csv
30/09/2017,4,0,Chiapas_2016-2017.csv
07/10/2017,11,0,Chiapas_2016-2017.csv
14/10/2017,4,0,Chiapas_2016-2017.csv
21/10/2017,5,0,Chiapas_2016-2017.csv
28/10/2017,0,0,Chiapas_2016-2017.csv
04/11/2017,6,0,Chiapas_2016-2017.csv
11/11/2017,4,0,Chiapas_2016-2017.csv
18/11/2017,5,0,Chiapas_2016-2017.csv
25/11/2017,0,0,Chiapas_2016-2017.csv
02/12/2017,5,0,Chiapas_2016-2017.csv
09/12/2017,0,0,Chiapas_2016-2017.csv
16/12/2017,0,0,Chiapas_2016-2017.csv
23/12/2017,0,0,Chiapas_2016-2017.csv
02/01/2016,11,0,Oaxaca_2016-2017.csv
09/01/2016,11,0,Oaxaca_2016-2017.csv
16/01/2016,35,0,Oaxaca_2016-2017.csv
23/01/2016,61,4,Oaxaca_2016-2017.csv
30/01/2016,100,17,Oaxaca_2016-2017.csv
06/02/2016,61,4,Oaxaca_2016-2017.csv
13/02/2016,50,2,Oaxaca_2016-2017.csv
20/02/2016,100,25,Oaxaca_2016-2017.csv
27/02/2016,100,4,Oaxaca_2016-2017.csv
05/03/2016,41,3,Oaxaca_2016-2017.csv
12/03/2016,85,0,Oaxaca_2016-2017.csv
19/03/2016,19,16,Oaxaca_2016-2017.csv
26/03/2016,10,4,Oaxaca_2016-2017.csv
02/04/2016,45,6,Oaxaca_2016-2017.csv
09/04/2016,39,3,Oaxaca_2016-2017.csv
16/04/2016,26,9,Oaxaca_2016-2017.csv
23/04/2016,14,3,Oaxaca_2016-2017.csv
30/04/2016,40,3,Oaxaca_2016-2017.csv
07/05/2016,18,5,Oaxaca_2016-2017.csv
14/05/2016,15,16,Oaxaca_2016-2017.csv
21/05/2016,9,2,Oaxaca_2016-2017.csv
28/05/2016,30,4,Oaxaca_2016-2017.csv
04/06/2016,29,1,Oaxaca_2016-2017.csv
11/06/2016,16,44,Oaxaca_2016-2017.csv
18/06/2016,18,10,Oaxaca_2016-2017.csv
25/06/2016,18,11,Oaxaca_2016-2017.csv
02/07/2016,10,8,Oaxaca_2016-2017.csv
09/07/2016,9,1,Oaxaca_2016-2017.csv
16/07/2016,7,40,Oaxaca_2016-2017.csv
23/07/2016,14,11,Oaxaca_2016-2017.csv
30/07/2016,24,12,Oaxaca_2016-2017.csv
06/08/2016,30,5,Oaxaca_2016-2017.csv
13/08/2016,34,28,Oaxaca_2016-2017.csv
20/08/2016,44,54,Oaxaca_2016-2017.csv
27/08/2016,50,1,Oaxaca_2016-2017.csv
03/09/2016,50,73,Oaxaca_2016-2017.csv
10/09/2016,66,3,Oaxaca_2016-2017.csv
17/09/2016,100,2,Oaxaca_2016-2017.csv
24/09/2016,73,0,Oaxaca_2016-2017.csv
01/10/2016,70,47,Oaxaca_2016-2017.csv
08/10/2016,83,2,Oaxaca_2016-2017.csv
15/10/2016,67,0,Oaxaca_2016-2017.csv
22/10/2016,100,0,Oaxaca_2016-2017.csv
29/10/2016,89,0,Oaxaca_2016-2017.csv
05/11/2016,99,3,Oaxaca_2016-2017.csv
12/11/2016,100,0,Oaxaca_2016-2017.csv
19/11/2016,100,0,Oaxaca_2016-2017.csv
26/11/2016,64,0,Oaxaca_2016-2017.csv
03/12/2016,50,0,Oaxaca_2016-2017.csv
10/12/2016,100,2,Oaxaca_2016-2017.csv
17/12/2016,100,0,Oaxaca_2016-2017.csv
24/12/2016,71,0,Oaxaca_2016-2017.csv
31/12/2016,21,0,Oaxaca_2016-2017.csv
07/01/2017,9,0,Oaxaca_2016-2017.csv
14/01/2017,13,0,Oaxaca_2016-2017.csv
21/01/2017,54,0,Oaxaca_2016-2017.csv
28/01/2017,55,0,Oaxaca_2016-2017.csv
04/02/2017,38,0,Oaxaca_2016-2017.csv
11/02/2017,100,1,Oaxaca_2016-2017.csv
18/02/2017,21,0,Oaxaca_2016-2017.csv
25/02/2017,76,0,Oaxaca_2016-2017.csv
04/03/2017,22,1,Oaxaca_2016-2017.csv
11/03/2017,60,0,Oaxaca_2016-2017.csv
18/03/2017,20,0,Oaxaca_2016-2017.csv
25/03/2017,51,0,Oaxaca_2016-2017.csv
01/04/2017,12,0,Oaxaca_2016-2017.csv
08/04/2017,0,0,Oaxaca_2016-2017.csv
15/04/2017,0,0,Oaxaca_2016-2017.csv
22/04/2017,0,0,Oaxaca_2016-2017.csv
29/04/2017,10,0,Oaxaca_2016-2017.csv
06/05/2017,35,0,Oaxaca_2016-2017.csv
13/05/2017,69,0,Oaxaca_2016-2017.csv
20/05/2017,45,0,Oaxaca_2016-2017.csv
27/05/2017,37,0,Oaxaca_2016-2017.csv
03/06/2017,52,2,Oaxaca_2016-2017.csv
10/06/2017,21,0,Oaxaca_2016-2017.csv
17/06/2017,17,0,Oaxaca_2016-2017.csv
24/06/2017,0,0,Oaxaca_2016-2017.csv
01/07/2017,80,0,Oaxaca_2016-2017.csv
08/07/2017,0,0,Oaxaca_2016-2017.csv
15/07/2017,37,0,Oaxaca_2016-2017.csv
22/07/2017,0,0,Oaxaca_2016-2017.csv
29/07/2017,21,0,Oaxaca_2016-2017.csv
05/08/2017,28,0,Oaxaca_2016-2017.csv
12/08/2017,0,0,Oaxaca_2016-2017.csv
19/08/2017,20,0,Oaxaca_2016-2017.csv
26/08/2017,9,0,Oaxaca_2016-2017.csv
02/09/2017,14,0,Oaxaca_2016-2017.csv
09/09/2017,0,0,Oaxaca_2016-2017.csv
16/09/2017,5,0,Oaxaca_2016-2017.csv
23/09/2017,0,1,Oaxaca_2016-2017.csv
30/09/2017,8,0,Oaxaca_2016-2017.csv
07/10/2017,6,0,Oaxaca_2016-2017.csv
14/10/2017,10,0,Oaxaca_2016-2017.csv
21/10/2017,3,0,Oaxaca_2016-2017.csv
28/10/2017,0,0,Oaxaca_2016-2017.csv
04/11/2017,6,0,Oaxaca_2016-2017.csv
11/11/2017,0,0,Oaxaca_2016-2017.csv
18/11/2017,5,0,Oaxaca_2016-2017.csv
25/11/2017,8,0,Oaxaca_2016-2017.csv
02/12/2017,0,0,Oaxaca_2016-2017.csv
09/12/2017,0,0,Oaxaca_2016-2017.csv
16/12/2017,0,0,Oaxaca_2016-2017.csv
23/12/2017,38,0,Oaxaca_2016-2017.csv
02/01/2016,7,0,QuintanaRoo_2016-2017.csv
09/01/2016,8,0,QuintanaRoo_2016-2017.csv
16/01/2016,72,0,QuintanaRoo_2016-2017.csv
23/01/2016,100,0,QuintanaRoo_2016-2017.csv
30/01/2016,95,0,QuintanaRoo_2016-2017.csv
06/02/2016,66,0,QuintanaRoo_2016-2017.csv
13/02/2016,78,0,QuintanaRoo_2016-2017.csv
20/02/2016,41,0,QuintanaRoo_2016-2017.csv
27/02/2016,38,0,QuintanaRoo_2016-2017.csv
05/03/2016,26,0,QuintanaRoo_2016-2017.csv
12/03/2016,59,0,QuintanaRoo_2016-2017.csv
19/03/2016,56,0,QuintanaRoo_2016-2017.csv
26/03/2016,13,0,QuintanaRoo_2016-2017.csv
02/04/2016,17,0,QuintanaRoo_2016-2017.csv
09/04/2016,32,0,QuintanaRoo_2016-2017.csv
16/04/2016,40,0,QuintanaRoo_2016-2017.csv
23/04/2016,56,0,QuintanaRoo_2016-2017.csv
30/04/2016,100,0,QuintanaRoo_2016-2017.csv
07/05/2016,28,0,QuintanaRoo_2016-2017.csv
14/05/2016,53,0,QuintanaRoo_2016-2017.csv
21/05/2016,32,0,QuintanaRoo_2016-2017.csv
28/05/2016,50,0,QuintanaRoo_2016-2017.csv
04/06/2016,41,0,QuintanaRoo_2016-2017.csv
11/06/2016,60,2,QuintanaRoo_2016-2017.csv
18/06/2016,49,1,QuintanaRoo_2016-2017.csv
25/06/2016,49,0,QuintanaRoo_2016-2017.csv
02/07/2016,21,0,QuintanaRoo_2016-2017.csv
09/07/2016,21,0,QuintanaRoo_2016-2017.csv
16/07/2016,18,0,QuintanaRoo_2016-2017.csv
23/07/2016,46,1,QuintanaRoo_2016-2017.csv
30/07/2016,79,0,QuintanaRoo_2016-2017.csv
06/08/2016,45,6,QuintanaRoo_2016-2017.csv
13/08/2016,64,3,QuintanaRoo_2016-2017.csv
20/08/2016,46,6,QuintanaRoo_2016-2017.csv
27/08/2016,77,16,QuintanaRoo_2016-2017.csv
03/09/2016,85,17,QuintanaRoo_2016-2017.csv
10/09/2016,90,52,QuintanaRoo_2016-2017.csv
17/09/2016,81,22,QuintanaRoo_2016-2017.csv
24/09/2016,68,30,QuintanaRoo_2016-2017.csv
01/10/2016,53,40,QuintanaRoo_2016-2017.csv
08/10/2016,100,36,QuintanaRoo_2016-2017.csv
15/10/2016,53,14,QuintanaRoo_2016-2017.csv
22/10/2016,70,41,QuintanaRoo_2016-2017.csv
29/10/2016,77,24,QuintanaRoo_2016-2017.csv
05/11/2016,100,10,QuintanaRoo_2016-2017.csv
12/11/2016,61,10,QuintanaRoo_2016-2017.csv
19/11/2016,65,8,QuintanaRoo_2016-2017.csv
26/11/2016,100,5,QuintanaRoo_2016-2017.csv
03/12/2016,100,3,QuintanaRoo_2016-2017.csv
10/12/2016,63,9,QuintanaRoo_2016-2017.csv
17/12/2016,88,3,QuintanaRoo_2016-2017.csv
24/12/2016,74,4,QuintanaRoo_2016-2017.csv
31/12/2016,100,0,QuintanaRoo_2016-2017.csv
07/01/2017,100,0,QuintanaRoo_2016-2017.csv
14/01/2017,100,1,QuintanaRoo_2016-2017.csv
21/01/2017,100,0,QuintanaRoo_2016-2017.csv
28/01/2017,46,0,QuintanaRoo_2016-2017.csv
04/02/2017,100,1,QuintanaRoo_2016-2017.csv
11/02/2017,49,0,QuintanaRoo_2016-2017.csv
18/02/2017,53,0,QuintanaRoo_2016-2017.csv
25/02/2017,100,0,QuintanaRoo_2016-2017.csv
04/03/2017,54,0,QuintanaRoo_2016-2017.csv
11/03/2017,100,1,QuintanaRoo_2016-2017.csv
18/03/2017,100,0,QuintanaRoo_2016-2017.csv
25/03/2017,72,0,QuintanaRoo_2016-2017.csv
01/04/2017,21,0,QuintanaRoo_2016-2017.csv
08/04/2017,55,0,QuintanaRoo_2016-2017.csv
15/04/2017,100,0,QuintanaRoo_2016-2017.csv
22/04/2017,100,0,QuintanaRoo_2016-2017.csv
29/04/2017,100,0,QuintanaRoo_2016-2017.csv
06/05/2017,85,0,QuintanaRoo_2016-2017.csv
13/05/2017,94,0,QuintanaRoo_2016-2017.csv
20/05/2017,74,0,QuintanaRoo_2016-2017.csv
27/05/2017,29,1,QuintanaRoo_2016-2017.csv
03/06/2017,69,0,QuintanaRoo_2016-2017.csv
10/06/2017,100,0,QuintanaRoo_2016-2017.csv
17/06/2017,100,1,QuintanaRoo_2016-2017.csv
24/06/2017,86,0,QuintanaRoo_2016-2017.csv
01/07/2017,61,1,QuintanaRoo_2016-2017.csv
08/07/2017,49,0,QuintanaRoo_2016-2017.csv
15/07/2017,70,0,QuintanaRoo_2016-2017.csv
22/07/2017,28,0,QuintanaRoo_2016-2017.csv
29/07/2017,32,0,QuintanaRoo_2016-2017.csv
05/08/2017,20,0,QuintanaRoo_2016-2017.csv
12/08/2017,8,0,QuintanaRoo_2016-2017.csv
19/08/2017,15,0,QuintanaRoo_2016-2017.csv
26/08/2017,50,0,QuintanaRoo_2016-2017.csv
02/09/2017,27,0,QuintanaRoo_2016-2017.csv
09/09/2017,44,0,QuintanaRoo_2016-2017.csv
16/09/2017,19,0,QuintanaRoo_2016-2017.csv
23/09/2017,14,0,QuintanaRoo_2016-2017.csv
30/09/2017,23,1,QuintanaRoo_2016-2017.csv
07/10/2017,15,0,QuintanaRoo_2016-2017.csv
14/10/2017,8,0,QuintanaRoo_2016-2017.csv
21/10/2017,7,0,QuintanaRoo_2016-2017.csv
28/10/2017,8,0,QuintanaRoo_2016-2017.csv
04/11/2017,17,0,QuintanaRoo_2016-2017.csv
11/11/2017,5,0,QuintanaRoo_2016-2017.csv
18/11/2017,22,0,QuintanaRoo_2016-2017.csv
25/11/2017,9,0,QuintanaRoo_2016-2017.csv
02/12/2017,9,1,QuintanaRoo_2016-2017.csv
09/12/2017,20,0,QuintanaRoo_2016-2017.csv
16/12/2017,55,0,QuintanaRoo_2016-2017.csv
23/12/2017,100,0,QuintanaRoo_2016-2017.csv
02/01/2016,8,0,Hidalgo_2016-2017.csv
