Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
06/11/2016,72,30.0,15.045590942382812,-14.954409057617188,36.0,6.0
13/11/2016,50,5.0,6.738508367437125,1.7385083674371247,29.0,24.0
20/11/2016,0,15.0,15.059520998600126,0.05952099860012616,30.0,15.0
27/11/2016,74,10.0,18.45844734457433,8.458447344574331,5.0,-5.0
04/12/2016,0,12.0,12.547163676345349,0.5471636763453489,15.0,3.0
11/12/2016,51,32.0,9.60175715957582,-22.39824284042418,10.0,-22.0
18/12/2016,48,13.999999999999998,10.709478571519256,-3.2905214284807425,12.0,-1.9999999999999982
25/12/2016,8,20.0,17.237416921687124,-2.7625830783128755,32.0,12.0
01/01/2017,0,2.0,21.572424863541126,19.572424863541126,13.999999999999998,11.999999999999998
08/01/2017,0,5.0,16.775860190835594,11.775860190835594,20.0,15.0
15/01/2017,0,6.0,14.61723342126906,8.61723342126906,2.0,-4.0
22/01/2017,9,13.0,9.23961501019299,-3.76038498980701,5.0,-8.0
29/01/2017,14,6.0,5.6789690531075,-0.3210309468924999,6.0,0.0
05/02/2017,0,5.0,5.04286339841187,0.04286339841187026,13.0,8.0
12/02/2017,40,9.0,7.066488156533241,-1.9335118434667589,6.0,-3.0
19/02/2017,34,8.0,6.864400989443063,-1.1355990105569367,5.0,-3.0
26/02/2017,9,10.0,5.84830541600883,-4.15169458399117,9.0,-1.0
05/03/2017,38,5.0,5.665007055673003,0.6650070556730032,8.0,3.0
12/03/2017,29,4.0,6.990754916335642,2.990754916335642,10.0,6.0
19/03/2017,0,5.0,6.986706981311738,1.9867069813117384,5.0,0.0
26/03/2017,0,5.0,5.801362883323431,0.8013628833234314,4.0,-1.0
02/04/2017,48,0.0,4.479985441127419,4.479985441127419,5.0,5.0
09/04/2017,0,8.0,3.551957946011424,-4.448042053988576,5.0,-3.0
16/04/2017,18,5.0,3.191758682589233,-1.8082413174107672,0.0,-5.0
23/04/2017,10,3.0,3.0498469259113072,0.04984692591130724,8.0,5.0
30/04/2017,26,4.0,3.2417816999703644,-0.7582183000296356,5.0,1.0
07/05/2017,44,2.0,3.599853801178932,1.599853801178932,3.0,1.0
14/05/2017,0,5.0,3.824989627738297,-1.1750103722617031,4.0,-1.0
21/05/2017,0,8.0,2.8141468488954007,-5.185853151104599,2.0,-6.0
28/05/2017,27,0.0,2.5758246743630617,2.5758246743630617,5.0,5.0
04/06/2017,0,6.0,3.2385286098510027,-2.7614713901489973,8.0,2.0
11/06/2017,25,4.0,3.531956601512432,-0.46804339848756804,0.0,-4.0
18/06/2017,14,1.0,3.6174730679810048,2.6174730679810048,6.0,5.0
25/06/2017,26,-8.0,3.159894247177243,11.159894247177244,4.0,12.0
02/07/2017,68,2.0,2.6045528815127907,0.6045528815127907,1.0,-1.0
09/07/2017,0,1.0,2.469764937648177,1.469764937648177,-8.0,-9.0
16/07/2017,0,1.0,1.009890377742052,0.009890377742052037,2.0,1.0
23/07/2017,0,0.0,0.22176909941732884,0.22176909941732884,1.0,1.0
30/07/2017,15,1.0,0.292462384095788,-0.7075376159042119,1.0,0.0
06/08/2017,0,1.0,1.3340338423781097,0.33403384237810974,0.0,-1.0
13/08/2017,37,4.0,1.114496021257341,-2.8855039787426593,1.0,-3.0
20/08/2017,100,2.0,1.072031094392389,-0.927968905607611,1.0,-1.0
27/08/2017,0,-16.0,1.275390689009428,17.275390689009427,4.0,20.0
03/09/2017,5,-1.0,1.7315680889092386,2.7315680889092384,2.0,3.0
10/09/2017,0,13.999999999999998,1.5132271420516075,-12.486772857948392,-16.0,-30.0
17/09/2017,0,-1.0,0.9301389938481152,1.9301389938481153,-1.0,0.0
24/09/2017,51,3.0,0.21627889558672905,-2.783721104413271,13.999999999999998,10.999999999999998
01/10/2017,6,3.0,0.9849547294422984,-2.0150452705577013,-1.0,-4.0
08/10/2017,0,2.0,3.656288710782677,1.6562887107826771,3.0,1.0
15/10/2017,0,2.0,3.465329679483175,1.4653296794831752,3.0,1.0
22/10/2017,0,-4.0,1.664883734114468,5.664883734114468,2.0,6.0
29/10/2017,0,0.0,2.1224484270721673,2.1224484270721673,2.0,2.0
05/11/2017,13,3.0,1.6455457841262222,-1.3544542158737778,-4.0,-7.0
12/11/2017,0,8.0,1.0085979869544506,-6.991402013045549,0.0,-8.0
19/11/2017,0,4.0,0.6605019878283143,-3.3394980121716857,3.0,-1.0
26/11/2017,30,-3.0,1.2720737164556981,4.272073716455698,8.0,11.0
03/12/2017,0,6.999999999999999,3.1295086286954583,-3.870491371304541,4.0,-2.999999999999999
10/12/2017,2,4.0,3.42474805592373,-0.5752519440762698,-3.0,-7.0
17/12/2017,0,-1.0,2.842117219954729,3.842117219954729,6.999999999999999,7.999999999999999
24/12/2017,33,-5.0,2.0974340006742627,7.097434000674262,4.0,9.0
