Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
19/03/2017,0,1.0,1.403529968084097,0.4035299680840969,3.0000000000000004,2.0000000000000004
26/03/2017,0,0.0,1.4179316209518908,1.4179316209518908,1.0,1.0
02/04/2017,0,0.0,1.4151243207931519,1.4151243207931519,0.0,0.0
09/04/2017,0,2.0,1.4174723415523767,-0.5825276584476233,0.0,-2.0
16/04/2017,69,1.0,1.4125156000375747,0.4125156000375747,2.0,1.0
23/04/2017,0,0.0,1.4128747293394803,1.4128747293394803,1.0,1.0
30/04/2017,53,1.0,1.4141349514010548,0.41413495140105483,0.0,-1.0
07/05/2017,0,1.0,1.4155813631629943,0.4155813631629943,0.0,-1.0
14/05/2017,0,1.0,1.4125156000375747,0.4125156000375747,2.0,1.0
21/05/2017,0,5.0,1.4128747293394803,-3.5871252706605197,1.0,-4.0
28/05/2017,100,-4.0,1.4141349514010548,5.414134951401055,0.0,4.0
04/06/2017,0,0.0,1.413962441997528,1.413962441997528,1.0,1.0
11/06/2017,0,1.0,1.4136262852695585,0.41362628526955847,1.0,0.0
18/06/2017,0,2.0,1.4133297067588568,-0.5866702932411432,1.0,-1.0
25/06/2017,0,-3.0000000000000004,1.3877930666211247,4.387793066621125,5.0,8.0
02/07/2017,0,1.0,1.4058117383491993,0.40581173834919926,-4.0,-5.0
09/07/2017,0,2.0,1.4226881483110785,-0.5773118516889215,0.0,-2.0
16/07/2017,0,2.0,1.439155698080659,-0.560844301919341,1.0,-1.0
23/07/2017,0,0.0,1.414521097138226,1.414521097138226,2.0,2.0
30/07/2017,0,-2.0,1.4182867924320697,3.4182867924320695,-3.0000000000000004,-1.0000000000000004
06/08/2017,0,0.0,1.4162223582035303,1.4162223582035303,1.0,1.0
13/08/2017,0,1.0,1.414726043471992,0.41472604347199193,2.0,1.0
20/08/2017,0,0.0,1.4114048287659884,1.4114048287659884,2.0,2.0
27/08/2017,0,-1.0,1.4117849517309666,2.411784951730967,0.0,1.0
03/09/2017,0,1.0,1.4179392784765363,0.41793927847653634,-2.0,-3.0
10/09/2017,0,10.0,1.418904728859067,-8.581095271140933,0.0,-10.0
17/09/2017,0,0.0,1.4176642098665238,1.4176642098665238,1.0,1.0
24/09/2017,0,0.0,1.4174964326411486,1.4174964326411486,0.0,0.0
01/10/2017,0,1.0,1.4177569605582951,0.41775696055829514,-1.0,-2.0
08/10/2017,0,0.0,1.415912529594004,1.415912529594004,1.0,1.0
15/10/2017,82,1.0,1.3208828208246828,0.3208828208246828,10.0,9.0
22/10/2017,46,0.0,1.362928739939332,1.362928739939332,0.0,0.0
29/10/2017,100,0.0,1.436904127716124,1.436904127716124,0.0,0.0
05/11/2017,0,0.0,1.5100394248116016,1.5100394248116016,1.0,1.0
12/11/2017,0,3.0000000000000004,1.416065249888897,-1.5839347501111034,0.0,-3.0000000000000004
19/11/2017,100,-1.0,1.4144965758514405,2.4144965758514405,1.0,2.0
26/11/2017,100,-1.0,1.41526034940511,2.41526034940511,0.0,1.0
03/12/2017,100,1.0,1.4161354582047463,0.4161354582047463,0.0,-1.0
10/12/2017,0,1.0,1.4164064829534293,0.4164064829534293,0.0,-1.0
17/12/2017,71,0.0,1.4097704204720258,1.4097704204720258,3.0000000000000004,3.0000000000000004
24/12/2017,0,0.0,1.4139213150674104,1.4139213150674104,-1.0,-1.0
