Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
05/03/2017,0,-1.0,2.525231844536066,3.525231844536066,2.0,3.0
12/03/2017,0,4.0,2.367998779890835,-1.632001220109165,-1.0,-5.0
19/03/2017,0,1.0,2.2759431913846733,1.2759431913846733,4.0,3.0
26/03/2017,0,2.0,2.261160575833917,0.26116057583391683,1.0,-1.0
02/04/2017,100,0.0,2.292454754319489,2.292454754319489,2.0,2.0
09/04/2017,0,6.999999999999999,2.2477587678796054,-4.752241232120394,0.0,-6.999999999999999
16/04/2017,0,6.0,2.351214413023591,-3.648785586976409,6.999999999999999,0.9999999999999991
23/04/2017,21,1.0,2.59416981795907,1.5941698179590702,6.0,5.0
30/04/2017,28,3.0,2.6190818533700706,-0.3809181466299294,1.0,-2.0
07/05/2017,0,1.0,2.4978123212876917,1.4978123212876917,3.0,2.0
14/05/2017,0,2.0,2.3360341332790258,0.33603413327902576,1.0,-1.0
21/05/2017,0,6.999999999999999,2.2811728427693247,-4.718827157230674,2.0,-4.999999999999999
28/05/2017,0,-6.0,2.4243581836879255,8.424358183687925,6.999999999999999,13.0
04/06/2017,0,2.0,2.3282760091391204,0.32827600913912036,-6.0,-8.0
11/06/2017,0,0.0,2.1968862905603648,2.1968862905603648,2.0,2.0
18/06/2017,0,3.0,2.0952592711603644,-0.9047407288396356,0.0,-3.0
25/06/2017,0,-6.0,2.1736242992421984,8.1736242992422,3.0,9.0
02/07/2017,0,4.0,2.117635908793211,-1.8823640912067892,-6.0,-10.0
09/07/2017,0,1.0,2.0787819136416914,1.0787819136416914,4.0,3.0
16/07/2017,0,4.0,2.133895442864299,-1.8661045571357011,1.0,-3.0
23/07/2017,0,0.0,2.310729889752865,2.310729889752865,4.0,4.0
30/07/2017,0,1.0,2.3256833225351574,1.3256833225351574,0.0,-1.0
06/08/2017,31,3.0,2.2529307107400895,-0.7470692892599105,1.0,-2.0
13/08/2017,84,3.0,2.2474490304917096,-0.7525509695082904,3.0,0.0
20/08/2017,0,0.0,2.315857554436624,2.315857554436624,3.0,3.0
27/08/2017,39,-1.0,2.314375179837644,3.314375179837644,0.0,1.0
03/09/2017,0,-4.999999999999999,2.2083400685879586,7.208340068587958,-1.0,3.999999999999999
10/09/2017,0,6.0,2.022884597736299,-3.977115402263701,-4.999999999999999,-11.0
17/09/2017,57,1.0,2.0466917772209645,1.0466917772209645,6.0,5.0
24/09/2017,0,4.0,2.2033580392342804,-1.7966419607657196,1.0,-3.0
01/10/2017,14,1.0,2.3848152536824347,1.3848152536824347,4.0,3.0
08/10/2017,57,1.0,2.3757877518600226,1.3757877518600226,1.0,0.0
15/10/2017,100,2.0,2.2911261991685627,0.29112619916856275,1.0,-1.0
22/10/2017,0,-2.0,2.2545612388592957,4.254561238859296,2.0,4.0
29/10/2017,65,0.0,2.166232152070105,2.166232152070105,-2.0,-2.0
05/11/2017,0,2.0,2.0996493159806726,0.09964931598067261,0.0,-2.0
12/11/2017,0,6.0,2.1056816404742,-3.8943183595258,2.0,-4.0
19/11/2017,0,-1.0,2.3203575602266193,3.3203575602266193,6.0,7.0
26/11/2017,36,-1.0,2.3759312886983155,3.3759312886983155,-1.0,0.0
03/12/2017,0,2.0,2.2626511345508695,0.2626511345508695,-1.0,-3.0
10/12/2017,0,2.0,2.156930587220192,0.15693058722019204,2.0,0.0
17/12/2017,0,-1.0,2.175932430359721,3.175932430359721,2.0,3.0
24/12/2017,0,2.0,2.1944310551685096,0.19443105516850956,-1.0,-3.0
