Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
03/09/2017,0.0,20.0,-0.7019275663441047,-20.701927566344104,-3.0,-23.0
10/09/2017,0.0,-16.000000000000004,4.372970175523162,20.372970175523164,20.0,36.0
17/09/2017,0.0,0.0,-1.3720696476949752,-1.3720696476949752,-16.000000000000004,-16.000000000000004
24/09/2017,1.0,0.0,-0.5174837945416942,-0.5174837945416942,0.0,0.0
01/10/2017,0.12,0.0,0.6331143685860932,0.6331143685860932,0.0,0.0
08/10/2017,0.0,0.0,-0.22724254618745296,-0.22724254618745296,0.0,0.0
15/10/2017,0.0,0.0,-0.010806220460496842,-0.010806220460496842,0.0,0.0
22/10/2017,0.0,0.0,-0.3051590497167036,-0.3051590497167036,0.0,0.0
29/10/2017,0.0,0.0,1.7280659887194634,1.7280659887194634,0.0,0.0
05/11/2017,1.0,0.0,2.001385867034644,2.001385867034644,0.0,0.0
12/11/2017,0.1,2.0000000000000004,0.896771602492407,-1.1032283975075936,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,0.8270093219643458,2.827009321964346,2.0000000000000004,4.000000000000001
26/11/2017,0.28,0.0,-0.09870001216497272,-0.09870001216497272,-2.0000000000000004,-2.0000000000000004
03/12/2017,0.0,1.0000000000000002,-0.7454534557057545,-1.7454534557057548,0.0,-1.0000000000000002
10/12/2017,0.04,4.000000000000001,1.5038775072503836,-2.4961224927496173,1.0000000000000002,-3.000000000000001
17/12/2017,0.0,4.000000000000001,2.404250897036791,-1.59574910296321,4.000000000000001,0.0
24/12/2017,0.65,3.0,3.030313406905532,0.03031340690553197,4.000000000000001,1.0000000000000009
