Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/05/2017,0,5.0,1.4947565189607441,-3.5052434810392556,4.0,-1.0
21/05/2017,0,8.0,1.3227409329045563,-6.677259067095443,2.0,-6.0
28/05/2017,27,0.0,1.3227409329045563,1.3227409329045563,5.0,5.0
04/06/2017,0,6.0,3.0140141013912856,-2.9859858986087144,8.0,2.0
11/06/2017,25,4.0,2.086537285144627,-1.9134627148553731,0.0,-4.0
18/06/2017,14,1.0,2.034035137906671,1.0340351379066708,6.0,5.0
25/06/2017,26,-8.0,1.789125394457206,9.789125394457207,4.0,12.0
02/07/2017,68,2.0,1.3227409329045563,-0.6772590670954437,1.0,-1.0
09/07/2017,0,1.0,1.3227409329045563,0.3227409329045563,-8.0,-9.0
16/07/2017,0,1.0,1.3227409329045563,0.3227409329045563,2.0,1.0
23/07/2017,0,0.0,1.3227409329045563,1.3227409329045563,1.0,1.0
30/07/2017,15,1.0,1.3227409329045563,0.3227409329045563,1.0,0.0
06/08/2017,0,1.0,1.3227409329045563,0.3227409329045563,0.0,-1.0
13/08/2017,37,4.0,1.3227409329045563,-2.6772590670954437,1.0,-3.0
20/08/2017,100,2.0,1.3227409329045563,-0.6772590670954437,1.0,-1.0
27/08/2017,0,-16.0,1.3227409329045563,17.322740932904555,4.0,20.0
03/09/2017,5,-1.0,1.3227409329045563,2.3227409329045563,2.0,3.0
10/09/2017,0,13.999999999999998,1.3227409329045563,-12.677259067095441,-16.0,-30.0
17/09/2017,0,-1.0,1.3227409329045563,2.3227409329045563,-1.0,0.0
24/09/2017,51,3.0,3.113147968701273,0.11314796870127308,13.999999999999998,10.999999999999998
01/10/2017,6,3.0,3.0485275079399345,0.048527507939934544,-1.0,-4.0
08/10/2017,0,2.0,1.9234475800924002,-0.07655241990759976,3.0,1.0
15/10/2017,0,2.0,1.3227409329045563,-0.6772590670954437,3.0,1.0
22/10/2017,0,-4.0,1.3227409329045563,5.322740932904557,2.0,6.0
29/10/2017,0,0.0,1.3227409329045563,1.3227409329045563,2.0,2.0
05/11/2017,13,3.0,1.3227409329045563,-1.6772590670954437,-4.0,-7.0
12/11/2017,0,8.0,1.3227409329045563,-6.677259067095443,0.0,-8.0
19/11/2017,0,4.0,1.3227409329045563,-2.6772590670954437,3.0,-1.0
26/11/2017,30,-3.0,1.9182110632367433,4.918211063236743,8.0,11.0
03/12/2017,0,6.999999999999999,2.784352450058609,-4.21564754994139,4.0,-2.999999999999999
10/12/2017,2,4.0,1.3227409329045563,-2.6772590670954437,-3.0,-7.0
17/12/2017,0,-1.0,1.5609685122936965,2.5609685122936963,6.999999999999999,7.999999999999999
24/12/2017,33,-5.0,1.9214664568092674,6.921466456809267,4.0,9.0
