Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
06/03/2017,17,115.71186969999998,28.448673337040542,-87.26319636295943,-21.596900730000005,-137.30877042999998
13/03/2017,16,47.957059890000004,28.591458279016017,-19.365601610983987,-20.33488513,-68.29194502
20/03/2017,20,65.04294011,26.267090427762867,-38.77584968223714,40.93178585999999,-24.111154250000013
27/03/2017,12,166.9695104,21.07151278749943,-145.89799761250055,112.19923270000001,-54.77027769999998
03/04/2017,13,244.26405380000003,17.916528109577595,-226.34752569042243,166.0888975,-78.17515630000003
10/04/2017,11,173.76643570000002,22.05286809072137,-151.71356760927864,115.71186969999998,-58.05456600000004
17/04/2017,17,78.63679075,30.771603697471022,-47.86518705252898,47.957059890000004,-30.67973086
24/04/2017,18,-16.492854239999996,32.360315066843036,48.85316930684303,65.04294011,81.53579435
01/05/2017,13,-47.564822500000005,22.081304001033306,69.64612650103331,166.9695104,214.53433289999998
08/05/2017,10,-14.57911401,15.856359611466228,30.43547362146623,244.26405380000003,258.84316781
15/05/2017,9,18.40659447,22.322747650233506,3.916153180233504,173.76643570000002,155.35984123000003
22/05/2017,22,51.39230295,37.69485098373771,-13.697451966262292,78.63679075,27.2444878
29/05/2017,20,84.37801144,43.39721514157295,-40.980796298427045,-16.492854239999996,-100.87086568
05/06/2017,15,90.7831428,37.78870892005205,-52.99443387994794,-47.564822500000005,-138.3479653
12/06/2017,5,70.60769705,31.047484843450786,-39.56021220654921,-14.57911401,-85.18681106
19/06/2017,12,50.43225129,27.1225344897753,-23.309716800224702,18.40659447,-32.02565682
26/06/2017,16,30.256805540000002,24.352693962608576,-5.904111577391426,51.39230295,21.13549741
03/07/2017,19,10.08135978,22.12627728410244,12.04491750410244,84.37801144,74.29665166
10/07/2017,14,-10.09408597,21.685279016364813,31.77936498636481,90.7831428,100.87722876999999
17/07/2017,27,-16.81499249,23.659624080593584,40.47461657059358,70.60769705,87.42268954
24/07/2017,6,-10.08135978,26.446966120809318,36.52832590080932,50.43225129,60.51361107
31/07/2017,5,-3.347727073,27.752992553150058,31.10071962615006,30.256805540000002,33.604532613
07/08/2017,26,3.3859056379999997,27.71666414556563,24.33075850756563,10.08135978,6.695454142
14/08/2017,20,-3.3859056379999997,28.054499402079582,31.440405040079582,-10.09408597,-6.708180332
21/08/2017,6,-23.663160900000005,28.365802115679383,52.02896301567939,-16.81499249,6.848168410000003
28/08/2017,18,23.663160900000005,28.21291985948503,4.549758959485025,-10.08135978,-33.74452068000001
04/09/2017,9,138.59305980000002,27.623865019649266,-110.96919478035076,-3.347727073,-141.940786873
11/09/2017,27,253.52295859999998,27.10335133668244,-226.41960726331754,3.3859056379999997,-250.13705296199998
18/09/2017,19,245.21494939999997,27.196880418943763,-218.01806898105622,-3.3859056379999997,-248.60085503799996
25/09/2017,44,113.66903219999999,28.152027050667407,-85.51700514933259,-23.663160900000005,-137.33219309999998
02/10/2017,19,0.0,27.147173630566,27.147173630566,23.663160900000005,23.663160900000005
09/10/2017,13,-6.407722229000001,20.315737662397325,26.723459891397326,138.59305980000002,145.00078202900002
16/10/2017,33,3.3742936930000003,14.741565547934771,11.36727185493477,253.52295859999998,250.14866490699998
23/10/2017,18,3.033428537,16.7374331134063,13.704004576406302,245.21494939999997,242.18152086299997
30/10/2017,10,1.005416534,34.797811203653815,33.79239466965382,113.66903219999999,112.66361566599998
06/11/2017,41,-0.005416534000000001,47.04873580675483,47.054152340754825,0.0,0.005416534000000001
13/11/2017,16,0.0,41.97968476339102,41.97968476339102,-6.407722229000001,-6.407722229000001
20/11/2017,33,0.0,31.211498311076163,31.211498311076163,3.3742936930000003,3.3742936930000003
27/11/2017,22,0.0,27.10018237944424,27.10018237944424,3.033428537,3.033428537
04/12/2017,18,0.0,27.057384017498492,27.057384017498492,1.005416534,1.005416534
11/12/2017,20,0.0,27.25843093586743,27.25843093586743,-0.005416534000000001,-0.005416534000000001
18/12/2017,19,0.0,27.290957591293456,27.290957591293456,0.0,0.0
25/12/2017,23,0.0,27.272768474315406,27.272768474315406,0.0,0.0
