Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/08/2016,39,216.0,177.71929302150488,-38.28070697849512,506.99999999999994,290.99999999999994
14/08/2016,22,144.0,154.07343487476587,10.073434874765866,301.0,157.0
21/08/2016,33,110.0,115.65587509714365,5.6558750971436496,268.0,158.0
28/08/2016,28,80.0,93.25963014241457,13.259630142414565,319.0,239.0
04/09/2016,31,188.0,93.08249986476183,-94.91750013523817,198.0,10.0
11/09/2016,43,25.0,79.53728571744561,54.53728571744561,216.0,191.0
18/09/2016,33,106.0,73.10576496970535,-32.89423503029465,144.0,38.0
25/09/2016,30,108.0,61.69358807521463,-46.30641192478537,110.0,2.0
02/10/2016,15,72.0,50.40368870783925,-21.59631129216075,80.0,8.0
09/10/2016,34,34.0,40.76551488068342,6.765514880683419,188.0,154.0
16/10/2016,51,72.0,50.54701860401988,-21.452981395980117,25.0,-47.0
23/10/2016,15,91.0,39.154997648041245,-51.845002351958755,106.0,15.0
30/10/2016,8,46.0,38.95976277295828,-7.040237227041722,108.0,62.0
06/11/2016,54,41.0,65.08978397067905,24.08978397067905,72.0,31.0
13/11/2016,22,37.0,37.01804194877923,0.018041948779227823,34.0,-3.0
20/11/2016,10,-29.0,29.782926205836535,58.78292620583653,72.0,101.0
27/11/2016,43,96.0,38.33880312892854,-57.66119687107146,91.0,-5.0
04/12/2016,13,30.0,34.034374594578146,4.034374594578146,46.0,16.0
11/12/2016,11,85.0,28.902119942219258,-56.09788005778074,41.0,-44.0
18/12/2016,21,26.0,27.332629531214238,1.3326295312142378,37.0,11.0
25/12/2016,4,20.0,24.28361898917377,4.283618989173771,-29.0,-49.0
01/01/2017,5,12.0,33.180312759060264,21.180312759060264,96.0,84.0
08/01/2017,0,15.0,25.516208250033856,10.516208250033856,30.0,15.0
15/01/2017,4,34.0,72.74893061379314,38.748930613793135,85.0,51.0
22/01/2017,2,44.0,28.845380837818386,-15.154619162181614,26.0,-18.0
29/01/2017,4,57.0,23.653978267670272,-33.34602173232973,20.0,-37.0
05/02/2017,2,52.0,26.312469563379288,-25.687530436620712,12.0,-40.0
12/02/2017,18,45.0,18.61095695237219,-26.38904304762781,15.0,-30.0
19/02/2017,15,35.0,16.042730163838865,-18.957269836161135,34.0,-1.0
26/02/2017,9,91.0,20.248306606296897,-70.7516933937031,44.0,-47.0
05/03/2017,0,17.0,34.18700976987541,17.18700976987541,57.0,40.0
12/03/2017,39,29.0,26.164437531474828,-2.835562468525172,52.0,23.0
19/03/2017,38,26.0,26.15624316629529,0.15624316629529034,45.0,19.0
26/03/2017,0,29.0,23.981414651054145,-5.018585348945855,35.0,6.0
02/04/2017,23,0.0,38.60763330255687,38.60763330255687,91.0,91.0
09/04/2017,0,55.0,28.66353742529392,-26.33646257470608,17.0,-38.0
16/04/2017,33,-13.0,23.838334985488057,36.83833498548806,29.0,42.0
23/04/2017,14,28.0,25.608730332314373,-2.391269667685627,26.0,-2.0
30/04/2017,12,22.0,17.579135137984753,-4.420864862015247,29.0,7.0
07/05/2017,42,20.0,20.675409018517136,0.6754090185171364,0.0,-20.0
14/05/2017,6,25.0,16.478843627969624,-8.521156372030376,55.0,30.0
21/05/2017,33,11.0,20.33375898626983,9.333758986269832,-13.0,-24.0
28/05/2017,38,31.0,17.260621813328267,-13.739378186671733,28.0,-3.0
04/06/2017,6,16.0,20.73053399796486,4.730533997964859,22.0,6.0
11/06/2017,0,18.0,16.308125853537916,-1.6918741464620837,20.0,2.0
18/06/2017,6,9.0,18.292212645609975,9.292212645609975,25.0,16.0
25/06/2017,0,8.0,18.76880572377026,10.76880572377026,11.0,3.0
02/07/2017,47,17.0,16.93949619104743,-0.06050380895257135,31.0,14.0
09/07/2017,0,18.0,18.3298407305485,0.3298407305485007,16.0,-2.0
16/07/2017,0,15.0,17.52723840844333,2.5272384084433313,18.0,3.0
23/07/2017,7,0.0,19.540846913457514,19.540846913457514,9.0,9.0
30/07/2017,0,27.0,17.970385827651025,-9.029614172348975,8.0,-19.0
06/08/2017,32,20.0,17.056488627600668,-2.943511372399332,17.0,-3.0
13/08/2017,17,18.0,16.203559704315662,-1.796440295684338,18.0,0.0
20/08/2017,0,9.0,16.757795767445565,7.757795767445565,15.0,6.0
27/08/2017,17,-19.0,18.603452783722876,37.60345278372287,0.0,19.0
03/09/2017,0,-6.0,16.407448159002662,22.407448159002662,27.0,33.0
10/09/2017,0,17.0,16.587845183579326,-0.4121548164206743,20.0,3.0
17/09/2017,48,12.0,16.600161479431392,4.600161479431392,18.0,6.0
24/09/2017,94,14.0,19.312372613444925,5.312372613444925,9.0,-5.0
01/10/2017,0,9.0,19.14454486512184,10.14454486512184,-19.0,-28.0
08/10/2017,12,6.0,18.33594525762856,12.335945257628559,-6.0,-12.0
15/10/2017,22,12.0,15.907440644767284,3.9074406447672843,17.0,5.0
22/10/2017,0,5.0,15.603556186807156,10.603556186807156,12.0,7.0
29/10/2017,27,3.0,16.064282994133233,13.064282994133233,14.0,11.0
05/11/2017,0,6.0,17.76098405008316,11.76098405008316,9.0,3.0
12/11/2017,0,11.0,17.516110020563602,6.516110020563602,6.0,-5.0
19/11/2017,29,69.0,17.04589919796765,-51.95410080203235,12.0,-57.0
26/11/2017,21,-12.0,17.06991583738983,29.06991583738983,5.0,17.0
03/12/2017,14,24.0,17.10444216262281,-6.89555783737719,3.0,-21.0
10/12/2017,1,8.0,17.15202997597754,9.152029975977541,6.0,-2.0
17/12/2017,10,-49.0,16.20956248927772,65.20956248927772,11.0,60.0
24/12/2017,0,3.0,30.214235792125464,27.214235792125464,69.0,66.0
