Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
29/01/2017,0.04,57.0,16.570043062716127,-40.429956937283876,20.0,-37.0
05/02/2017,0.02,52.0,10.056479670849443,-41.94352032915056,12.0,-40.0
12/02/2017,0.18,45.0,10.336611468936802,-34.6633885310632,15.0,-30.0
19/02/2017,0.15,35.0,22.04459257236749,-12.955407427632512,34.0,-1.0
26/02/2017,0.09,91.0,35.63006772564888,-55.36993227435112,44.0,-47.0
05/03/2017,0.0,17.0,47.583804165323976,30.583804165323976,57.0,40.0
12/03/2017,0.39,29.0,43.04830553205848,14.048305532058478,52.0,23.0
19/03/2017,0.38,26.0,33.08926456259727,7.089264562597272,45.0,19.0
26/03/2017,0.0,29.0,23.836561372890472,-5.163438627109528,35.0,6.0
02/04/2017,0.23,0.0,59.35089606441974,59.35089606441974,91.0,91.0
09/04/2017,0.0,55.0,27.681266772159933,-27.318733227840067,17.0,-38.0
16/04/2017,0.33,-13.0,19.072390454950334,32.07239045495034,29.0,42.0
23/04/2017,0.14,28.0,11.828020303950012,-16.171979696049988,26.0,-2.0
30/04/2017,0.12,22.0,22.286274099211393,0.28627409921139346,29.0,7.0
07/05/2017,0.42,20.0,10.056479670849443,-9.943520329150557,0.0,-20.0
14/05/2017,0.06,25.0,30.809504176466465,5.809504176466465,55.0,30.0
21/05/2017,0.33,11.0,9.880394312246441,-1.119605687753559,-13.0,-24.0
28/05/2017,0.38,31.0,16.509520251440406,-14.490479748559594,28.0,-3.0
04/06/2017,0.06,16.0,13.528118721705079,-2.471881278294921,22.0,6.0
11/06/2017,0.0,18.0,20.193460730226935,2.193460730226935,20.0,2.0
18/06/2017,0.06,9.0,17.396139564718602,8.396139564718602,25.0,16.0
25/06/2017,0.0,8.0,11.30685455385089,3.30685455385089,11.0,3.0
02/07/2017,0.47,17.0,20.00465073240638,3.004650732406379,31.0,14.0
09/07/2017,0.0,18.0,15.038573956186772,-2.961426043813228,16.0,-2.0
16/07/2017,0.0,15.0,14.94049180464685,-0.05950819535314977,18.0,3.0
23/07/2017,0.07,0.0,10.056479670849443,10.056479670849443,9.0,9.0
30/07/2017,0.0,27.0,10.056479670849443,-16.94352032915056,8.0,-19.0
06/08/2017,0.32,20.0,11.513818645267188,-8.486181354732812,17.0,-3.0
13/08/2017,0.17,18.0,15.000398663640619,-2.9996013363593814,18.0,0.0
20/08/2017,0.0,9.0,13.828937167190313,4.828937167190313,15.0,6.0
27/08/2017,0.17,-19.0,10.056479670849443,29.05647967084944,0.0,19.0
03/09/2017,0.0,-6.0,15.624143841874004,21.624143841874,27.0,33.0
10/09/2017,0.0,17.0,17.167658390238582,0.1676583902385822,20.0,3.0
17/09/2017,0.48,12.0,16.20255190739006,4.20255190739006,18.0,6.0
24/09/2017,0.94,14.0,10.056479670849443,-3.943520329150557,9.0,-5.0
01/10/2017,0.0,9.0,9.848714016530513,0.8487140165305131,-19.0,-28.0
08/10/2017,0.12,6.0,10.056479670849443,4.056479670849443,-6.0,-12.0
15/10/2017,0.22,12.0,10.974898208130151,-1.025101791869849,17.0,5.0
22/10/2017,0.0,5.0,14.752536990574896,9.752536990574896,12.0,7.0
29/10/2017,0.27,3.0,12.281409304738641,9.281409304738641,14.0,11.0
05/11/2017,0.0,6.0,9.966297657282949,3.966297657282949,9.0,3.0
12/11/2017,0.0,11.0,10.154830614065975,-0.8451693859340246,6.0,-5.0
19/11/2017,0.29,69.0,10.484883419754654,-58.51511658024535,12.0,-57.0
26/11/2017,0.21,-12.0,9.915225863833427,21.915225863833427,5.0,17.0
03/12/2017,0.14,24.0,9.636017994168997,-14.363982005831003,3.0,-21.0
10/12/2017,0.01,8.0,9.932757130679786,1.9327571306797857,6.0,-2.0
17/12/2017,0.1,-49.0,10.55571724473238,59.55571724473238,11.0,60.0
24/12/2017,0.0,3.0,49.24536294375896,46.24536294375896,69.0,66.0
