Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
25/12/2016,0.08,20.0,9.167605378814041,-10.832394621185959,10.0,-10.0
01/01/2017,0.0,2.0,11.719768214476108,9.719768214476108,12.0,10.0
08/01/2017,0.0,5.0,2.7032079376921057,-2.2967920623078943,32.0,27.0
15/01/2017,0.0,6.0,14.035284100309015,8.035284100309015,13.999999999999998,7.999999999999998
22/01/2017,0.09,13.0,3.7827946655839684,-9.217205334416033,20.0,7.0
29/01/2017,0.14,6.0,5.27813073336035,-0.7218692666396498,2.0,-4.0
05/02/2017,0.0,5.0,0.31838314253129063,-4.681616857468709,5.0,0.0
12/02/2017,0.4,9.0,-1.3609738020561635,-10.360973802056163,6.0,-3.0
19/02/2017,0.34,8.0,-1.284114250043966,-9.284114250043967,13.0,5.0
26/02/2017,0.09,10.0,-1.3925931500516833,-11.392593150051683,6.0,-4.0
05/03/2017,0.38,5.0,-1.089702572799474,-6.0897025727994745,5.0,0.0
12/03/2017,0.29,4.0,-0.5763917027335614,-4.576391702733561,9.0,5.0
19/03/2017,0.0,5.0,3.903996842697263,-1.0960031573027371,8.0,3.0
26/03/2017,0.0,5.0,2.5938854363545776,-2.4061145636454224,10.0,5.0
02/04/2017,0.48,0.0,4.208970355862379,4.208970355862379,5.0,5.0
09/04/2017,0.0,8.0,2.950533082127571,-5.049466917872429,4.0,-4.0
16/04/2017,0.18,5.0,2.6547838239327075,-2.3452161760672925,5.0,0.0
23/04/2017,0.1,3.0,3.5117660667270423,0.5117660667270423,5.0,2.0
30/04/2017,0.26,4.0,1.1643429012533277,-2.8356570987466725,0.0,-4.0
07/05/2017,0.44,2.0,3.3843132391124966,1.3843132391124966,8.0,6.0
14/05/2017,0.0,5.0,1.3140194449778646,-3.6859805550221356,5.0,0.0
21/05/2017,0.0,8.0,4.612222080269456,-3.387777919730544,3.0,-5.0
28/05/2017,0.27,0.0,0.5129463102120906,0.5129463102120906,4.0,4.0
04/06/2017,0.0,6.0,4.019238297280669,-1.980761702719331,2.0,-4.0
11/06/2017,0.25,4.0,2.3203158215325326,-1.6796841784674674,5.0,1.0
18/06/2017,0.14,1.0,3.856596690650284,2.856596690650284,8.0,7.0
25/06/2017,0.26,-8.0,-1.2003295196628199,6.799670480337181,0.0,8.0
02/07/2017,0.68,2.0,1.0559953748576343,-0.9440046251423657,6.0,4.0
09/07/2017,0.0,1.0,0.5640422760762275,-0.4359577239237725,4.0,3.0
16/07/2017,0.0,1.0,0.7940254894703627,-0.20597451052963733,1.0,0.0
23/07/2017,0.0,0.0,1.0014451506312936,1.0014451506312936,-8.0,-8.0
30/07/2017,0.15,1.0,9.08381005254835,8.08381005254835,2.0,1.0
06/08/2017,0.0,1.0,-0.2755952715329826,-1.2755952715329826,1.0,0.0
13/08/2017,0.37,4.0,0.8170521893527358,-3.1829478106472644,1.0,-3.0
20/08/2017,1.0,2.0,4.195209833797812,2.1952098337978123,0.0,-2.0
27/08/2017,0.0,-16.0,-0.6188237670000643,15.381176232999936,1.0,17.0
03/09/2017,0.05,-1.0,1.0505905523575843,2.0505905523575843,1.0,2.0
10/09/2017,0.0,13.999999999999998,1.2252053549621253,-12.774794645037872,4.0,-9.999999999999998
17/09/2017,0.0,-1.0,13.811125552144647,14.811125552144647,2.0,3.0
24/09/2017,0.51,3.0,-0.7907479827474803,-3.7907479827474804,-16.0,-19.0
01/10/2017,0.06,3.0,-0.8016424716057255,-3.8016424716057253,-1.0,-4.0
08/10/2017,0.0,2.0,14.560581987068057,12.560581987068057,13.999999999999998,11.999999999999998
15/10/2017,0.0,2.0,-0.6070470555806533,-2.6070470555806535,-1.0,-3.0
22/10/2017,0.0,-4.0,3.0324057928204535,7.0324057928204535,3.0,7.0
29/10/2017,0.0,0.0,4.1378778059691195,4.1378778059691195,3.0,3.0
05/11/2017,0.13,3.0,0.058762011551856994,-2.941237988448143,2.0,-1.0
12/11/2017,0.0,8.0,1.7853053477328271,-6.214694652267173,2.0,-6.0
19/11/2017,0.0,4.0,-1.192146886212565,-5.192146886212565,-4.0,-8.0
26/11/2017,0.3,-3.0,-1.2206779945533723,1.7793220054466277,0.0,3.0
03/12/2017,0.0,6.999999999999999,0.9917170536726713,-6.008282946327328,3.0,-3.999999999999999
10/12/2017,0.02,4.0,0.05884846782721579,-3.941151532172784,8.0,4.0
17/12/2017,0.0,-1.0,-0.6409987266847864,0.3590012733152136,4.0,5.0
24/12/2017,0.33,-5.0,-1.4385809781830758,3.561419021816924,-3.0,2.0
