Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
21/08/2016,0.33,110.0,0.8518384608885273,-109.14816153911147,144.0,34.0
28/08/2016,0.28,80.0,0.8518384608885273,-79.14816153911147,110.0,30.0
04/09/2016,0.31,188.0,0.8518384608885273,-187.14816153911147,80.0,-108.0
11/09/2016,0.43,25.0,0.8518384608885273,-24.148161539111474,188.0,163.0
18/09/2016,0.33,106.0,0.8518384608885273,-105.14816153911147,25.0,-81.0
25/09/2016,0.3,108.0,0.8518384608885273,-107.14816153911147,106.0,-2.0
02/10/2016,0.15,72.0,0.8518384608885273,-71.14816153911147,108.0,36.0
09/10/2016,0.34,34.0,0.8518384608885273,-33.14816153911147,72.0,38.0
16/10/2016,0.51,72.0,0.8518384608885273,-71.14816153911147,34.0,-38.0
23/10/2016,0.15,91.0,0.8518384608885273,-90.14816153911147,72.0,-19.0
30/10/2016,0.08,46.0,0.8518384608885273,-45.14816153911147,91.0,45.0
06/11/2016,0.54,41.0,0.8518384608885273,-40.14816153911147,46.0,5.0
13/11/2016,0.22,37.0,0.8518384608885273,-36.14816153911147,41.0,4.0
20/11/2016,0.1,-29.0,0.8518384608885273,29.851838460888526,37.0,66.0
27/11/2016,0.43,96.0,0.8518384608885273,-95.14816153911147,-29.0,-125.0
04/12/2016,0.13,30.0,0.8518384608885273,-29.148161539111474,96.0,66.0
11/12/2016,0.11,85.0,0.8518384608885273,-84.14816153911147,30.0,-55.0
18/12/2016,0.21,26.0,0.8518384608885273,-25.148161539111474,85.0,59.0
25/12/2016,0.04,20.0,0.8518384608885273,-19.148161539111474,26.0,6.0
01/01/2017,0.05,12.0,0.8518384608885273,-11.148161539111472,20.0,8.0
08/01/2017,0.0,15.0,0.8518384608885273,-14.148161539111472,12.0,-3.0
15/01/2017,0.04,34.0,0.8518384608885273,-33.14816153911147,15.0,-19.0
22/01/2017,0.02,44.0,0.8518384608885273,-43.14816153911147,34.0,-10.0
29/01/2017,0.04,57.0,0.8518384608885273,-56.14816153911147,44.0,-13.0
05/02/2017,0.02,52.0,0.8518384608885273,-51.14816153911147,57.0,5.0
12/02/2017,0.18,45.0,0.8518384608885273,-44.14816153911147,52.0,7.0
19/02/2017,0.15,35.0,0.8518384608885273,-34.14816153911147,45.0,10.0
26/02/2017,0.09,91.0,0.8518384608885273,-90.14816153911147,35.0,-56.0
05/03/2017,0.0,17.0,0.8518384608885273,-16.148161539111474,91.0,74.0
12/03/2017,0.39,29.0,0.8518384608885273,-28.148161539111474,17.0,-12.0
19/03/2017,0.38,26.0,0.8518384608885273,-25.148161539111474,29.0,3.0
26/03/2017,0.0,29.0,0.8518384608885273,-28.148161539111474,26.0,-3.0
02/04/2017,0.23,0.0,0.8518384608885273,0.8518384608885273,29.0,29.0
09/04/2017,0.0,55.0,0.8518384608885273,-54.14816153911147,0.0,-55.0
16/04/2017,0.33,-13.0,0.8518384608885273,13.851838460888528,55.0,68.0
23/04/2017,0.14,28.0,0.8518384608885273,-27.148161539111474,-13.0,-41.0
30/04/2017,0.12,22.0,0.8518384608885273,-21.148161539111474,28.0,6.0
07/05/2017,0.42,20.0,0.8518384608885273,-19.148161539111474,22.0,2.0
14/05/2017,0.06,25.0,0.8518384608885273,-24.148161539111474,20.0,-5.0
21/05/2017,0.33,11.0,0.8518384608885273,-10.148161539111472,25.0,14.0
28/05/2017,0.38,31.0,0.8518384608885273,-30.148161539111474,11.0,-20.0
04/06/2017,0.06,16.0,0.8518384608885273,-15.148161539111472,31.0,15.0
11/06/2017,0.0,18.0,0.8518384608885273,-17.148161539111474,16.0,-2.0
18/06/2017,0.06,9.0,0.8518384608885273,-8.148161539111472,18.0,9.0
25/06/2017,0.0,8.0,0.8518384608885273,-7.148161539111473,9.0,1.0
02/07/2017,0.47,17.0,0.8518384608885273,-16.148161539111474,8.0,-9.0
09/07/2017,0.0,18.0,0.8518384608885273,-17.148161539111474,17.0,-1.0
16/07/2017,0.0,15.0,0.8518384608885273,-14.148161539111472,18.0,3.0
23/07/2017,0.07,0.0,0.8518384608885273,0.8518384608885273,15.0,15.0
30/07/2017,0.0,27.0,0.8518384608885273,-26.148161539111474,0.0,-27.0
06/08/2017,0.32,20.0,0.8518384608885273,-19.148161539111474,27.0,7.0
13/08/2017,0.17,18.0,0.8518384608885273,-17.148161539111474,20.0,2.0
20/08/2017,0.0,9.0,0.8518384608885273,-8.148161539111472,18.0,9.0
27/08/2017,0.17,-19.0,0.8518384608885273,19.851838460888526,9.0,28.0
03/09/2017,0.0,-6.0,0.8518384608885273,6.851838460888527,-19.0,-13.0
10/09/2017,0.0,17.0,0.8518384608885273,-16.148161539111474,-6.0,-23.0
17/09/2017,0.48,12.0,0.8518384608885273,-11.148161539111472,17.0,5.0
24/09/2017,0.94,14.0,0.8518384608885273,-13.148161539111472,12.0,-2.0
01/10/2017,0.0,9.0,0.8518384608885273,-8.148161539111472,14.0,5.0
08/10/2017,0.12,6.0,0.8518384608885273,-5.148161539111473,9.0,3.0
15/10/2017,0.22,12.0,0.8518384608885273,-11.148161539111472,6.0,-6.0
22/10/2017,0.0,5.0,0.8518384608885273,-4.148161539111473,12.0,7.0
29/10/2017,0.27,3.0,0.8518384608885273,-2.148161539111473,5.0,2.0
05/11/2017,0.0,6.0,0.8518384608885273,-5.148161539111473,3.0,-3.0
12/11/2017,0.0,11.0,0.8518384608885273,-10.148161539111472,6.0,-5.0
19/11/2017,0.29,69.0,0.8518384608885273,-68.14816153911147,11.0,-58.0
26/11/2017,0.21,-12.0,0.8518384608885273,12.851838460888528,69.0,81.0
03/12/2017,0.14,24.0,0.8518384608885273,-23.148161539111474,-12.0,-36.0
10/12/2017,0.01,8.0,0.8518384608885273,-7.148161539111473,24.0,16.0
17/12/2017,0.1,-49.0,0.8518384608885273,49.85183846088853,8.0,57.0
24/12/2017,0.0,3.0,0.8518384608885273,-2.148161539111473,-49.0,-52.0
