Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
02/10/2017,0.19,0.0,318.897627850132,318.897627850132,250.0,250.0
09/10/2017,0.13,0.0,50.40139291202426,50.40139291202426,1.0,1.0
16/10/2017,0.33,0.0,64.98718627420783,64.98718627420783,0.0,0.0
23/10/2017,0.18,0.0,8.65706550653398,8.65706550653398,0.0,0.0
30/10/2017,0.1,0.0,0.013966188436266383,0.013966188436266383,0.0,0.0
06/11/2017,0.41,1.0,0.013966188436266383,-0.9860338115637336,0.0,-1.0
13/11/2017,0.16,0.0,4.654765627722814,4.654765627722814,0.0,0.0
20/11/2017,0.33,0.0,0.013966188436266383,0.013966188436266383,1.0,1.0
27/11/2017,0.22,0.0,0.013966188436266383,0.013966188436266383,0.0,0.0
04/12/2017,0.18,0.0,0.013966188436266383,0.013966188436266383,0.0,0.0
11/12/2017,0.2,0.0,0.013966188436266383,0.013966188436266383,0.0,0.0
18/12/2017,0.19,0.0,1.8564170977126435,1.8564170977126435,0.0,0.0
25/12/2017,0.23,0.0,0.013966188436266383,0.013966188436266383,0.0,0.0
