Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/08/2016,16,-132.77331109999997,15.233450947618485,148.00676204761845,-61.95581017,70.81750092999997
22/08/2016,16,-21.595676540000003,-1.555608713927269,20.040067826072733,-146.2266889,-124.63101236
29/08/2016,16,27.595676540000003,3.085474508934021,-24.510202031065983,-132.77331109999997,-160.36898763999997
05/09/2016,15,14.8007482,21.36284623670578,6.562098036705782,-21.595676540000003,-36.39642474
12/09/2016,40,2.005819857,31.98118346842289,29.975363611422893,27.595676540000003,25.589856683000004
19/09/2016,17,-2.147464172,21.720307751193047,23.867771923193047,14.8007482,16.948212372
26/09/2016,19,2.340896115,14.34290959988594,12.002013484885941,2.005819857,-0.33507625799999996
03/10/2016,15,6.8292564019999995,16.270198227772713,9.440941825772715,-2.147464172,-8.976720574
10/10/2016,15,9.170743598,16.132319405798913,6.961575807798914,2.340896115,-6.829847483
17/10/2016,48,9.365357704999997,16.43299543996811,7.0676377349681125,6.8292564019999995,-2.536101302999998
24/10/2016,38,10.63464229,16.65177248611927,6.01713019611927,9.170743598,-1.4638986920000008
31/10/2016,26,12.97859737,16.874552587633133,3.8959552176331336,9.365357704999997,-3.613239665000002
07/11/2016,26,12.02140263,17.263220310435294,5.241817680435293,10.63464229,-1.3867603400000004
14/11/2016,58,9.0,17.815736362171172,8.815736362171172,12.97859737,3.9785973699999992
21/11/2016,27,11.999999999999998,17.758824999608994,5.758824999608995,12.02140263,0.02140263000000253
28/11/2016,15,9.0,17.28321041079998,8.283210410799981,9.0,0.0
05/12/2016,25,11.0,17.787639445285798,6.787639445285798,11.999999999999998,0.9999999999999982
12/12/2016,30,11.0,17.454945262327193,6.454945262327193,9.0,-2.0
19/12/2016,34,11.0,17.372360216078757,6.372360216078757,11.0,0.0
26/12/2016,35,1.9999999999999998,17.716264212875366,15.716264212875366,11.0,9.0
02/01/2017,19,6.955089772000001,17.48292888519287,10.527839113192869,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,16.25023330385685,6.431870046856851,1.9999999999999998,-7.818363256999998
16/01/2017,21,12.681636740000002,16.59115389146805,3.909517151468048,6.955089772000001,-5.726546968000001
23/01/2017,19,15.544910229999997,17.431952870440483,1.8870426404404856,9.818363256999998,-5.726546973
30/01/2017,32,18.40818371,17.370364982509614,-1.0378187274903858,12.681636740000002,-5.726546969999998
06/02/2017,47,22.736527019999997,18.155083421730996,-4.581443598269001,15.544910229999997,-7.191616789999999
13/02/2017,41,35.85528926,18.86982392145157,-16.98546533854843,18.40818371,-17.44710555
20/02/2017,25,50.43912132999999,19.874011759166716,-30.565109570833275,22.736527019999997,-27.702594309999995
27/02/2017,38,61.34863560000001,22.576464363946915,-38.7721712360531,35.85528926,-25.49334634000001
06/03/2017,18,50.21224307,26.260156473340988,-23.95208659665901,50.43912132999999,0.22687825999999234
13/03/2017,12,35.40153275,29.703426084709168,-5.698106665290833,61.34863560000001,25.947102850000007
20/03/2017,18,38.598467250000006,29.28550962248802,-9.312957627511985,50.21224307,11.613775819999994
27/03/2017,7,59.80304655999999,27.830600409736633,-31.97244615026336,35.40153275,-24.40151380999999
03/04/2017,19,75.8939728,29.94246387804985,-45.95150892195015,38.598467250000006,-37.295505549999994
10/04/2017,15,61.302980649999995,32.976591019611355,-28.32638963038864,59.80304655999999,-1.4999340900000036
17/04/2017,15,41.59833543,35.416598027758596,-6.181737402241403,75.8939728,34.29563737
24/04/2017,20,21.893690209999995,32.51432624279022,10.620636032790223,61.302980649999995,39.40929044
01/05/2017,12,15.64767739,31.063911026153566,15.416233636153565,41.59833543,25.95065804
08/05/2017,8,22.86029696,28.78077847061634,5.920481510616341,21.893690209999995,-0.966606750000004
15/05/2017,14,30.07291654,24.09309364098549,-5.979822899014511,15.64767739,-14.425239150000001
22/05/2017,14,37.28553611,22.52643876013756,-14.759097349862444,22.86029696,-14.425239150000003
29/05/2017,24,44.49815568,22.159095489487648,-22.339060190512356,30.07291654,-14.425239140000002
05/06/2017,10,41.64113161,23.150481102976798,-18.490650507023204,37.28553611,-4.3555955
12/06/2017,5,28.714463889999998,25.599457221016884,-3.1150066689831135,44.49815568,15.783691790000006
19/06/2017,8,15.787796170000002,26.154320976605415,10.366524806605414,41.64113161,25.853335440000002
26/06/2017,16,2.8611284499999994,24.23968351425171,21.37855506425171,28.714463889999998,25.85333544
03/07/2017,13,-10.06553927,22.10051618719101,32.16605545719101,15.787796170000002,25.853335440000002
10/07/2017,16,-22.99220699,18.854617346363067,41.84682433636307,2.8611284499999994,25.85333544
17/07/2017,30,-25.05962525,15.166733358240128,40.226358608240126,-10.06553927,14.99408598
24/07/2017,4,-16.26779406,12.38542811574936,28.65322217574936,-22.99220699,-6.72441293
31/07/2017,7,-7.4759628729999985,11.664286503915786,19.140249376915783,-25.05962525,-17.583662377000003
07/08/2017,13,1.315868318,12.920597594246864,11.604729276246864,-16.26779406,-17.583662378
14/08/2017,21,2.6841316819999994,14.267827135386467,11.583695453386468,-7.4759628729999985,-10.160094554999997
21/08/2017,9,-3.3711727799999998,15.18686822318554,18.55804100318554,1.315868318,4.687041098
28/08/2017,13,-9.628827219999998,15.434642244267463,25.063469464267463,2.6841316819999994,12.312958901999998
04/09/2017,8,-16.08883164,14.618761655516625,30.707593295516624,-3.3711727799999998,12.717658859999998
11/09/2017,22,-22.54883606,13.816199408192634,36.36503546819263,-9.628827219999998,12.920008840000001
18/09/2017,8,-18.73000221,12.995749293980598,31.725751503980597,-16.08883164,2.64117057
25/09/2017,49,-4.632330089,12.082656142215729,16.71498623121573,-22.54883606,-17.916505971
02/10/2017,15,7.0,12.462719813632965,5.462719813632965,-18.73000221,-25.73000221
09/10/2017,17,3.840277897,14.395264025211334,10.554986128211334,-4.632330089,-8.472607986
16/10/2017,31,-0.745413048,16.09045097140789,16.83586401940789,7.0,7.745413048
23/10/2017,17,0.9051351510000001,15.64263118209839,14.73749603109839,3.840277897,2.935142746
30/10/2017,13,3.5950565389999998,14.91753686779976,11.32248032879976,-0.745413048,-4.340469586999999
06/11/2017,33,2.404943461,15.544090561408996,13.139147100408996,0.9051351510000001,-1.4998083099999997
13/11/2017,13,0.0,15.963246963734626,15.963246963734626,3.5950565389999998,3.5950565389999998
20/11/2017,20,10.0,15.674051390228271,5.674051390228271,2.404943461,-7.595056539
27/11/2017,21,2.9999999999999996,15.285276667518616,12.285276667518616,0.0,-2.9999999999999996
04/12/2017,17,2.9999999999999996,16.73603176621437,13.73603176621437,10.0,7.0
11/12/2017,9,2.9999999999999996,16.184428360748292,13.184428360748292,2.9999999999999996,0.0
18/12/2017,16,9.0,15.499880717277527,6.499880717277527,2.9999999999999996,-6.0
25/12/2017,21,7.999999999999999,16.177467072649,8.177467072649002,2.9999999999999996,-5.0
