Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
25/09/2016,30,108.0,69.1182438844192,-38.8817561155808,25.0,-83.0
02/10/2016,15,72.0,53.29826846368909,-18.70173153631091,106.0,34.0
09/10/2016,34,34.0,68.64236025129794,34.642360251297944,108.0,74.0
16/10/2016,51,72.0,58.618187827594284,-13.381812172405716,72.0,0.0
23/10/2016,15,91.0,24.914488865454196,-66.08551113454581,34.0,-57.0
30/10/2016,8,46.0,29.608127747536898,-16.391872252463102,72.0,26.0
06/11/2016,54,41.0,74.54870468463898,33.54870468463898,91.0,50.0
13/11/2016,22,37.0,39.31220296928763,2.3122029692876325,46.0,9.0
20/11/2016,10,-29.0,20.620910990499258,49.620910990499254,41.0,70.0
27/11/2016,43,96.0,16.260421174236836,-79.73957882576316,37.0,-59.0
04/12/2016,13,30.0,11.860708396591544,-18.139291603408456,-29.0,-59.0
11/12/2016,11,85.0,92.04096855257272,7.040968552572721,96.0,11.0
18/12/2016,21,26.0,35.597526746610406,9.597526746610406,30.0,4.0
25/12/2016,4,20.0,68.92723268212676,48.92723268212676,85.0,65.0
01/01/2017,5,12.0,26.670291092814804,14.670291092814804,26.0,14.0
08/01/2017,0,15.0,6.8186378201393785,-8.18136217986062,20.0,5.0
15/01/2017,4,34.0,0.9282719692442379,-33.071728030755764,12.0,-22.0
22/01/2017,2,44.0,8.990171403140128,-35.009828596859876,15.0,-29.0
29/01/2017,4,57.0,31.130420814937352,-25.869579185062648,34.0,-23.0
05/02/2017,2,52.0,40.18858207587838,-11.81141792412162,44.0,-8.0
12/02/2017,18,45.0,45.89722232543468,0.8972223254346829,57.0,12.0
19/02/2017,15,35.0,32.5978831300962,-2.4021168699038,52.0,17.0
26/02/2017,9,91.0,24.681062199103238,-66.31893780089676,45.0,-46.0
05/03/2017,0,17.0,18.39846716403365,1.3984671640336508,35.0,18.0
12/03/2017,39,29.0,78.42688324073076,49.42688324073076,91.0,62.0
19/03/2017,38,26.0,27.531650862959026,1.531650862959026,17.0,-9.0
26/03/2017,0,29.0,8.250403775708229,-20.74959622429177,29.0,0.0
02/04/2017,23,0.0,8.872554764944017,8.872554764944017,26.0,26.0
09/04/2017,0,55.0,19.91984730215907,-35.08015269784093,29.0,-26.0
16/04/2017,33,-13.0,0.7062576062779687,13.706257606277969,0.0,13.0
23/04/2017,14,28.0,47.97626476125836,19.976264761258363,55.0,27.0
30/04/2017,12,22.0,7.351117568738908,-14.648882431261093,-13.0,-35.0
07/05/2017,42,20.0,14.735144587970675,-5.264855412029325,28.0,8.0
14/05/2017,6,25.0,19.215754723468123,-5.784245276531877,22.0,-3.0
21/05/2017,33,11.0,15.114466701748073,4.114466701748073,20.0,9.0
28/05/2017,38,31.0,17.18363465255171,-13.81636534744829,25.0,-6.0
04/06/2017,6,16.0,4.638481936361417,-11.361518063638583,11.0,-5.0
11/06/2017,0,18.0,24.41719539096117,6.417195390961169,31.0,13.0
18/06/2017,6,9.0,11.148877229911834,2.148877229911834,16.0,7.0
25/06/2017,0,8.0,10.06397146545738,2.0639714654573798,18.0,10.0
02/07/2017,47,17.0,3.4396851513358953,-13.560314848664104,9.0,-8.0
09/07/2017,0,18.0,5.017977286718115,-12.982022713281886,8.0,-10.0
16/07/2017,0,15.0,14.8931198495695,-0.10688015043050036,17.0,2.0
23/07/2017,7,0.0,15.262175633683205,15.262175633683205,18.0,18.0
30/07/2017,0,27.0,12.289999639242291,-14.710000360757709,15.0,-12.0
06/08/2017,32,20.0,-0.8024301166959852,-20.802430116695984,0.0,-20.0
13/08/2017,17,18.0,23.335910408503413,5.335910408503413,27.0,9.0
20/08/2017,0,9.0,17.745575618779956,8.745575618779956,20.0,11.0
27/08/2017,17,-19.0,12.376074845964611,31.37607484596461,18.0,37.0
03/09/2017,0,-6.0,2.6959877345962076,8.695987734596208,9.0,15.0
10/09/2017,0,17.0,0.41933795904776083,-16.58066204095224,-19.0,-36.0
17/09/2017,48,12.0,1.630128369610235,-10.369871630389765,-6.0,-18.0
24/09/2017,94,14.0,7.340837490140348,-6.659162509859652,17.0,3.0
01/10/2017,0,9.0,3.568865674923584,-5.431134325076416,12.0,3.0
08/10/2017,12,6.0,10.47874795757115,4.47874795757115,14.0,8.0
15/10/2017,22,12.0,7.378214657017589,-4.621785342982411,9.0,-3.0
22/10/2017,0,5.0,5.390167140534297,0.390167140534297,6.0,1.0
29/10/2017,27,3.0,9.93575096124664,6.93575096124664,12.0,9.0
05/11/2017,0,6.0,4.56271911823459,-1.4372808817654104,5.0,-1.0
12/11/2017,0,11.0,2.6147397789049895,-8.38526022109501,3.0,-8.0
19/11/2017,29,69.0,4.193818353361487,-64.8061816466385,6.0,-63.0
26/11/2017,21,-12.0,6.821386919665635,18.821386919665635,11.0,23.0
03/12/2017,14,24.0,58.81170133603215,34.81170133603215,69.0,45.0
10/12/2017,1,8.0,12.336886256918907,4.336886256918907,-12.0,-20.0
17/12/2017,10,-49.0,7.867603868856728,56.867603868856726,24.0,73.0
24/12/2017,0,3.0,1.9436834846310318,-1.0563165153689682,8.0,5.0
