Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
11/09/2016,48,46.99999999999999,72.47710829155444,25.47710829155445,77.0,30.000000000000007
18/09/2016,56,45.0,72.81547880430222,27.815478804302217,74.0,29.0
25/09/2016,46,46.0,47.35968989585638,1.359689895856377,46.99999999999999,0.9999999999999929
02/10/2016,23,27.999999999999996,33.927779073679446,5.927779073679449,45.0,17.000000000000004
09/10/2016,52,17.0,38.15771515309811,21.15771515309811,46.0,29.0
16/10/2016,57,-87.0,27.190061865621804,114.1900618656218,27.999999999999996,115.0
23/10/2016,33,36.0,12.882469060751795,-23.117530939248205,17.0,-19.0
30/10/2016,18,29.0,29.219609262514115,0.2196092625141155,-87.0,-116.0
06/11/2016,72,30.0,29.54067746361494,-0.45932253638505927,36.0,6.0
13/11/2016,50,5.0,8.351219194552302,3.3512191945523018,29.0,24.0
20/11/2016,0,15.0,17.38525684542358,2.38525684542358,30.0,15.0
27/11/2016,74,10.0,11.083429143193364,1.0834291431933636,5.0,-5.0
04/12/2016,0,12.0,8.016607917365432,-3.983392082634568,15.0,3.0
11/12/2016,51,32.0,8.6150561055094,-23.3849438944906,10.0,-22.0
18/12/2016,48,13.999999999999998,10.844345447045564,-3.1556545529544344,12.0,-1.9999999999999982
25/12/2016,8,20.0,26.12158638153076,6.121586381530761,32.0,12.0
01/01/2017,0,2.0,16.986374925228954,14.986374925228954,13.999999999999998,11.999999999999998
08/01/2017,0,5.0,18.456057895827293,13.456057895827293,20.0,15.0
15/01/2017,0,6.0,6.620500312042236,0.6205003120422363,2.0,-4.0
22/01/2017,9,13.0,3.954612922485918,-9.045387077514082,5.0,-8.0
29/01/2017,14,6.0,3.9319199161849916,-2.0680800838150084,6.0,0.0
05/02/2017,0,5.0,7.9111687309324745,2.9111687309324745,13.0,8.0
12/02/2017,40,9.0,5.511103828959167,-3.4888961710408326,6.0,-3.0
19/02/2017,34,8.0,4.88118678509295,-3.1188132149070498,5.0,-3.0
26/02/2017,9,10.0,7.156114597697556,-2.843885402302444,9.0,-1.0
05/03/2017,38,5.0,5.877861484225094,0.877861484225094,8.0,3.0
12/03/2017,29,4.0,7.7290337680071595,3.7290337680071595,10.0,6.0
19/03/2017,0,5.0,5.4269872477591035,0.42698724775910346,5.0,0.0
26/03/2017,0,5.0,3.638121222127974,-1.3618787778720258,4.0,-1.0
02/04/2017,48,0.0,3.338742950257659,3.338742950257659,5.0,5.0
09/04/2017,0,8.0,2.681536128959805,-5.318463871040195,5.0,-3.0
16/04/2017,18,5.0,2.294454031497985,-2.705545968502015,0.0,-5.0
23/04/2017,10,3.0,3.6205345107972624,0.6205345107972624,8.0,5.0
30/04/2017,26,4.0,2.6052734016619623,-1.3947265983380377,5.0,1.0
07/05/2017,44,2.0,1.886026294271648,-0.11397370572835208,3.0,1.0
14/05/2017,0,5.0,2.395493008136749,-2.604506991863251,4.0,-1.0
21/05/2017,0,8.0,1.5935821842376143,-6.406417815762386,2.0,-6.0
28/05/2017,27,0.0,1.8266082592591644,1.8266082592591644,5.0,5.0
04/06/2017,0,6.0,4.014011608491838,-1.9859883915081618,8.0,2.0
11/06/2017,25,4.0,2.624286411190778,-1.375713588809222,0.0,-4.0
18/06/2017,14,1.0,3.420028433957696,2.420028433957696,6.0,5.0
25/06/2017,26,-8.0,1.9605746381625533,9.960574638162553,4.0,12.0
02/07/2017,68,2.0,1.8193284258849918,-0.18067157411500823,1.0,-1.0
09/07/2017,0,1.0,4.204786670665443,3.2047866706654426,-8.0,-9.0
16/07/2017,0,1.0,4.20891753000319,3.2089175300031902,2.0,1.0
23/07/2017,0,0.0,0.5560315570136533,0.5560315570136533,1.0,1.0
30/07/2017,15,1.0,0.969575801185891,-0.03042419881410896,1.0,0.0
06/08/2017,0,1.0,1.7374179385602475,0.7374179385602475,0.0,-1.0
13/08/2017,37,4.0,1.8357182629525661,-2.1642817370474337,1.0,-3.0
20/08/2017,100,2.0,1.4575987481817603,-0.5424012518182397,1.0,-1.0
27/08/2017,0,-16.0,1.1529917144147679,17.152991714414767,4.0,20.0
03/09/2017,5,-1.0,1.121385035411641,2.121385035411641,2.0,3.0
10/09/2017,0,13.999999999999998,5.813023270358145,-8.186976729641852,-16.0,-30.0
17/09/2017,0,-1.0,6.933630506418646,7.933630506418646,-1.0,0.0
24/09/2017,51,3.0,2.779748307877779,-0.22025169212222107,13.999999999999998,10.999999999999998
01/10/2017,6,3.0,4.798786737189442,1.7987867371894417,-1.0,-4.0
08/10/2017,0,2.0,3.0020588723517956,1.0020588723517956,3.0,1.0
15/10/2017,0,2.0,1.8740630799278617,-0.1259369200721383,3.0,1.0
22/10/2017,0,-4.0,1.152645121495612,5.1526451214956115,2.0,6.0
29/10/2017,0,0.0,1.49586202291511,1.49586202291511,2.0,2.0
05/11/2017,13,3.0,2.861672001667321,-0.13832799833267906,-4.0,-7.0
12/11/2017,0,8.0,3.229852269606292,-4.770147730393708,0.0,-8.0
19/11/2017,0,4.0,1.2438801407849416,-2.756119859215058,3.0,-1.0
26/11/2017,30,-3.0,1.841161783465743,4.841161783465743,8.0,11.0
03/12/2017,0,6.999999999999999,2.3350694390371443,-4.664930560962855,4.0,-2.999999999999999
10/12/2017,2,4.0,3.250523765411973,-0.7494762345880268,-3.0,-7.0
17/12/2017,0,-1.0,3.790359512896091,4.7903595128960905,6.999999999999999,7.999999999999999
24/12/2017,33,-5.0,1.603626314970106,6.603626314970106,4.0,9.0
