Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
10/09/2016,0.04,4.0,6.613641467971802,2.613641467971802,0.0,-4.0
17/09/2016,0.1,7.000000000000001,6.588576757678986,-0.4114232423210149,1.0,-6.000000000000001
24/09/2016,0.11,23.0,6.638990727112294,-16.361009272887706,0.0,-23.0
01/10/2016,0.34,56.00000000000001,6.640860510559082,-49.35913948944093,0.0,-56.00000000000001
08/10/2016,0.57,28.999999999999996,6.707849259653091,-22.292150740346905,0.0,-28.999999999999996
15/10/2016,0.6,48.0,6.2506852997493745,-41.74931470025062,4.0,-44.0
22/10/2016,0.95,143.0,5.851772989871502,-137.1482270101285,7.000000000000001,-136.0
29/10/2016,1.0,45.0,4.654131301703453,-40.34586869829655,23.0,-22.0
05/11/2016,0.96,53.0,3.6954831824231147,-49.30451681757688,56.00000000000001,3.000000000000007
12/11/2016,0.77,10.0,5.915244928810597,-4.084755071189403,28.999999999999996,18.999999999999996
19/11/2016,0.6,27.0,7.301042826056481,-19.69895717394352,48.0,21.0
26/11/2016,0.5,2.0,11.844579984207153,9.844579984207153,143.0,141.0
03/12/2016,0.38,1.0,10.199128593428135,9.199128593428135,45.0,44.0
10/12/2016,0.42,303.0,12.676062231736184,-290.3239377682638,53.0,-250.0
17/12/2016,0.17,22.0,15.320680582265854,-6.6793194177341455,10.0,-12.0
24/12/2016,0.32,2.0,10.091515728418827,8.091515728418827,27.0,25.0
31/12/2016,0.29,2.0,10.320493635587692,8.320493635587692,2.0,0.0
07/01/2017,0.02,0.0,9.044813853795528,9.044813853795528,1.0,1.0
14/01/2017,0.14,2.0,134.21607370658876,132.21607370658876,303.0,301.0
21/01/2017,0.28,3.0,8.850987265133858,5.850987265133858,22.0,19.0
28/01/2017,0.19,1.0,13.97489727136612,12.97489727136612,2.0,1.0
04/02/2017,0.33,0.0,20.009505483150484,20.009505483150484,2.0,2.0
11/02/2017,0.13,0.0,8.468806122353078,8.468806122353078,0.0,0.0
18/02/2017,0.48,0.0,6.932494853401184,6.932494853401184,2.0,2.0
25/02/2017,0.18,0.0,6.793612892634869,6.793612892634869,3.0,3.0
04/03/2017,0.2,0.0,6.95447911262989,6.95447911262989,1.0,1.0
11/03/2017,0.31,0.0,7.710044795610905,7.710044795610905,0.0,0.0
18/03/2017,0.14,0.0,7.731636941950321,7.731636941950321,0.0,0.0
25/03/2017,0.12,0.0,8.008198587386609,8.008198587386609,0.0,0.0
01/04/2017,0.34,0.0,7.76784559210062,7.76784559210062,0.0,0.0
08/04/2017,0.22,0.0,7.604492430434227,7.604492430434227,0.0,0.0
15/04/2017,0.05,0.0,7.582888078246117,7.582888078246117,0.0,0.0
22/04/2017,0.2,0.0,7.39682364648819,7.39682364648819,0.0,0.0
29/04/2017,0.15,0.0,7.162101361777783,7.162101361777783,0.0,0.0
06/05/2017,0.3,0.0,7.405135066583156,7.405135066583156,0.0,0.0
13/05/2017,0.3,0.0,7.515031951029301,7.515031951029301,0.0,0.0
20/05/2017,0.2,0.0,7.210762266192436,7.210762266192436,0.0,0.0
27/05/2017,0.12,0.0,7.104656060631275,7.104656060631275,0.0,0.0
03/06/2017,0.16,0.0,7.021013956725597,7.021013956725597,0.0,0.0
10/06/2017,0.07,0.0,7.404155547225475,7.404155547225475,0.0,0.0
17/06/2017,0.15,0.0,7.650778534412384,7.650778534412384,0.0,0.0
24/06/2017,0.03,1.0,7.614976491596699,6.614976491596699,0.0,-1.0
01/07/2017,0.11,1.0,7.290818902044296,6.290818902044296,0.0,-1.0
08/07/2017,0.22,0.0,7.1052549100828175,7.1052549100828175,0.0,0.0
15/07/2017,0.1,0.0,6.872995918211937,6.872995918211937,0.0,0.0
22/07/2017,0.2,0.0,6.909422747907638,6.909422747907638,0.0,0.0
29/07/2017,0.09,2.0,6.659898583059311,4.659898583059311,1.0,-1.0
05/08/2017,0.27,3.0,6.629910338549614,3.629910338549614,1.0,-2.0
12/08/2017,0.09,2.0,6.896993379609585,4.896993379609585,0.0,-2.0
19/08/2017,0.33,8.0,7.101046943745613,-0.8989530562543866,0.0,-8.0
26/08/2017,0.29,2.0,7.228050325136184,5.228050325136184,0.0,-2.0
02/09/2017,0.16,7.000000000000001,6.739021471486091,-0.2609785285139097,2.0,-5.000000000000001
09/09/2017,0.16,7.000000000000001,6.7199368641877175,-0.28006313581228337,3.0,-4.000000000000001
16/09/2017,0.1,10.0,6.696386441998482,-3.3036135580015182,2.0,-8.0
23/09/2017,0.13,1.0,6.496389033956528,5.496389033956528,8.0,7.0
30/09/2017,0.05,7.000000000000001,7.04242835539341,0.042428355393409056,2.0,-5.000000000000001
07/10/2017,0.21,1.0,6.777665188450813,5.777665188450813,7.000000000000001,6.000000000000001
14/10/2017,0.05,4.0,6.7017600668859485,2.7017600668859485,7.000000000000001,3.000000000000001
21/10/2017,0.06,5.0,5.953722722519636,0.9537227225196361,10.0,5.0
28/10/2017,0.07,13.0,6.918778530931473,-6.081221469068527,1.0,-12.0
04/11/2017,0.1,5.0,6.594621704244614,1.5946217042446138,7.000000000000001,2.000000000000001
11/11/2017,0.07,1.0,7.1069713575553894,6.1069713575553894,1.0,0.0
18/11/2017,0.06,6.0,6.540335429313183,0.540335429313183,4.0,-2.0
25/11/2017,0.08,2.0,6.5237759069633485,4.5237759069633485,5.0,3.0
02/12/2017,0.06,2.0,5.436736753869057,3.4367367538690567,13.0,11.0
09/12/2017,0.01,6.0,6.078723963291645,0.07872396329164477,5.0,-1.0
16/12/2017,0.04,0.0,6.856728573365212,6.856728573365212,1.0,1.0
23/12/2017,0.36,0.0,6.874056301317215,6.874056301317215,6.0,6.0
