Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/08/2016,92,17.0,21.506978987307548,4.506978987307548,22.0,5.0
14/08/2016,94,3.0,10.232734486739636,7.232734486739636,17.0,14.0
21/08/2016,0,9.0,9.458157664713859,0.458157664713859,3.0,-6.0
28/08/2016,0,13.999999999999998,8.944940440301895,-5.055059559698103,9.0,-4.999999999999998
04/09/2016,19,52.0,3.258294203521609,-48.74170579647839,13.999999999999998,-38.0
11/09/2016,47,26.999999999999996,23.01098819722414,-3.989011802775856,52.0,25.000000000000004
18/09/2016,0,3.0,13.474708719626665,10.474708719626665,26.999999999999996,23.999999999999996
25/09/2016,45,9.999999999999998,27.19880052453518,17.19880052453518,3.0,-6.999999999999998
02/10/2016,0,12.0,10.804931921342611,-1.195068078657389,9.999999999999998,-2.0000000000000018
09/10/2016,51,6.0,1.197930962151587,-4.802069037848413,12.0,6.0
16/10/2016,0,4.999999999999999,5.8070555970788,0.8070555970788007,6.0,1.0000000000000009
23/10/2016,0,37.0,6.0573477490031715,-30.94265225099683,4.999999999999999,-32.0
30/10/2016,0,9.0,14.780018457319736,5.780018457319736,37.0,28.0
06/11/2016,95,11.0,2.4881624068009853,-8.511837593199015,9.0,-2.0
13/11/2016,0,13.999999999999998,21.527470339918136,7.527470339918137,11.0,-2.9999999999999982
20/11/2016,0,3.0,3.688135411311388,0.688135411311388,13.999999999999998,10.999999999999998
27/11/2016,0,3.0,4.473888800599575,1.4738888005995747,3.0,0.0
04/12/2016,20,2.0,6.469059246840477,4.469059246840477,3.0,1.0
11/12/2016,0,30.0,0.4022975849832967,-29.597702415016702,2.0,-28.0
18/12/2016,96,6.999999999999999,11.588606964364052,4.588606964364053,30.0,23.0
25/12/2016,0,4.999999999999999,0.8570584614479542,-4.142941538552045,6.999999999999999,2.0
01/01/2017,0,1.0,15.280518821496964,14.280518821496964,4.999999999999999,3.999999999999999
08/01/2017,1,6.0,0.4364349575300142,-5.563565042469985,1.0,-5.0
15/01/2017,9,6.0,3.0399492807272077,-2.9600507192727923,6.0,0.0
22/01/2017,0,13.0,0.8338552278998494,-12.16614477210015,6.0,-7.0
29/01/2017,0,2.0,6.668322793656587,4.668322793656587,13.0,11.0
05/02/2017,20,4.0,1.6445440507824718,-2.355455949217528,2.0,-2.0
12/02/2017,0,4.0,6.950469211524725,2.950469211524725,4.0,0.0
19/02/2017,66,4.999999999999999,0.4016572302142158,-4.598342769785783,4.0,-0.9999999999999991
26/02/2017,0,2.0,2.4202241548657417,0.4202241548657417,4.999999999999999,2.999999999999999
05/03/2017,0,-1.0,1.0836104807002842,2.083610480700284,2.0,3.0
12/03/2017,0,4.0,0.8731755079266429,-3.126824492073357,-1.0,-5.0
19/03/2017,0,1.0,0.9374564034493268,-0.06254359655067321,4.0,3.0
26/03/2017,0,2.0,0.38716126864168793,-1.6128387313583121,1.0,-1.0
02/04/2017,100,0.0,1.594919651454091,1.594919651454091,2.0,2.0
09/04/2017,0,6.999999999999999,0.38428426263161003,-6.615715737368389,0.0,-6.999999999999999
16/04/2017,0,6.0,2.385548047014773,-3.614451952985227,6.999999999999999,0.9999999999999991
23/04/2017,21,1.0,0.5950724115731567,-0.4049275884268433,6.0,5.0
30/04/2017,28,3.0,2.7386589518254993,-0.26134104817450066,1.0,-2.0
07/05/2017,0,1.0,2.4698289332959056,1.4698289332959056,3.0,2.0
14/05/2017,0,2.0,0.3906706813832,-1.6093293186168,1.0,-1.0
21/05/2017,0,6.999999999999999,0.9782656683242321,-6.021734331675767,2.0,-4.999999999999999
28/05/2017,0,-6.0,1.5639834756675361,7.563983475667536,6.999999999999999,13.0
04/06/2017,0,2.0,0.3909935605759174,-1.6090064394240826,-6.0,-8.0
11/06/2017,0,0.0,2.6957307348677517,2.6957307348677517,2.0,2.0
18/06/2017,0,3.0,0.41293184950541706,-2.587068150494583,0.0,-3.0
25/06/2017,0,-6.0,0.657657883118093,6.657657883118093,3.0,9.0
02/07/2017,0,4.0,0.3946649768834561,-3.605335023116544,-6.0,-10.0
09/07/2017,0,1.0,1.5756382892084122,0.5756382892084122,4.0,3.0
16/07/2017,0,4.0,0.4104341983482987,-3.5895658016517014,1.0,-3.0
23/07/2017,0,0.0,2.0052981873077154,2.0052981873077154,4.0,4.0
30/07/2017,0,1.0,0.3889254969189316,-0.6110745030810685,0.0,-1.0
06/08/2017,31,3.0,1.274363069447577,-1.725636930552423,1.0,-2.0
13/08/2017,84,3.0,0.38177055801231413,-2.618229441987686,3.0,0.0
20/08/2017,0,0.0,0.37207410947021097,0.37207410947021097,3.0,3.0
27/08/2017,39,-1.0,0.3700344016835094,1.3700344016835093,0.0,1.0
03/09/2017,0,-4.999999999999999,0.3706176774759591,5.370617677475958,-1.0,3.999999999999999
10/09/2017,0,6.0,0.38608838848397137,-5.613911611516029,-4.999999999999999,-11.0
17/09/2017,57,1.0,0.8928102561894059,-0.1071897438105941,6.0,5.0
24/09/2017,0,4.0,0.4060337922247872,-3.593966207775213,1.0,-3.0
01/10/2017,14,1.0,2.9565115684464573,1.9565115684464573,4.0,3.0
08/10/2017,57,1.0,0.3925049992861599,-0.6074950007138401,1.0,0.0
15/10/2017,100,2.0,1.2041765983353556,-0.7958234016646444,1.0,-1.0
22/10/2017,0,-2.0,0.37948105100940915,2.3794810510094093,2.0,4.0
29/10/2017,65,0.0,0.3779930104826018,0.3779930104826018,-2.0,-2.0
05/11/2017,0,2.0,0.3640179994964227,-1.6359820005035772,0.0,-2.0
12/11/2017,0,6.0,0.38030570581976325,-5.619694294180237,2.0,-4.0
19/11/2017,0,-1.0,1.0321965924997627,2.032196592499763,6.0,7.0
26/11/2017,36,-1.0,0.3803546269095689,1.3803546269095688,-1.0,0.0
03/12/2017,0,2.0,1.5436163537707925,-0.45638364622920746,-1.0,-3.0
10/12/2017,0,2.0,0.38885128900308163,-1.6111487109969183,2.0,0.0
17/12/2017,0,-1.0,0.37666705221526325,1.3766670522152633,2.0,3.0
24/12/2017,0,2.0,0.3682711439587176,-1.6317288560412824,-1.0,-3.0
