Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
25/12/2016,4,20.0,24.607301913339494,4.607301913339494,26.0,6.0
01/01/2017,5,12.0,12.33447744353056,0.3344774435305595,20.0,8.0
08/01/2017,0,15.0,8.159751548569352,-6.840248451430648,12.0,-3.0
15/01/2017,4,34.0,10.901982106967122,-23.09801789303288,15.0,-19.0
22/01/2017,2,44.0,30.469363777267336,-13.530636222732664,34.0,-10.0
29/01/2017,4,57.0,41.56580738173127,-15.434192618268732,44.0,-13.0
05/02/2017,2,52.0,52.68922914618731,0.6892291461873086,57.0,5.0
12/02/2017,18,45.0,45.36137408779323,0.3613740877932301,52.0,7.0
19/02/2017,15,35.0,37.843049535140395,2.843049535140395,45.0,10.0
26/02/2017,9,91.0,28.50305160818875,-62.49694839181125,35.0,-56.0
05/03/2017,0,17.0,85.93138186448336,68.93138186448336,91.0,74.0
12/03/2017,39,29.0,16.32276846916914,-12.67723153083086,17.0,-12.0
19/03/2017,38,26.0,19.362569974637033,-6.637430025362967,29.0,3.0
26/03/2017,0,29.0,20.89716833874166,-8.102831661258339,26.0,-3.0
02/04/2017,23,0.0,23.2685433774519,23.2685433774519,29.0,29.0
09/04/2017,0,55.0,2.125778330801837,-52.874221669198164,0.0,-55.0
16/04/2017,33,-13.0,49.919561213372944,62.919561213372944,55.0,68.0
23/04/2017,14,28.0,2.604778331871927,-25.395221668128073,-13.0,-41.0
30/04/2017,12,22.0,18.908299667123558,-3.0917003328764423,28.0,6.0
07/05/2017,42,20.0,19.28475375308812,-0.7152462469118817,22.0,2.0
14/05/2017,6,25.0,14.513686369419695,-10.486313630580305,20.0,-5.0
21/05/2017,33,11.0,19.64533331885755,8.64533331885755,25.0,14.0
28/05/2017,38,31.0,8.549071200333834,-22.450928799666166,11.0,-20.0
04/06/2017,6,16.0,25.097302952780126,9.097302952780126,31.0,15.0
11/06/2017,0,18.0,13.372467030098438,-4.627532969901562,16.0,-2.0
18/06/2017,6,9.0,12.920077576874494,3.920077576874494,18.0,9.0
25/06/2017,0,8.0,6.714904856369943,-1.2850951436300573,9.0,1.0
02/07/2017,47,17.0,5.491883479282409,-11.508116520717591,8.0,-9.0
09/07/2017,0,18.0,13.086450687888862,-4.913549312111138,17.0,-1.0
16/07/2017,0,15.0,14.501400321224331,-0.498599678775669,18.0,3.0
23/07/2017,7,0.0,11.345673983995468,11.345673983995468,15.0,15.0
30/07/2017,0,27.0,1.4482120877309888,-25.55178791226901,0.0,-27.0
06/08/2017,32,20.0,22.427642022386788,2.427642022386788,27.0,7.0
13/08/2017,17,18.0,17.91584655282855,-0.0841534471714489,20.0,2.0
20/08/2017,0,9.0,13.324384255088567,4.324384255088567,18.0,9.0
27/08/2017,17,-19.0,6.528288501107097,25.5282885011071,9.0,28.0
03/09/2017,0,-6.0,1.2686494516389444,7.268649451638945,-19.0,-13.0
10/09/2017,0,17.0,0.9718871138005704,-16.02811288619943,-6.0,-23.0
17/09/2017,48,12.0,12.158232597283124,0.15823259728312422,17.0,5.0
24/09/2017,94,14.0,10.642138237166554,-3.357861762833446,12.0,-2.0
01/10/2017,0,9.0,10.240573784011305,1.2405737840113051,14.0,5.0
08/10/2017,12,6.0,6.790103280720562,0.7901032807205617,9.0,3.0
15/10/2017,22,12.0,4.134939570972249,-7.865060429027751,6.0,-6.0
22/10/2017,0,5.0,8.875921879092456,3.8759218790924557,12.0,7.0
29/10/2017,27,3.0,3.8588760827114434,0.8588760827114434,5.0,2.0
05/11/2017,0,6.0,1.705660893078074,-4.294339106921926,3.0,-3.0
12/11/2017,0,11.0,4.273111554238275,-6.726888445761725,6.0,-5.0
19/11/2017,29,69.0,8.593485759521723,-60.40651424047827,11.0,-58.0
26/11/2017,21,-12.0,68.22560253767014,80.22560253767014,69.0,81.0
03/12/2017,14,24.0,2.345230407894328,-21.654769592105673,-12.0,-36.0
10/12/2017,1,8.0,14.714761792033315,6.714761792033315,24.0,16.0
17/12/2017,10,-49.0,7.1557080821831525,56.15570808218315,8.0,57.0
24/12/2017,0,3.0,1.5256094823515787,-1.4743905176484213,-49.0,-52.0
