Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
19/12/2016,0.32,68.0,26.050526409401744,-41.94947359059826,99.0,31.0
26/12/2016,0.35,29.0,27.31364203077197,-1.6863579692280304,124.0,95.0
02/01/2017,0.24,14.0,26.874508123128265,12.874508123128265,93.99999999999999,79.99999999999999
09/01/2017,0.21,14.0,12.292461425899566,-1.7075385741004343,81.99999999999999,67.99999999999999
16/01/2017,0.13,14.0,8.784949791400805,-5.2150502085991945,68.0,54.0
23/01/2017,0.21,16.0,12.864753136321083,-3.1352468636789173,29.0,13.0
30/01/2017,0.31,89.0,1.1160937640084234,-87.88390623599157,14.0,-75.0
06/02/2017,0.55,89.0,1.5706555498645547,-87.42934445013545,14.0,-75.0
13/02/2017,0.53,89.0,0.26770265409236776,-88.73229734590763,14.0,-75.0
20/02/2017,0.34,66.0,2.6994096687016635,-63.30059033129834,16.0,-50.0
27/02/2017,0.3,66.0,158.79972921100975,92.79972921100975,89.0,23.0
06/03/2017,0.15,66.0,291.1941608378184,225.1941608378184,89.0,23.0
13/03/2017,0.05,77.0,266.7299377892876,189.7299377892876,89.0,12.0
20/03/2017,0.18,78.0,47.89485628366828,-30.105143716331717,66.0,-12.0
27/03/2017,0.15,107.99999999999999,18.401733140212745,-89.59826685978724,66.0,-41.999999999999986
03/04/2017,0.18,107.99999999999999,1.7469031744064019,-106.25309682559359,66.0,-41.999999999999986
10/04/2017,0.15,108.99999999999999,3.264405726753734,-105.73559427324625,77.0,-31.999999999999986
17/04/2017,0.14,26.999999999999996,9.63107397869803,-17.368926021301967,78.0,51.0
24/04/2017,0.23,26.999999999999996,20.617279229727238,-6.382720770272758,107.99999999999999,80.99999999999999
01/05/2017,0.19,26.999999999999996,17.070722164628506,-9.92927783537149,107.99999999999999,80.99999999999999
08/05/2017,0.11,26.999999999999996,16.194403591257558,-10.805596408742439,108.99999999999999,81.99999999999999
15/05/2017,0.21,40.99999999999999,18.188783319653346,-22.811216680346647,26.999999999999996,-13.999999999999996
22/05/2017,0.12,40.99999999999999,1.0311611208442133,-39.96883887915578,26.999999999999996,-13.999999999999996
29/05/2017,0.28,40.99999999999999,2.9293133209327236,-38.07068667906727,26.999999999999996,-13.999999999999996
05/06/2017,0.19,40.99999999999999,20.522478620814084,-20.47752137918591,26.999999999999996,-13.999999999999996
12/06/2017,0.04,40.99999999999999,36.92355330148429,-4.076446698515703,40.99999999999999,0.0
19/06/2017,0.2,46.0,49.31377178180784,3.313771781807837,40.99999999999999,-5.000000000000007
26/06/2017,0.26,34.0,84.27413551206052,50.274135512060525,40.99999999999999,6.999999999999993
03/07/2017,0.08,34.0,51.829041539800464,17.829041539800464,40.99999999999999,6.999999999999993
10/07/2017,0.31,34.0,14.190222777260692,-19.809777222739307,40.99999999999999,6.999999999999993
17/07/2017,0.5,34.0,16.11210785511993,-17.88789214488007,46.0,12.0
24/07/2017,0.16,34.0,19.068511065689922,-14.931488934310078,34.0,0.0
31/07/2017,0.13,34.0,10.937085497984738,-23.06291450201526,34.0,0.0
07/08/2017,0.67,86.0,6.61862291771479,-79.38137708228521,34.0,-52.0
14/08/2017,0.11,172.0,22.451752525949626,-149.54824747405038,34.0,-138.0
21/08/2017,0.13,22.0,60.462104800519946,38.462104800519946,34.0,12.0
28/08/2017,0.28,22.0,7.221118731838353,-14.778881268161648,34.0,12.0
04/09/2017,0.11,50.0,68.98043602501154,18.980436025011542,86.0,36.0
11/09/2017,0.17,50.0,99.92923931267678,49.929239312676785,172.0,122.0
18/09/2017,0.08,50.0,60.83013082035124,10.830130820351243,22.0,-28.0
25/09/2017,0.2,2.0,-0.22960263797579683,-2.229602637975797,22.0,20.0
02/10/2017,0.27,2.0,2.9701582276479526,0.9701582276479526,50.0,48.0
09/10/2017,0.22,2.0,66.28084686599851,64.28084686599851,50.0,48.0
16/10/2017,0.23,20.0,56.661213393962086,36.661213393962086,50.0,30.0
23/10/2017,0.22,21.0,2.8051014524636044,-18.194898547536397,2.0,-19.0
30/10/2017,0.42,9.0,1.8230800915457028,-7.176919908454297,2.0,-7.0
06/11/2017,0.45,9.0,2.3732716286609787,-6.626728371339022,2.0,-7.0
13/11/2017,0.33,1.0,14.244542033082917,13.244542033082917,20.0,19.0
20/11/2017,0.25,23.999999999999996,11.226457034173384,-12.773542965826612,21.0,-2.9999999999999964
27/11/2017,0.26,19.0,0.04897355990073644,-18.951026440099263,9.0,-10.0
04/12/2017,0.3,29.999999999999996,0.16876905210985801,-29.831230947890138,9.0,-20.999999999999996
11/12/2017,0.09,1.0,0.2668453592055012,-0.7331546407944989,1.0,0.0
18/12/2017,0.3,2.9999999999999996,-0.16815230425054906,-3.1681523042505484,23.999999999999996,20.999999999999996
25/12/2017,0.28,56.0,0.08266489883416099,-55.91733510116584,19.0,-37.0
