Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
05/03/2017,0,-1.0,3.000614940805435,4.000614940805435,4.0,5.0
12/03/2017,0,4.0,1.6052024710640311,-2.394797528935969,4.0,0.0
19/03/2017,0,1.0,2.108404433569014,1.1084044335690142,4.999999999999999,3.999999999999999
26/03/2017,0,2.0,1.9184676335042714,-0.08153236649572859,2.0,0.0
02/04/2017,100,0.0,1.6213087103100121,1.6213087103100121,-1.0,-1.0
09/04/2017,0,6.999999999999999,1.476578984360099,-5.5234210156399,4.0,-2.999999999999999
16/04/2017,0,6.0,1.7343170048463346,-4.265682995153665,1.0,-5.0
23/04/2017,21,1.0,1.8857059797114133,0.8857059797114133,2.0,1.0
30/04/2017,28,3.0,1.5287016381619871,-1.4712983618380129,0.0,-3.0
07/05/2017,0,1.0,1.8778446097755432,0.8778446097755432,6.999999999999999,5.999999999999999
14/05/2017,0,2.0,2.2787398513904216,0.27873985139042157,6.0,4.0
21/05/2017,0,6.999999999999999,2.416191902895272,-4.583808097104727,1.0,-5.999999999999999
28/05/2017,0,-6.0,1.64076036516428,7.6407603651642795,3.0,9.0
04/06/2017,0,2.0,1.4854780584850906,-0.5145219415149094,1.0,-1.0
11/06/2017,0,0.0,1.7471467639392615,1.7471467639392615,2.0,2.0
18/06/2017,0,3.0,1.8555852778336406,-1.1444147221663594,6.999999999999999,3.999999999999999
25/06/2017,0,-6.0,1.8437168378287554,7.843716837828755,-6.0,0.0
02/07/2017,0,4.0,1.5625318439732492,-2.4374681560267506,2.0,-2.0
09/07/2017,0,1.0,1.3961656184440852,0.39616561844408515,0.0,-1.0
16/07/2017,0,4.0,2.0444008537361027,-1.9555991462638973,3.0,-1.0
23/07/2017,0,0.0,1.5804277819405497,1.5804277819405497,-6.0,-6.0
30/07/2017,0,1.0,1.6541319548368454,0.6541319548368454,4.0,3.0
06/08/2017,31,3.0,1.6743415849249066,-1.3256584150750934,1.0,-2.0
13/08/2017,84,3.0,2.197164970269799,-0.8028350297302009,4.0,1.0
20/08/2017,0,0.0,1.6203722583496571,1.6203722583496571,0.0,0.0
27/08/2017,39,-1.0,1.6957425288009644,2.6957425288009644,1.0,2.0
03/09/2017,0,-4.999999999999999,1.5555012669362127,6.555501266936211,3.0,7.999999999999999
10/09/2017,0,6.0,1.9027757414618134,-4.097224258538187,3.0,-3.0
17/09/2017,57,1.0,1.7878419757854938,0.7878419757854938,0.0,-1.0
24/09/2017,0,4.0,1.5280555125404893,-2.4719444874595107,-1.0,-5.0
01/10/2017,14,1.0,1.470033263850659,0.470033263850659,-4.999999999999999,-5.999999999999999
08/10/2017,57,1.0,1.7070557078787685,0.7070557078787685,6.0,5.0
15/10/2017,100,2.0,1.9445911282244324,-0.055408871775567636,1.0,-1.0
22/10/2017,0,-2.0,2.2492818532192707,4.249281853219271,4.0,6.0
29/10/2017,65,0.0,1.5409576696000993,1.5409576696000993,1.0,1.0
05/11/2017,0,2.0,1.740704813848734,-0.259295186151266,1.0,-1.0
12/11/2017,0,6.0,1.5376780417093634,-4.462321958290636,2.0,-4.0
19/11/2017,0,-1.0,1.6573334139084817,2.6573334139084817,-2.0,-1.0
26/11/2017,36,-1.0,1.5932667743973434,2.5932667743973434,0.0,1.0
03/12/2017,0,2.0,1.6171990239925682,-0.3828009760074318,2.0,0.0
10/12/2017,0,2.0,2.0542578893622756,0.0542578893622756,6.0,4.0
17/12/2017,0,-1.0,1.9726328542879223,2.972632854287922,-1.0,0.0
24/12/2017,0,2.0,1.6135187940195204,-0.38648120598047964,-1.0,-3.0
