Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
30/10/2016,0.0,9.0,5.826794010835886,-3.1732059891641136,12.0,3.0
06/11/2016,0.95,11.0,4.760437434540391,-6.239562565459609,6.0,-5.0
13/11/2016,0.0,13.999999999999998,3.7130621361649037,-10.286937863835094,4.999999999999999,-9.0
20/11/2016,0.0,3.0,9.621515177642108,6.621515177642108,37.0,34.0
27/11/2016,0.0,3.0,7.637097403322458,4.637097403322458,9.0,6.0
04/12/2016,0.2,2.0,8.479336315764188,6.479336315764188,11.0,9.0
11/12/2016,0.0,30.0,7.704410304704904,-22.295589695295096,13.999999999999998,-16.0
18/12/2016,0.96,6.999999999999999,4.308325353103876,-2.6916746468961232,3.0,-3.999999999999999
25/12/2016,0.0,4.999999999999999,2.642872874467969,-2.3571271255320303,3.0,-1.9999999999999991
01/01/2017,0.0,1.0,1.5128213015569747,0.5128213015569747,2.0,1.0
08/01/2017,0.01,6.0,6.8024424402022365,0.8024424402022365,30.0,24.0
15/01/2017,0.09,6.0,6.950277829073667,0.9502778290736673,6.999999999999999,0.9999999999999991
22/01/2017,0.0,13.0,5.35927522239089,-7.64072477760911,4.999999999999999,-8.0
29/01/2017,0.0,2.0,2.676697204502225,0.6766972045022248,1.0,-1.0
05/02/2017,0.2,4.0,1.8251082520502806,-2.1748917479497196,6.0,2.0
12/02/2017,0.0,4.0,2.1640822472333907,-1.8359177527666093,6.0,2.0
19/02/2017,0.66,4.999999999999999,4.044816899899244,-0.9551831001007551,13.0,8.0
26/02/2017,0.0,2.0,2.8524706539428233,0.8524706539428233,2.0,0.0
05/03/2017,0.0,-1.0,2.4972299898165464,3.4972299898165464,4.0,5.0
12/03/2017,0.0,4.0,1.8650958524656296,-2.13490414753437,4.0,0.0
19/03/2017,0.0,1.0,2.4570004332980515,1.4570004332980515,4.999999999999999,3.999999999999999
26/03/2017,0.0,2.0,1.6345429536950589,-0.36545704630494114,2.0,0.0
02/04/2017,1.0,0.0,0.6391374339947105,0.6391374339947105,-1.0,-1.0
09/04/2017,0.0,6.999999999999999,0.7846324798996747,-6.215367520100324,4.0,-2.999999999999999
16/04/2017,0.0,6.0,0.5942999042837321,-5.405700095716268,1.0,-5.0
23/04/2017,0.21,1.0,0.647666858791262,-0.35233314120873804,2.0,1.0
30/04/2017,0.28,3.0,0.7987067495474219,-2.201293250452578,0.0,-3.0
07/05/2017,0.0,1.0,1.6643773163683713,0.6643773163683713,6.999999999999999,5.999999999999999
14/05/2017,0.0,2.0,2.0796055716684463,0.07960557166844628,6.0,4.0
21/05/2017,0.0,6.999999999999999,1.3954475145542622,-5.604552485445737,1.0,-5.999999999999999
28/05/2017,0.0,-6.0,1.5560301917913557,7.556030191791356,3.0,9.0
04/06/2017,0.0,2.0,0.7925405412778258,-1.207459458722174,1.0,-1.0
11/06/2017,0.0,0.0,0.6244196618402005,0.6244196618402005,2.0,2.0
18/06/2017,0.0,3.0,1.5444360246631503,-1.4555639753368497,6.999999999999999,3.999999999999999
25/06/2017,0.0,-6.0,0.22358572241667657,6.223585722416677,-6.0,0.0
02/07/2017,0.0,4.0,0.32668412556491794,-3.6733158744350822,2.0,-2.0
09/07/2017,0.0,1.0,0.14899050367608666,-0.8510094963239133,0.0,-1.0
16/07/2017,0.0,4.0,0.35409242188222706,-3.645907578117773,3.0,-1.0
23/07/2017,0.0,0.0,0.06071001664514653,0.06071001664514653,-6.0,-6.0
30/07/2017,0.0,1.0,0.27057237002994866,-0.7294276299700513,4.0,3.0
06/08/2017,0.31,3.0,0.31533382941361515,-2.684666170586385,1.0,-2.0
13/08/2017,0.84,3.0,0.7541801113948225,-2.2458198886051775,4.0,1.0
20/08/2017,0.0,0.0,0.6636575760643184,0.6636575760643184,0.0,0.0
27/08/2017,0.39,-1.0,0.48003723628118633,1.4800372362811864,1.0,2.0
03/09/2017,0.0,-4.999999999999999,0.8573702973276377,5.857370297327637,3.0,7.999999999999999
10/09/2017,0.0,6.0,1.567970819913745,-4.432029180086255,3.0,-3.0
17/09/2017,0.57,1.0,0.7734878097124398,-0.2265121902875602,0.0,-1.0
24/09/2017,0.0,4.0,0.14905120255105198,-3.850948797448948,-1.0,-5.0
01/10/2017,0.14,1.0,0.03494495088014752,-0.9650550491198525,-4.999999999999999,-5.999999999999999
08/10/2017,0.57,1.0,0.30475722095336766,-0.6952427790466323,6.0,5.0
15/10/2017,1.0,2.0,0.5147266695550085,-1.4852733304449917,1.0,-1.0
22/10/2017,0.0,-2.0,1.1051308287590742,3.105130828759074,4.0,6.0
29/10/2017,0.65,0.0,0.9023453831753134,0.9023453831753134,1.0,1.0
05/11/2017,0.0,2.0,0.6856455730180442,-1.3143544269819558,1.0,-1.0
12/11/2017,0.0,6.0,1.370167298759073,-4.629832701240927,2.0,-4.0
19/11/2017,0.0,-1.0,0.10203598266053014,1.1020359826605302,-2.0,-1.0
26/11/2017,0.36,-1.0,0.09141105642686598,1.091411056426866,0.0,1.0
03/12/2017,0.0,2.0,0.09717550844366662,-1.9028244915563333,2.0,0.0
10/12/2017,0.0,2.0,1.0675404404376447,-0.9324595595623553,6.0,4.0
17/12/2017,0.0,-1.0,0.562317105717957,1.562317105717957,-1.0,0.0
24/12/2017,0.0,2.0,0.3062989041765034,-1.6937010958234966,-1.0,-3.0
