Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
04/12/2016,0.0,12.0,13.758748098504544,1.7587480985045438,30.0,18.0
11/12/2016,0.51,32.0,15.176150667622686,-16.823849332377314,5.0,-27.0
18/12/2016,0.48,13.999999999999998,14.323525329703093,0.3235253297030951,15.0,1.0000000000000018
25/12/2016,0.08,20.0,11.82167543939352,-8.17832456060648,10.0,-10.0
01/01/2017,0.0,2.0,3.0403428781636057,1.0403428781636057,12.0,10.0
08/01/2017,0.0,5.0,6.249999391824007,1.2499993918240069,32.0,27.0
15/01/2017,0.0,6.0,6.044520313170552,0.04452031317055205,13.999999999999998,7.999999999999998
22/01/2017,0.09,13.0,13.94234621487856,0.94234621487856,20.0,7.0
29/01/2017,0.14,6.0,14.016894558769465,8.016894558769465,2.0,-4.0
05/02/2017,0.0,5.0,7.021627945506573,2.021627945506573,5.0,0.0
12/02/2017,0.4,9.0,7.463537142264843,-1.536462857735157,6.0,-3.0
19/02/2017,0.34,8.0,3.239085738389194,-4.7609142616108056,13.0,5.0
26/02/2017,0.09,10.0,3.5610513648420574,-6.438948635157942,6.0,-4.0
05/03/2017,0.38,5.0,3.890172438198328,-1.109827561801672,5.0,0.0
12/03/2017,0.29,4.0,4.127901703886688,0.1279017038866881,9.0,5.0
19/03/2017,0.0,5.0,3.123377450631559,-1.8766225493684412,8.0,3.0
26/03/2017,0.0,5.0,3.1392933906018734,-1.8607066093981266,10.0,5.0
02/04/2017,0.48,0.0,3.039024995827675,3.039024995827675,5.0,5.0
09/04/2017,0.0,8.0,3.1386588660374284,-4.861341133962572,4.0,-4.0
16/04/2017,0.18,5.0,3.263586494731903,-1.736413505268097,5.0,0.0
23/04/2017,0.1,3.0,2.813036584471166,-0.186963415528834,5.0,2.0
30/04/2017,0.26,4.0,2.927732581345737,-1.072267418654263,0.0,-4.0
07/05/2017,0.44,2.0,3.1265396311327813,1.1265396311327813,8.0,6.0
14/05/2017,0.0,5.0,2.9586135958209634,-2.0413864041790366,5.0,0.0
21/05/2017,0.0,8.0,2.7547853252671657,-5.245214674732834,3.0,-5.0
28/05/2017,0.27,0.0,3.3226654614388944,3.3226654614388944,4.0,4.0
04/06/2017,0.0,6.0,2.9374715813159944,-3.0625284186840056,2.0,-4.0
11/06/2017,0.25,4.0,2.8696302787795664,-1.1303697212204336,5.0,1.0
18/06/2017,0.14,1.0,2.803027926917374,1.8030279269173741,8.0,7.0
25/06/2017,0.26,-8.0,2.805446245610714,10.805446245610714,0.0,8.0
02/07/2017,0.68,2.0,3.271270507354289,1.2712705073542891,6.0,4.0
09/07/2017,0.0,1.0,3.179194113406539,2.179194113406539,4.0,3.0
16/07/2017,0.0,1.0,2.8283646831944584,1.8283646831944584,1.0,0.0
23/07/2017,0.0,0.0,3.114492571093887,3.114492571093887,-8.0,-8.0
30/07/2017,0.15,1.0,2.8432142779141665,1.8432142779141665,2.0,1.0
06/08/2017,0.0,1.0,2.7643741400912405,1.7643741400912405,1.0,0.0
13/08/2017,0.37,4.0,2.640134168947488,-1.3598658310525118,1.0,-3.0
20/08/2017,1.0,2.0,2.653078040084243,0.6530780400842429,0.0,-2.0
27/08/2017,0.0,-16.0,2.9780148139894007,18.9780148139894,1.0,17.0
03/09/2017,0.05,-1.0,2.9565091610118746,3.9565091610118746,1.0,2.0
10/09/2017,0.0,13.999999999999998,2.9069449915006755,-11.093055008499324,4.0,-9.999999999999998
17/09/2017,0.0,-1.0,2.832552668170631,3.832552668170631,2.0,3.0
24/09/2017,0.51,3.0,2.796874942830205,-0.20312505716979512,-16.0,-19.0
01/10/2017,0.06,3.0,2.690492261981964,-0.309507738018036,-1.0,-4.0
08/10/2017,0.0,2.0,2.6394056634940206,0.6394056634940206,13.999999999999998,11.999999999999998
15/10/2017,0.0,2.0,3.217848514486849,1.2178485144868492,-1.0,-3.0
22/10/2017,0.0,-4.0,3.2121052379354835,7.212105237935484,3.0,7.0
29/10/2017,0.0,0.0,3.957765582047403,3.957765582047403,3.0,3.0
05/11/2017,0.13,3.0,2.805402633564174,-0.19459736643582604,2.0,-1.0
12/11/2017,0.0,8.0,2.7383813603535296,-5.26161863964647,2.0,-6.0
19/11/2017,0.0,4.0,3.0175270210273566,-0.9824729789726434,-4.0,-8.0
26/11/2017,0.3,-3.0,3.014618834628165,6.014618834628164,0.0,3.0
03/12/2017,0.0,6.999999999999999,2.9810682715013623,-4.018931728498637,3.0,-3.999999999999999
10/12/2017,0.02,4.0,2.9375784615427256,-1.0624215384572744,8.0,4.0
17/12/2017,0.0,-1.0,3.0179235220983625,4.0179235220983625,4.0,5.0
24/12/2017,0.33,-5.0,3.0948686857864263,8.094868685786427,-3.0,2.0
