Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
14/11/2016,0.15,7.0,3.2590324649906157,-3.7409675350093843,7.457720703,0.4577207029999997
21/11/2016,0.21,11.0,4.195296368179322,-6.804703631820678,7.0,-4.0
28/11/2016,0.28,5.999999999999999,6.26196899541378,0.26196899541378116,11.0,5.000000000000001
05/12/2016,1.0,15.999999999999998,6.83144269452095,-9.168557305479048,5.999999999999999,-10.0
12/12/2016,0.36,22.0,8.483060402727126,-13.516939597272874,15.999999999999998,-6.000000000000002
19/12/2016,0.67,15.999999999999998,11.298796481981277,-4.701203518018721,22.0,6.000000000000002
26/12/2016,0.89,5.999999999999999,13.2680421043396,7.2680421043396,15.999999999999998,10.0
02/01/2017,0.21,-1.265403139,16.238928579483034,17.504331718483034,5.999999999999999,7.265403138999999
09/01/2017,0.42,-0.088467713,13.86017645690918,13.94864416990918,-1.265403139,-1.176935426
16/01/2017,0.28,1.088467713,6.531280861902237,5.442813148902237,-0.088467713,-1.176935426
23/01/2017,0.22,2.2654031389999996,1.2682393117260933,-0.9971638272739063,1.088467713,-1.1769354259999996
30/01/2017,0.77,3.442338564,0.06904105588182807,-3.373297508118172,2.2654031389999996,-1.1769354250000004
06/02/2017,1.0,5.857293771,0.8934222032207251,-4.963871567779275,3.442338564,-2.414955207
13/02/2017,1.0,15.70036766,2.20046985881567,-13.499897801184328,5.857293771,-9.843073889
20/02/2017,0.32,26.78146134,4.423772809152603,-22.357688530847398,15.70036766,-11.08109368
27/02/2017,0.87,35.68614779,8.349355619874,-27.336792170126,26.78146134,-8.90468645
06/03/2017,0.32,31.532390869999997,15.577765178775786,-15.95462569122421,35.68614779,4.153756920000003
13/03/2017,0.25,25.20222673,22.26600952806473,-2.9362172019352712,31.532390869999997,6.330164139999997
20/03/2017,0.4,18.79777327,25.365096224327086,6.567322954327086,25.20222673,6.404453459999999
27/03/2017,0.23,12.319030489999998,25.421857251491545,13.102826761491547,18.79777327,6.478742780000003
03/04/2017,0.28,6.115747364,22.157913790454863,16.042166426454862,12.319030489999998,6.203283125999998
10/04/2017,0.12,1.5652221450000001,17.322780522766113,15.757558377766113,6.115747364,4.550525219
17/04/2017,0.17,-2.709843423,11.321675922460557,14.031519345460557,1.5652221450000001,4.2750655680000005
24/04/2017,0.39,-6.984908991,5.677825601906776,12.662734592906776,-2.709843423,4.2750655680000005
01/05/2017,0.19,-2.137532784,1.4052278933358193,3.542760677335819,-6.984908991,-4.847376207
08/05/2017,0.11,11.8322852,-0.9365870999550819,-12.768872299955081,-2.137532784,-13.969817983999999
15/05/2017,0.33,25.802103179999996,-1.503219558098316,-27.30532273809831,11.8322852,-13.969817979999997
22/05/2017,0.06,39.77192116,1.5074487759232522,-38.26447238407675,25.802103179999996,-13.969817980000002
29/05/2017,0.26,53.74173914,11.336624208984375,-42.405114931015625,39.77192116,-13.969817980000002
05/06/2017,0.13,79.78268058999998,21.659406326580047,-58.12327426341994,53.74173914,-26.040941449999984
12/06/2017,0.06,117.8947455,26.557171489448546,-91.33757401055145,79.78268058999998,-38.112064910000015
19/06/2017,0.12,156.0068104,28.909435930080413,-127.0973744699196,117.8947455,-38.11206490000001
26/06/2017,0.11,194.11887529999998,30.255395716323854,-163.86347958367614,156.0068104,-38.11206489999998
03/07/2017,0.44,232.23094019999994,31.48510434185028,-200.74583585814966,194.11887529999998,-38.11206489999995
10/07/2017,0.41,270.3430052,32.12149846069336,-238.22150673930662,232.23094019999994,-38.11206500000006
17/07/2017,0.21,254.63348939999995,32.505646598739624,-222.12784280126033,270.3430052,15.709515800000048
24/07/2017,0.07,185.10239309999997,32.74734495214462,-152.35504814785534,254.63348939999995,69.53109629999997
31/07/2017,0.07,115.57129669999999,32.97437510627746,-82.59692159372253,185.10239309999997,69.53109639999998
07/08/2017,0.14,46.040200389999995,33.09896110542297,-12.941239284577023,115.57129669999999,69.53109631
14/08/2017,0.11,6.959799613999999,33.03398285654068,26.074183242540684,46.040200389999995,39.080400776
21/08/2017,0.07,-1.669905579,32.72920606315613,34.39911164215613,6.959799613999999,8.629705193
28/08/2017,0.11,1.669905579,31.65711180393219,29.987206224932187,-1.669905579,-3.339811158
04/09/2017,0.17,16.97923309,17.053290736083984,0.07405764608398258,1.669905579,-15.309327511000001
11/09/2017,0.0,32.28856059,3.424374647884369,-28.864185942115633,16.97923309,-15.309327500000002
18/09/2017,0.32,30.904663749999997,5.9324084672641755,-24.972255282735823,32.28856059,1.3838968400000056
25/09/2017,0.25,12.827542569999999,14.542480962982177,1.7149383929821784,30.904663749999997,18.07712118
02/10/2017,0.2,0.0,21.356806439094544,21.356806439094544,12.827542569999999,12.827542569999999
09/10/2017,0.0,18.669929149999998,21.624663546352387,2.9547343963523893,0.0,-18.669929149999998
16/10/2017,0.44,36.83740239,15.949138945941925,-20.888263444058076,18.669929149999998,-18.167473240000003
23/10/2017,0.47,20.49266846,11.375618135576248,-9.117050324423753,36.83740239,16.34473393
30/10/2017,0.44,-1.6040999859999998,14.86648908531189,16.470589071311892,20.49266846,22.096768446000002
06/11/2017,0.17,1.6040999859999998,20.77117489517212,19.16707490917212,-1.6040999859999998,-3.2081999719999996
13/11/2017,0.61,22.0,18.294661357498168,-3.7053386425018324,1.6040999859999998,-20.395900014
20/11/2017,0.29,0.0,8.669324405593873,8.669324405593873,22.0,22.0
27/11/2017,0.66,0.0,3.957772411251068,3.957772411251068,0.0,0.0
04/12/2017,0.0,-24.999999999999996,6.872884643497467,31.872884643497464,0.0,24.999999999999996
11/12/2017,0.55,19.0,5.418376095957756,-13.581623904042244,-24.999999999999996,-44.0
18/12/2017,0.0,0.9999999999999999,-1.8569580451154708,-2.8569580451154706,19.0,18.0
25/12/2017,0.68,-0.9999999999999999,-2.210156541852951,-1.210156541852951,0.9999999999999999,1.9999999999999998
