Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
22/07/2017,0.0,0.0,3.4290451067984105,3.4290451067984105,0.0,0.0
29/07/2017,0.15,0.0,3.3902174934707583,3.3902174934707583,0.0,0.0
05/08/2017,0.19,3.0,3.5201992314979433,0.5201992314979433,0.0,-3.0
12/08/2017,0.14,0.0,3.22673226300627,3.22673226300627,3.0,3.0
19/08/2017,0.07,0.0,3.5842839968241753,3.5842839968241753,0.0,0.0
26/08/2017,0.0,0.0,3.5462082667425276,3.5462082667425276,0.0,0.0
02/09/2017,0.24,0.0,3.737986932504922,3.737986932504922,0.0,0.0
09/09/2017,0.05,0.0,3.4138440025858583,3.4138440025858583,0.0,0.0
16/09/2017,0.05,0.0,3.477040633171797,3.477040633171797,0.0,0.0
23/09/2017,0.07,0.0,3.4640611158236863,3.4640611158236863,0.0,0.0
30/09/2017,0.03,0.0,3.333132804915309,3.333132804915309,0.0,0.0
07/10/2017,0.08,0.0,3.505695322431624,3.505695322431624,0.0,0.0
14/10/2017,0.02,0.0,3.5011583976745606,3.5011583976745606,0.0,0.0
21/10/2017,0.02,0.0,3.494186133708805,3.494186133708805,0.0,0.0
28/10/2017,0.0,0.0,3.5211308042146268,3.5211308042146268,0.0,0.0
04/11/2017,0.07,0.0,3.5019899692945184,3.5019899692945184,0.0,0.0
11/11/2017,0.05,0.0,3.565413477368653,3.565413477368653,0.0,0.0
18/11/2017,0.04,0.0,3.5621965670883657,3.5621965670883657,0.0,0.0
25/11/2017,0.02,0.0,3.5503970626816153,3.5503970626816153,0.0,0.0
02/12/2017,0.04,0.0,3.4919857970774175,3.4919857970774175,0.0,0.0
09/12/2017,0.0,0.0,3.520426733992994,3.520426733992994,0.0,0.0
16/12/2017,0.0,0.0,3.539162876974791,3.539162876974791,0.0,0.0
23/12/2017,0.0,0.0,3.5581049597151577,3.5581049597151577,0.0,0.0
