Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
23/04/2017,10,3.0,2.039028717235476,-0.960971282764524,5.0,2.0
30/04/2017,26,4.0,2.0917585992094128,-1.9082414007905872,5.0,1.0
07/05/2017,44,2.0,1.6274624482937157,-0.37253755170628433,0.0,-2.0
14/05/2017,0,5.0,2.374295096501708,-2.625704903498292,8.0,3.0
21/05/2017,0,8.0,2.4505427745722232,-5.549457225427776,5.0,-3.0
28/05/2017,27,0.0,1.9265983968913556,1.9265983968913556,3.0,3.0
04/06/2017,0,6.0,1.7091335300531239,-4.290866469946876,4.0,-2.0
11/06/2017,25,4.0,1.6274561521884054,-2.3725438478115946,2.0,-2.0
18/06/2017,14,1.0,1.693948245425895,0.693948245425895,5.0,4.0
25/06/2017,26,-8.0,3.144935929468274,11.144935929468275,8.0,16.0
02/07/2017,68,2.0,1.6152091524150223,-0.3847908475849777,0.0,-2.0
09/07/2017,0,1.0,2.0169410584256053,1.0169410584256053,6.0,5.0
16/07/2017,0,1.0,1.7664907423030585,0.7664907423030585,4.0,3.0
23/07/2017,0,0.0,1.6274701264709235,1.6274701264709235,1.0,1.0
30/07/2017,15,1.0,1.627453848735243,0.627453848735243,-8.0,-9.0
06/08/2017,0,1.0,1.6274566128790378,0.6274566128790378,2.0,1.0
13/08/2017,37,4.0,1.6274649053104222,-2.372535094689578,1.0,-3.0
20/08/2017,100,2.0,1.6274673623271287,-0.37253263767287126,1.0,-1.0
27/08/2017,0,-16.0,1.6274612197853624,17.627461219785364,0.0,16.0
03/09/2017,5,-1.0,1.6274624482937157,2.6274624482937154,1.0,2.0
10/09/2017,0,13.999999999999998,1.6274621411666275,-12.37253785883337,1.0,-12.999999999999998
17/09/2017,0,-1.0,1.6274609126582742,2.6274609126582744,4.0,5.0
24/09/2017,51,3.0,1.627463830365613,-1.372536169634387,2.0,-1.0
01/10/2017,6,3.0,1.6274662873823196,-1.3725337126176804,-16.0,-19.0
08/10/2017,0,2.0,1.6274606055311858,-0.37253939446881423,-1.0,-3.0
15/10/2017,0,2.0,4.185886069650948,2.185886069650948,13.999999999999998,11.999999999999998
22/10/2017,0,-4.0,3.231924763198197,7.231924763198197,-1.0,3.0
29/10/2017,0,0.0,1.7836569966498763,1.7836569966498763,3.0,3.0
05/11/2017,13,3.0,1.6274320427119733,-1.3725679572880267,3.0,0.0
12/11/2017,0,8.0,1.6274664409458637,-6.372533559054136,2.0,-6.0
19/11/2017,0,4.0,1.627459837713465,-2.372540162286535,2.0,-2.0
26/11/2017,30,-3.0,1.6274602984040976,4.627460298404097,-4.0,-1.0
03/12/2017,0,6.999999999999999,1.6274626018572598,-5.37253739814274,0.0,-6.999999999999999
10/12/2017,2,4.0,1.627458762768656,-2.372541237231344,3.0,-1.0
17/12/2017,0,-1.0,2.9104886238455774,3.9104886238455774,8.0,9.0
24/12/2017,33,-5.0,2.4872294123977423,7.487229412397742,4.0,9.0
