,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
16,2016-04-23,2.9015334482032484,2.9015334482032484,2.9015334482032484,-1.1726166979863413,10.646478929823875,1.9134576320339929,1.9134576320339929,1.9134576320339929,1.7343721124412892,1.7343721124412892,1.7343721124412892,1.9134576320339929,1.9134576320339929,1.9134576320339929,0.0,0.0,0.0,-0.1790855195927037,-0.1790855195927037,-0.1790855195927037,4.635905560644538,4.635905560644538
17,2016-04-30,2.892178576160138,2.892178576160138,2.892178576160138,-6.109164791140198,6.701287498760866,-2.133991731997233,-2.133991731997233,-2.133991731997233,-2.313077251600382,-2.313077251600382,-2.313077251600382,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-0.17908551960314895,-0.17908551960314895,-0.17908551960314895,0.579101324559756,0.579101324559756
18,2016-05-03,2.8881693452845196,2.8881693452845196,2.8881693452845196,0.5453046550792077,12.952111939987528,5.3612848680605945,5.3612848680605945,5.3612848680605945,3.3664523947026286,3.3664523947026286,3.3664523947026286,5.3612848680605945,5.3612848680605945,5.3612848680605945,0.0,0.0,0.0,-1.9948324733579652,-1.9948324733579652,-1.9948324733579652,6.254621739987148,6.254621739987148
19,2016-05-11,2.8774780629495367,2.8774780629495367,2.8774780629495367,4.8701318909702325,17.06585638366299,1.4637410360305234,1.4637410360305234,1.4637410360305234,8.277863689484102,8.277863689484102,8.277863689484102,1.4637410360305234,1.4637410360305234,1.4637410360305234,0.0,0.0,0.0,6.814122653453578,6.814122653453578,6.814122653453578,11.155341752433639,11.155341752433639
20,2016-05-14,2.8734688320739177,2.8734688320739177,2.8734688320739177,-5.963239781904601,6.252378323223523,-2.133991731997233,-2.133991731997233,-2.133991731997233,-2.3130772515947777,-2.3130772515947777,-2.3130772515947777,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-0.17908551959754476,-0.17908551959754476,-0.17908551959754476,0.56039158047914,0.56039158047914
21,2016-05-21,2.8641140439765715,2.8641140439765715,2.8641140439765715,-5.70064435816694,6.426326762089633,-2.133991731997233,-2.133991731997233,-2.133991731997233,-2.3130772516052227,-2.3130772516052227,-2.3130772516052227,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-0.1790855196079898,-0.1790855196079898,-0.1790855196079898,0.5510367923713488,0.5510367923713488
22,2016-05-28,2.8547592558792254,2.8547592558792254,2.8547592558792254,-5.838715216094531,6.688200437687089,-2.133991731997233,-2.133991731997233,-2.133991731997233,-2.3130772516070524,-2.3130772516070524,-2.3130772516070524,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-0.17908551960981933,-0.17908551960981933,-0.17908551960981933,0.5416820042721731,0.5416820042721731
23,2016-06-02,2.848077264381121,2.848077264381121,2.848077264381121,-3.5929854255580835,8.319602708679014,2.7379380580403536,2.7379380580403536,2.7379380580403536,-0.0826717114962449,-0.0826717114962449,-0.0826717114962449,2.7379380580403536,2.7379380580403536,2.7379380580403536,0.0,0.0,0.0,-2.8206097695365986,-2.8206097695365986,-2.8206097695365986,2.765405552884876,1.765405552884876
24,2016-06-08,2.8400588734378345,2.840058873437834,2.840058873437834,4.188989079569371,16.45940372884314,0.7142133760247409,0.7142133760247409,0.7142133760247409,7.52833602948095,7.52833602948095,7.52833602948095,0.7142133760247409,0.7142133760247409,0.7142133760247409,0.0,0.0,0.0,6.814122653456209,6.814122653456209,6.814122653456209,10.368394902918784,10.368394902918784
25,2016-06-18,2.826694888532357,2.826694888532357,2.826694888532357,-3.527554718801888,8.730078411728849,-0.18521981598219822,-0.18521981598219822,-0.18521981598219822,-0.3643053355875945,-0.3643053355875945,-0.3643053355875945,-0.18521981598219822,-0.18521981598219822,-0.18521981598219822,0.0,0.0,0.0,-0.1790855196053962,-0.1790855196053962,-0.1790855196053962,2.4623895529447624,-1.5376104470552376
26,2016-06-25,2.817340099098523,2.817340099098523,2.817340099098523,-4.39563209687575,8.06218362174747,-1.009700241988559,-1.009700241988559,-1.009700241988559,-1.1887857615779054,-1.1887857615779054,-1.1887857615779054,-1.009700241988559,-1.009700241988559,-1.009700241988559,0.0,0.0,0.0,-0.1790855195893463,-0.1790855195893463,-0.1790855195893463,1.6285543375206175,-4.371445662479383
27,2016-07-05,2.803976118448449,2.803976118448449,2.803976118448449,-7.60886199978863,5.124544479777936,-2.133991731997233,-2.133991731997233,-2.133991731997233,-4.12882420534188,-4.12882420534188,-4.12882420534188,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-1.994832473344647,-1.994832473344647,-1.994832473344647,-1.3248480868934314,-11.324848086893432
28,2016-07-16,2.7892757397333674,2.7892757397333674,2.7892757397333674,-5.708876774219586,6.314412319430119,-2.133991731997233,-2.133991731997233,-2.133991731997233,-2.3130772515914195,-2.3130772515914195,-2.3130772515914195,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-0.17908551959418673,-0.17908551959418673,-0.17908551959418673,0.4761984881419479,-7.523801511858052
29,2016-07-23,2.779920953278315,2.779920953278315,2.779920953278315,-4.587914766490302,7.117154852986162,-1.2345585399902939,-1.2345585399902939,-1.2345585399902939,-1.4136440595770465,-1.4136440595770465,-1.4136440595770465,-1.2345585399902939,-1.2345585399902939,-1.2345585399902939,0.0,0.0,0.0,-0.17908551958675273,-0.17908551958675273,-0.17908551958675273,1.3662768937012686,-3.6337231062987314
30,2016-07-30,2.7705661668232633,2.7705661668232633,2.7705661668232633,-5.80239581507062,6.330174456990217,-2.133991731997233,-2.133991731997233,-2.133991731997233,-2.313077251603695,-2.313077251603695,-2.313077251603695,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-0.17908551960646202,-0.17908551960646202,-0.17908551960646202,0.45748891521956825,-5.542511084780432
31,2016-08-10,2.7558657765231542,2.7558657765231542,2.7558657765231542,7.234045816248156,19.96200300852356,3.7123240160478708,3.7123240160478708,3.7123240160478708,10.526446669501462,10.526446669501462,10.526446669501462,3.7123240160478708,3.7123240160478708,3.7123240160478708,0.0,0.0,0.0,6.814122653453592,6.814122653453592,6.814122653453592,13.282312446024616,11.282312446024616
32,2016-08-13,2.751856579168579,2.751856579168579,2.751856579168579,-5.037727633250887,7.305346291594804,-1.1596057739897154,-1.1596057739897154,-1.1596057739897154,-1.3386912935905728,-1.3386912935905728,-1.3386912935905728,-1.1596057739897154,-1.1596057739897154,-1.1596057739897154,0.0,0.0,0.0,-0.17908551960085733,-0.17908551960085733,-0.17908551960085733,1.4131652855780061,-0.5868347144219939
33,2016-08-20,2.742501785341237,2.742501785341237,2.742501785341237,-2.4663386593454524,9.779854560947474,0.8641189080258973,0.8641189080258973,0.8641189080258973,0.6850333884324744,0.6850333884324744,0.6850333884324744,0.8641189080258973,0.8641189080258973,0.8641189080258973,0.0,0.0,0.0,-0.17908551959342295,-0.17908551959342295,-0.17908551959342295,3.427535173773711,-4.572464826226289
34,2016-08-27,2.7330749028537853,2.7330749028537853,2.7330749028537853,-1.2450296325687986,11.352515960046379,2.7379380580403536,2.7379380580403536,2.7379380580403536,2.5588525384364855,2.5588525384364855,2.5588525384364855,2.7379380580403536,2.7379380580403536,2.7379380580403536,0.0,0.0,0.0,-0.17908551960386818,-0.17908551960386818,-0.17908551960386818,5.291927441290271,-7.708072558709729
35,2016-09-01,2.7263414153627488,2.7263414153627488,2.7263414153627488,-8.55924857054743,3.8634973617350417,-2.133991731997233,-2.133991731997233,-2.133991731997233,-4.9546015015303375,-4.9546015015303375,-4.9546015015303375,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-2.820609769533105,-2.820609769533105,-2.820609769533105,-2.2282600861675887,-31.228260086167587
36,2016-09-04,2.7223013228681263,2.7223013228681268,2.7223013228681268,-2.5222313093714357,9.612927508492195,0.11459124802011479,0.11459124802011479,0.11459124802011479,1.234534937577673,1.234534937577673,1.234534937577673,0.11459124802011479,0.11459124802011479,0.11459124802011479,0.0,0.0,0.0,1.1199436895575583,1.1199436895575583,1.1199436895575583,3.956836260445799,-8.0431637395542
37,2016-09-07,2.7182612301870677,2.7182612301870677,2.7182612301870677,2.5874830966108497,14.65218097792456,-0.8597947099874025,-0.8597947099874025,-0.8597947099874025,5.954327943468386,5.954327943468386,5.954327943468386,-0.8597947099874025,-0.8597947099874025,-0.8597947099874025,0.0,0.0,0.0,6.814122653455788,6.814122653455788,6.814122653455788,8.672589173655453,-4.327410826344547
38,2016-09-17,2.7047942545835375,2.7047942545835375,2.7047942545835375,1.1129349806933067,14.574551533743294,5.2863321020600145,5.2863321020600145,5.2863321020600145,5.107246582451306,5.107246582451306,5.107246582451306,5.2863321020600145,5.2863321020600145,5.2863321020600145,0.0,0.0,0.0,-0.17908551960870905,-0.17908551960870905,-0.17908551960870905,7.812040837034843,-6.187959162965157
39,2016-09-24,2.6953673716610664,2.6953673716610664,2.6953673716610664,1.9528194164807708,13.914212926517603,5.3612848680605945,5.3612848680605945,5.3612848680605945,5.182199348467934,5.182199348467934,5.182199348467934,5.3612848680605945,5.3612848680605945,5.3612848680605945,0.0,0.0,0.0,-0.17908551959265911,-0.17908551959265911,-0.17908551959265911,7.877566720129001,-3.1224332798709993
40,2016-10-09,2.6751669039797763,2.6751669039797763,2.6751669039797763,2.056422891987874,14.480486454378813,4.536804442054232,4.536804442054232,4.536804442054232,5.656748131584252,5.656748131584252,5.656748131584252,4.536804442054232,4.536804442054232,4.536804442054232,0.0,0.0,0.0,1.11994368953002,1.11994368953002,1.11994368953002,8.331915035564029,-16.66808496443597
41,2016-10-12,2.671126810443518,2.671126810443518,2.671126810443518,1.4887625370673851,13.836444732652875,-2.133991731997233,-2.133991731997233,-2.133991731997233,4.68013092145637,4.68013092145637,4.68013092145637,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,6.8141226534536035,6.8141226534536035,6.8141226534536035,7.351257731899889,-5.648742268100111
42,2016-10-15,2.66708671690726,2.66708671690726,2.66708671690726,1.4294442639084282,13.960777772674659,5.3612848680605945,5.3612848680605945,5.3612848680605945,5.182199348454478,5.182199348454478,5.182199348454478,5.3612848680605945,5.3612848680605945,5.3612848680605945,0.0,0.0,0.0,-0.1790855196061155,-0.1790855196061155,-0.1790855196061155,7.8492860653617385,-17.15071393463826
43,2016-10-22,2.6576598319893248,2.6576598319893248,2.6576598319893248,-0.035792114960343006,13.295301139886398,4.1620406120513405,4.1620406120513405,4.1620406120513405,3.9829550924612747,3.9829550924612747,3.9829550924612747,4.1620406120513405,4.1620406120513405,4.1620406120513405,0.0,0.0,0.0,-0.17908551959006558,-0.17908551959006558,-0.17908551959006558,6.640614924450599,-16.3593850755494
44,2016-10-29,2.648232948190921,2.648232948190921,2.648232948190921,-0.3796913541765865,11.772662479892352,3.112701888043245,3.112701888043245,3.112701888043245,2.933616368442734,2.933616368442734,2.933616368442734,3.112701888043245,3.112701888043245,3.112701888043245,0.0,0.0,0.0,-0.17908551960051083,-0.17908551960051083,-0.17908551960051083,5.5818493166336545,-12.418150683366346
45,2016-11-06,2.637459366707031,2.6374593667070307,2.6374593667070307,-3.215586839292456,9.198381431235973,-0.7848419439868243,-0.7848419439868243,-0.7848419439868243,0.3351017455750579,0.3351017455750579,0.3351017455750579,-0.7848419439868243,-0.7848419439868243,-0.7848419439868243,0.0,0.0,0.0,1.1199436895618822,1.1199436895618822,1.1199436895618822,2.972561112282089,-8.02743888771791
46,2016-11-19,2.6199522967957107,2.6199522967957107,2.6199522967957107,-4.583120406855626,7.781423728168354,-0.4850308799845113,-0.4850308799845113,-0.4850308799845113,-0.6641163995812471,-0.6641163995812471,-0.6641163995812471,-0.4850308799845113,-0.4850308799845113,-0.4850308799845113,0.0,0.0,0.0,-0.1790855195967359,-0.1790855195967359,-0.1790855195967359,1.9558358972144636,-5.044164102785537
47,2016-11-26,2.6105254131265667,2.6105254131265667,2.6105254131265667,-2.0131760904608593,10.228820959883372,1.7635521000328365,1.7635521000328365,1.7635521000328365,1.5844665804256555,1.5844665804256555,1.5844665804256555,1.7635521000328365,1.7635521000328365,1.7635521000328365,0.0,0.0,0.0,-0.17908551960718094,-0.17908551960718094,-0.17908551960718094,4.194991993552222,1.1949919935522217
48,2016-12-03,2.6010985294574227,2.6010985294574227,2.6010985294574227,-2.880958515612328,9.604237905125302,1.0889772060276321,1.0889772060276321,1.0889772060276321,0.9098916864365005,0.9098916864365005,0.9098916864365005,1.0889772060276321,1.0889772060276321,1.0889772060276321,0.0,0.0,0.0,-0.1790855195911315,-0.1790855195911315,-0.1790855195911315,3.5109902158939232,0.5109902158939232
49,2016-12-11,2.590324948121258,2.590324948121258,2.590324948121258,0.44087748118147113,12.846212822284206,2.9627963560420887,2.9627963560420887,2.9627963560420887,4.082740045595481,4.082740045595481,4.082740045595481,2.9627963560420887,2.9627963560420887,2.9627963560420887,0.0,0.0,0.0,1.1199436895533932,1.1199436895533932,1.1199436895533932,6.673064993716739,3.6730649937167392
50,2016-12-17,2.582244760488241,2.582244760488241,2.582244760488241,-2.6194187474085506,9.182761143613288,0.9390716740264757,0.9390716740264757,0.9390716740264757,0.7599861544323333,0.7599861544323333,0.7599861544323333,0.9390716740264757,0.9390716740264757,0.9390716740264757,0.0,0.0,0.0,-0.17908551959414235,-0.17908551959414235,-0.17908551959414235,3.3422309149205742,3.3422309149205742
51,2016-12-24,2.572817874916388,2.572817874916388,2.572817874916388,0.4484573735585015,13.250878541478494,4.1620406120513405,4.1620406120513405,4.1620406120513405,3.9829550924467534,3.9829550924467534,3.9829550924467534,4.1620406120513405,4.1620406120513405,4.1620406120513405,0.0,0.0,0.0,-0.1790855196045874,-0.1790855196045874,-0.1790855196045874,6.555772967363142,5.555772967363142
52,2016-12-31,2.563390989344535,2.563390989344535,2.563390989344535,-5.8367024069393585,6.521150272548011,-2.133991731997233,-2.133991731997233,-2.133991731997233,-2.3130772515857707,-2.3130772515857707,-2.3130772515857707,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-0.1790855195885377,-0.1790855195885377,-0.1790855195885377,0.2503137377587641,-0.7496862622412359
53,2017-01-04,2.5580041977530805,2.5580041977530805,2.5580041977530805,6.275398718491225,18.578354649844115,2.88784359004151,2.88784359004151,2.88784359004151,9.701966243496882,9.701966243496882,9.701966243496882,2.88784359004151,2.88784359004151,2.88784359004151,0.0,0.0,0.0,6.814122653455372,6.814122653455372,6.814122653455372,12.259970441249962,12.259970441249962
54,2017-01-07,2.55396410405949,2.55396410405949,2.55396410405949,-5.528576394324203,7.205478718318851,-2.133991731997233,-2.133991731997233,-2.133991731997233,-2.313077251596216,-2.313077251596216,-2.313077251596216,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-0.17908551959898303,-0.17908551959898303,-0.17908551959898303,0.2408868524632739,0.2408868524632739
55,2017-01-14,2.5445372187744457,2.5445372187744457,2.5445372187744457,0.792655834961817,13.538709729670083,4.686709974055389,4.686709974055389,4.686709974055389,4.50762445444596,4.50762445444596,4.50762445444596,4.686709974055389,4.686709974055389,4.686709974055389,0.0,0.0,0.0,-0.17908551960942828,-0.17908551960942828,-0.17908551960942828,7.0521616732204055,7.0521616732204055
56,2017-01-21,2.535110333489401,2.535110333489401,2.535110333489401,-2.3628207801566674,10.148105573364425,1.5386938020311014,1.5386938020311014,1.5386938020311014,1.3596082824377231,1.3596082824377231,1.3596082824377231,1.5386938020311014,1.5386938020311014,1.5386938020311014,0.0,0.0,0.0,-0.17908551959337837,-0.17908551959337837,-0.17908551959337837,3.894718615927124,3.894718615927124
57,2017-01-28,2.5256834475974603,2.5256834475974603,2.5256834475974603,1.4584384033636568,14.107606737340419,5.3612848680605945,5.3612848680605945,5.3612848680605945,5.18219934845677,5.18219934845677,5.18219934845677,5.3612848680605945,5.3612848680605945,5.3612848680605945,0.0,0.0,0.0,-0.1790855196038236,-0.1790855196038236,-0.1790855196038236,7.70788279605423,7.70788279605423
58,2017-02-09,2.509523071782704,2.509523071782704,2.509523071782704,-6.48354106370796,5.4479576886568175,-0.33512534798335475,-0.33512534798335475,-0.33512534798335475,-3.1557351175064206,-3.1557351175064206,-3.1557351175064206,-0.33512534798335475,-0.33512534798335475,-0.33512534798335475,0.0,0.0,0.0,-2.8206097695230663,-2.8206097695230663,-2.8206097695230663,-0.6462120457237166,-0.6462120457237166
59,2017-02-12,2.5054829778290157,2.5054829778290157,2.5054829778290157,-4.471125622417149,7.2811666799715695,-2.133991731997233,-2.133991731997233,-2.133991731997233,-1.014048042439516,-1.014048042439516,-1.014048042439516,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,1.119943689557717,1.119943689557717,1.119943689557717,1.4914349353894998,1.4914349353894998
60,2017-02-18,2.4974027916411212,2.4974027916411212,2.4974027916411212,-6.268161787606557,6.058563725379006,-2.133991731997233,-2.133991731997233,-2.133991731997233,-2.313077251588018,-2.313077251588018,-2.313077251588018,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-0.1790855195907848,-0.1790855195907848,-0.1790855195907848,0.18432554005310342,0.18432554005310342
61,2017-02-25,2.4879759077552452,2.4879759077552452,2.4879759077552452,-5.772789891609599,6.7046770180781605,-2.133991731997233,-2.133991731997233,-2.133991731997233,-2.3130772516077274,-2.3130772516077274,-2.3130772516077274,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-0.1790855196104942,-0.1790855196104942,-0.1790855196104942,0.17489865614751787,0.17489865614751787
62,2017-03-06,2.475855628473404,2.475855628473404,2.475855628473404,-7.017898379061575,5.631861551067109,-2.133991731997233,-2.133991731997233,-2.133991731997233,-3.3734278398042,-3.3734278398042,-3.3734278398042,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-1.2394361078069667,-1.2394361078069667,-1.2394361078069667,-0.8975722113307958,-0.8975722113307958
63,2017-03-18,2.4596952595634636,2.4596952595634636,2.4596952595634636,-5.763345069044498,6.235911358253017,-2.133991731997233,-2.133991731997233,-2.133991731997233,-2.313077251594688,-2.313077251594688,-2.313077251594688,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-0.17908551959745514,-0.17908551959745514,-0.17908551959745514,0.14661800796877555,0.14661800796877555
64,2017-03-25,2.450268377699332,2.450268377699332,2.450268377699332,-1.1323455720269155,11.243915853984259,2.513079760038619,2.513079760038619,2.513079760038619,2.3339942404307186,2.3339942404307186,2.3339942404307186,2.513079760038619,2.513079760038619,2.513079760038619,0.0,0.0,0.0,-0.17908551960790045,-0.17908551960790045,-0.17908551960790045,4.78426261813005,4.78426261813005
65,2017-04-02,2.4394947984260384,2.4394947984260384,2.4394947984260384,-1.6073659535430989,11.216946227743321,1.2388827380287888,1.2388827380287888,1.2388827380287888,2.3588264275903583,2.3588264275903583,2.3588264275903583,1.2388827380287888,1.2388827380287888,1.2388827380287888,0.0,0.0,0.0,1.11994368956157,1.11994368956157,1.11994368956157,4.798321226016396,4.798321226016396
66,2017-04-03,2.438148101016877,2.438148101016877,2.438148101016877,-1.7429257461871797,10.804090170993778,3.562418484046715,3.562418484046715,3.562418484046715,2.3229823762531967,2.3229823762531967,2.3229823762531967,3.562418484046715,3.562418484046715,3.562418484046715,0.0,0.0,0.0,-1.2394361077935179,-1.2394361077935179,-1.2394361077935179,4.761130477270074,4.761130477270074
67,2017-04-11,2.4273745214037374,2.4273745214037374,2.4273745214037374,-7.653092147374095,4.732427451461115,-2.133991731997233,-2.133991731997233,-2.133991731997233,-4.128824205336631,-4.128824205336631,-4.128824205336631,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-1.9948324733393978,-1.9948324733393978,-1.9948324733393978,-1.7014496839328936,-1.7014496839328936
68,2017-04-15,2.4219877315971674,2.4219877315971674,2.4219877315971674,-5.587414462691152,5.965274337095094,-2.133991731997233,-2.133991731997233,-2.133991731997233,-2.313077251592094,-2.313077251592094,-2.313077251592094,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-0.1790855195948612,-0.1790855195948612,-0.1790855195948612,0.1089104800050733,0.1089104800050733
69,2017-04-22,2.4125608494356707,2.4125608494356707,2.4125608494356707,-6.060607338365496,6.129818235106091,-2.133991731997233,-2.133991731997233,-2.133991731997233,-2.31307725158466,-2.31307725158466,-2.31307725158466,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-0.1790855195874272,-0.1790855195874272,-0.1790855195874272,0.09948359785101069,0.09948359785101069
70,2017-04-29,2.403133964402832,2.403133964402832,2.403133964402832,-3.021585993291931,9.700421781820447,0.7891661420253191,0.7891661420253191,0.7891661420253191,0.6100806224360624,0.6100806224360624,0.6100806224360624,0.7891661420253191,0.7891661420253191,0.7891661420253191,0.0,0.0,0.0,-0.17908551958925675,-0.17908551958925675,-0.17908551958925675,3.0132145868388944,3.0132145868388944
