Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
12/03/2017,0.39,29.0,66.80905527810336,37.80905527810336,91.0,62.0
19/03/2017,0.38,26.0,23.44029507178545,-2.5597049282145505,17.0,-9.0
26/03/2017,0.0,29.0,15.039932350951434,-13.960067649048566,29.0,0.0
02/04/2017,0.23,0.0,3.3923372568945585,3.3923372568945585,26.0,26.0
09/04/2017,0.0,55.0,20.284042837798,-34.715957162202,29.0,-26.0
16/04/2017,0.33,-13.0,4.823794205152318,17.823794205152318,0.0,13.0
23/04/2017,0.14,28.0,34.23015942705572,6.2301594270557175,55.0,27.0
30/04/2017,0.12,22.0,9.992662614780068,-12.007337385219932,-13.0,-35.0
07/05/2017,0.42,20.0,18.85760734427631,-1.1423926557236896,28.0,8.0
14/05/2017,0.06,25.0,8.855123865322172,-16.14487613467783,22.0,-3.0
21/05/2017,0.33,11.0,15.287759651679993,4.287759651679993,20.0,9.0
28/05/2017,0.38,31.0,14.245505145516992,-16.754494854483006,25.0,-6.0
04/06/2017,0.06,16.0,9.388344681510926,-6.611655318489074,11.0,-5.0
11/06/2017,0.0,18.0,18.002624330122472,0.002624330122472429,31.0,13.0
18/06/2017,0.06,9.0,10.866701652656793,1.8667016526567934,16.0,7.0
25/06/2017,0.0,8.0,9.991631444665193,1.9916314446651935,18.0,10.0
02/07/2017,0.47,17.0,7.507982603847385,-9.492017396152615,9.0,-8.0
09/07/2017,0.0,18.0,11.487453687770069,-6.512546312229931,8.0,-10.0
16/07/2017,0.0,15.0,14.399831439802647,-0.6001685601973534,17.0,2.0
23/07/2017,0.07,0.0,14.31058160402,14.31058160402,18.0,18.0
30/07/2017,0.0,27.0,12.366269105618894,-14.633730894381106,15.0,-12.0
06/08/2017,0.32,20.0,8.482914075550436,-11.517085924449564,0.0,-20.0
13/08/2017,0.17,18.0,18.144799315774442,0.14479931577444205,27.0,9.0
20/08/2017,0.0,9.0,17.3704758028996,8.370475802899598,20.0,11.0
27/08/2017,0.17,-19.0,15.03759228223741,34.03759228223741,18.0,37.0
03/09/2017,0.0,-6.0,8.796202804958224,14.796202804958224,9.0,15.0
10/09/2017,0.0,17.0,8.545041387524902,-8.454958612475098,-19.0,-36.0
17/09/2017,0.48,12.0,11.586147666911483,-0.4138523330885171,-6.0,-18.0
24/09/2017,0.94,14.0,15.787057720876335,1.7870577208763354,17.0,3.0
01/10/2017,0.0,9.0,14.991575972137749,5.991575972137749,12.0,3.0
08/10/2017,0.12,6.0,15.166866642305553,9.166866642305553,14.0,8.0
15/10/2017,0.22,12.0,9.727411288897096,-2.2725887111029035,9.0,-3.0
22/10/2017,0.0,5.0,6.633627340468764,1.633627340468764,6.0,1.0
29/10/2017,0.27,3.0,8.493991592371167,5.493991592371167,12.0,9.0
05/11/2017,0.0,6.0,12.375911233639718,6.375911233639718,5.0,-1.0
12/11/2017,0.0,11.0,11.49268928216666,0.4926892821666602,3.0,-8.0
19/11/2017,0.29,69.0,11.683712858500481,-57.316287141499515,6.0,-63.0
26/11/2017,0.21,-12.0,13.716699112313389,25.71669911231339,11.0,23.0
03/12/2017,0.14,24.0,52.850042187942265,28.850042187942265,69.0,45.0
10/12/2017,0.01,8.0,18.173053376922013,10.173053376922013,-12.0,-20.0
17/12/2017,0.1,-49.0,14.40923433635682,63.40923433635682,24.0,73.0
24/12/2017,0.0,3.0,2.990286091445088,-0.009713908554911832,8.0,5.0
